Wavelength(nm) Intensity
350.4 -7
351.5 -4.66666666666667
352.6 -7.66666666666667
353.7 -11
354.8 -13.3333333333333
356 -16.3333333333333
357.1 -17.3333333333333
358.2 -17
359.3 -20.3333333333333
360.5 -23.6666666666667
361.6 -23.6666666666667
362.7 -20.3333333333333
363.8 -16.3333333333333
364.9 -15.6666666666667
366.1 -15
367.2 -11
368.3 -9
369.5 -10
370.6 -12
371.7 -14.6666666666667
372.8 -15.3333333333333
374 -15.6666666666667
375.1 -14.6666666666667
376.2 -9.66666666666667
377.4 -3.33333333333333
378.5 -3.66666666666667
379.6 -4.33333333333333
380.8 -2.66666666666667
381.9 0.333333333333333
383 4.33333333333333
384.2 6
385.3 7
386.4 9.33333333333333
387.6 14.3333333333333
388.7 22
389.9 37
391 60.3333333333333
392.1 87.6666666666667
393.3 118.333333333333
394.4 157.666666666667
395.6 200.666666666667
396.7 244.333333333333
397.8 280.333333333333
399 306.666666666667
400.1 329.666666666667
401.3 346.666666666667
402.4 350.666666666667
403.6 344.333333333333
404.7 331.333333333333
405.9 300
407 259.333333333333
408.2 233.666666666667
409.3 219
410.5 204.333333333333
411.7 186
412.9 163.333333333333
414.1 140.666666666667
415.2 120.333333333333
416.4 106.666666666667
417.6 89.6666666666667
418.8 70.6666666666667
420 55
421.3 43.6666666666667
422.5 36.3333333333333
423.7 27.3333333333333
424.9 15
426.1 5.66666666666667
427.4 -0.666666666666667
428.6 -4.66666666666667
429.8 -5
431.1 -6
432.3 -6
433.6 -8.33333333333333
434.8 -9
436.1 -8.33333333333333
437.3 -11.6666666666667
438.6 -12.6666666666667
439.9 -12.3333333333333
441.1 -11.6666666666667
442.4 -13.6666666666667
443.7 -18
445 -23.6666666666667
446.3 -27
447.6 -22
448.9 -16
450.2 -12.3333333333333
451.5 -11
452.8 -8
454.2 -5
455.5 -7.66666666666667
456.8 -11
458.1 -12.6666666666667
459.5 -13
460.8 -12.6666666666667
462.1 -13
463.4 -13.6666666666667
464.8 -12
466.1 -10.6666666666667
467.4 -10
468.8 -12.3333333333333
470.1 -14.3333333333333
471.4 -10.3333333333333
472.7 -2
474.1 5.33333333333333
475.4 4
476.7 -4.33333333333333
478 -15.3333333333333
479.4 -26
480.7 -33
482 -38.3333333333333
483.3 -38
484.6 -27.3333333333333
485.9 -12.6666666666667
487.2 -6.33333333333333
488.5 -10.6666666666667
489.8 -16.3333333333333
491.1 -20
492.4 -17
493.7 -10.3333333333333
494.9 -7.33333333333333
496.2 -8.33333333333333
497.5 -14.3333333333333
498.8 -22.6666666666667
500.1 -24
501.4 -20.6666666666667
502.7 -17.6666666666667
503.9 -16.3333333333333
505.2 -16.6666666666667
506.5 -17
507.8 -14.3333333333333
509.1 -11.6666666666667
510.4 -11
511.6 -8.66666666666667
512.9 -7.33333333333333
514.2 -7
515.5 -8.66666666666667
516.8 -14.3333333333333
518 -21.3333333333333
519.3 -19.3333333333333
520.6 -15.6666666666667
521.9 -19
523.2 -20.6666666666667
524.4 -20.3333333333333
525.7 -21.6666666666667
527 -23.3333333333333
528.3 -22.6666666666667
529.6 -22.6666666666667
530.9 -22.3333333333333
532.1 -20.6666666666667
533.4 -20.6666666666667
534.7 -22
536 -23.3333333333333
537.3 -24.6666666666667
538.6 -24
539.9 -19
541.2 -14.3333333333333
542.4 -13.3333333333333
543.7 -13.6666666666667
545 -14.3333333333333
546.3 -16
547.6 -16
548.9 -13.6666666666667
550.2 -10.3333333333333
551.5 -9
552.8 -11.6666666666667
554.1 -13.6666666666667
555.4 -12.6666666666667
556.7 -10
558 -9
559.3 -6.66666666666667
560.5 -6.66666666666667
561.8 -6.33333333333333
563.1 -4.33333333333333
564.4 -4.33333333333333
565.7 -5.33333333333333
567 -10.6666666666667
568.3 -15.3333333333333
569.6 -12.6666666666667
570.9 -10.6666666666667
572.2 -13.3333333333333
573.5 -15.3333333333333
574.8 -14
576.1 -10.3333333333333
577.5 -9.66666666666667
578.8 -11.6666666666667
580.1 -11.6666666666667
581.4 -8
582.7 -3.66666666666667
584 -1.33333333333333
585.4 -2
586.7 -6.66666666666667
588 -12.6666666666667
589.4 -17
590.7 -19.3333333333333
592 -19.6666666666667
593.4 -20.3333333333333
594.8 -21.6666666666667
596.1 -16
597.5 -8.66666666666667
598.8 -11
600.2 -17
601.5 -16.6666666666667
602.9 -15
604.2 -13.3333333333333
605.6 -10
606.9 -12
608.2 -15.6666666666667
609.6 -23.3333333333333
610.9 -31.3333333333333
612.2 -30.3333333333333
613.5 -27
614.8 -21.6666666666667
616.1 -17.3333333333333
617.5 -18.6666666666667
618.8 -15
620.1 -6.66666666666667
621.4 -3.33333333333333
622.7 -2.33333333333333
624 -3.33333333333333
625.3 -9
626.6 -14.3333333333333
627.9 -17
629.2 -18.3333333333333
630.5 -14.6666666666667
631.7 -13
633 -18.6666666666667
634.3 -19
635.6 -15.3333333333333
636.9 -11
638.1 -6.33333333333333
639.4 -6
640.7 -7.33333333333333
642 -10
643.2 -13.3333333333333
644.5 -17
645.8 -17.3333333333333
647 -16
648.3 -17
649.5 -16.3333333333333
650.8 -16.6666666666667
652 -17
653.3 -15
654.5 -11.6666666666667
655.8 -9
657 -6.66666666666667
658.2 -7
659.5 -7.66666666666667
660.7 -7.33333333333333
661.9 -8
663.1 -4.33333333333333
664.4 -2
665.6 -9.66666666666667
666.8 -19.6666666666667
668 -20
669.2 -13.3333333333333
670.5 -9.33333333333333
671.7 -11.3333333333333
672.9 -19
674.1 -23.6666666666667
675.3 -26
676.5 -28
677.7 -23
678.9 -16.6666666666667
680.1 -13.3333333333333
681.3 -15.3333333333333
682.5 -18.6666666666667
683.7 -17
684.9 -14
686.1 -14
687.4 -15.6666666666667
688.6 -16.6666666666667
689.8 -16.6666666666667
691 -18.6666666666667
692.2 -18.6666666666667
693.4 -19.3333333333333
694.6 -15.3333333333333
695.8 -7
697 -4.33333333333333
698.2 0.333333333333333
699.4 -2
700.6 -10
701.8 -14.6666666666667
703 -18.3333333333333
704.2 -20.3333333333333
705.4 -21.6666666666667
706.7 -19.3333333333333
707.9 -11.3333333333333
709.1 -8.33333333333333
710.3 -12.6666666666667
711.5 -15.3333333333333
712.7 -13
713.9 -10.6666666666667
715.2 -15
716.4 -21.6666666666667
717.6 -24.3333333333333
718.8 -22.3333333333333
720 -17
721.3 -14.3333333333333
722.5 -19.6666666666667
723.7 -26.6666666666667
724.9 -28.6666666666667
726.1 -24.6666666666667
727.4 -17
728.6 -11
729.8 -8
731 -11.3333333333333
732.2 -18.3333333333333
733.5 -19.6666666666667
734.7 -16.6666666666667
735.9 -13.6666666666667
737.1 -13.3333333333333
738.3 -15.6666666666667
739.5 -11.6666666666667
740.7 -1.66666666666667
742 2.33333333333333
743.2 -6.33333333333333
744.4 -13.3333333333333
745.6 -11.3333333333333
746.8 -7
748 -5.66666666666667
749.2 -9.33333333333333
750.4 -13.3333333333333
751.6 -14.3333333333333
752.8 -22
754 -33
755.3 -36.3333333333333
756.5 -32.6666666666667
757.7 -27
758.8 -21.6666666666667
760 -13.6666666666667
761.2 -8.66666666666667
762.4 -8.66666666666667
763.6 -9.33333333333333
764.8 -9.33333333333333
766 -13.6666666666667
767.2 -15
768.4 -10.3333333333333
769.6 -7.66666666666667
770.8 -8
772 -11.3333333333333
773.1 -11.6666666666667
774.3 -8
775.5 -8
776.7 -9
777.9 -7.66666666666667
779.1 -2.66666666666667
780.3 -0.666666666666667
781.4 -7.33333333333333
782.6 -16.6666666666667
783.8 -26.3333333333333
785 -33.3333333333333
786.2 -36.3333333333333
787.3 -36
788.5 -34.3333333333333
789.7 -31.3333333333333
