Wavelength(nm) Intensity
350.4 -11
351.5 -10.6666666666667
352.6 -13.3333333333333
353.7 -20.6666666666667
354.8 -23.3333333333333
356 -20
357.1 -20.3333333333333
358.2 -18.3333333333333
359.3 -17.3333333333333
360.5 -19.3333333333333
361.6 -21
362.7 -18.3333333333333
363.8 -16
364.9 -16.3333333333333
366.1 -18.3333333333333
367.2 -19
368.3 -17.6666666666667
369.5 -16
370.6 -15.3333333333333
371.7 -18.6666666666667
372.8 -23
374 -25
375.1 -23.3333333333333
376.2 -17
377.4 -10
378.5 -6.33333333333333
379.6 -2.33333333333333
380.8 1.33333333333333
381.9 2.66666666666667
383 3.33333333333333
384.2 3
385.3 9
386.4 21
387.6 30
388.7 42.6666666666667
389.9 66.3333333333333
391 99.3333333333333
392.1 144.666666666667
393.3 202.666666666667
394.4 245.666666666667
395.6 283.666666666667
396.7 317.333333333333
397.8 326.666666666667
399 324.666666666667
400.1 315.666666666667
401.3 306
402.4 291
403.6 273.666666666667
404.7 257.333333333333
405.9 230.666666666667
407 200.666666666667
408.2 176.333333333333
409.3 155.333333333333
410.5 138
411.7 125
412.9 108
414.1 84
415.2 64
416.4 55
417.6 49.3333333333333
418.8 41.3333333333333
420 33.6666666666667
421.3 28.3333333333333
422.5 23.3333333333333
423.7 20.3333333333333
424.9 13.6666666666667
426.1 0.666666666666667
427.4 -11.6666666666667
428.6 -17.6666666666667
429.8 -16
431.1 -14
432.3 -10.3333333333333
433.6 -7.33333333333333
434.8 -6
436.1 -6
437.3 -9.66666666666667
438.6 -14
439.9 -16
441.1 -13
442.4 -8
443.7 -9.33333333333333
445 -14.3333333333333
446.3 -18.3333333333333
447.6 -17
448.9 -11
450.2 -7
451.5 -4.66666666666667
452.8 -1.33333333333333
454.2 3
455.5 1.66666666666667
456.8 -6
458.1 -9.66666666666667
459.5 -6.66666666666667
460.8 -5
462.1 -2.33333333333333
463.4 -1
464.8 -4
466.1 -4
467.4 -3.33333333333333
468.8 -8
470.1 -10.6666666666667
471.4 -9.66666666666667
472.7 -6.33333333333333
474.1 -4
475.4 -7.66666666666667
476.7 -15.6666666666667
478 -22.6666666666667
479.4 -23
480.7 -21.3333333333333
482 -22
483.3 -25.3333333333333
484.6 -23.3333333333333
485.9 -11.6666666666667
487.2 -0.333333333333333
488.5 0.666666666666667
489.8 -7.66666666666667
491.1 -13.6666666666667
492.4 -13.3333333333333
493.7 -10.3333333333333
494.9 -3.33333333333333
496.2 1
497.5 -3.33333333333333
498.8 -11.6666666666667
500.1 -15.3333333333333
501.4 -12.6666666666667
502.7 -9.66666666666667
503.9 -11
505.2 -12.6666666666667
506.5 -11.6666666666667
507.8 -8.66666666666667
509.1 -7.66666666666667
510.4 -12
511.6 -11.6666666666667
512.9 -9
514.2 -11.3333333333333
515.5 -15.6666666666667
516.8 -18.3333333333333
518 -18.3333333333333
519.3 -17
520.6 -10.6666666666667
521.9 -5.33333333333333
523.2 -8.33333333333333
524.4 -13.6666666666667
525.7 -19
527 -21.3333333333333
528.3 -19.3333333333333
529.6 -16
530.9 -15
532.1 -16
533.4 -17
534.7 -17.6666666666667
536 -13.6666666666667
537.3 -10
538.6 -9.66666666666667
539.9 -9.66666666666667
541.2 -10.6666666666667
542.4 -11
543.7 -11.3333333333333
545 -14.3333333333333
546.3 -18.3333333333333
547.6 -18.6666666666667
548.9 -14.6666666666667
550.2 -11.3333333333333
551.5 -12.6666666666667
552.8 -15
554.1 -16
555.4 -13.6666666666667
556.7 -10.6666666666667
558 -7
559.3 0
