Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -10.6666666666667
352.6 -12
353.7 -18
354.8 -19.6666666666667
356 -16.6666666666667
357.1 -16.3333333333333
358.2 -19.3333333333333
359.3 -25.3333333333333
360.5 -29
361.6 -30.3333333333333
362.7 -28.6666666666667
363.8 -24.3333333333333
364.9 -23.6666666666667
366.1 -27
367.2 -26
368.3 -24.3333333333333
369.5 -28
370.6 -33
371.7 -33.6666666666667
372.8 -30
374 -25.3333333333333
375.1 -22.3333333333333
376.2 -18.3333333333333
377.4 -13.3333333333333
378.5 -10.3333333333333
379.6 -8
380.8 -8.33333333333333
381.9 -6.66666666666667
383 -3.33333333333333
384.2 0.333333333333333
385.3 6
386.4 9.33333333333333
387.6 13.6666666666667
388.7 20.6666666666667
389.9 32.3333333333333
391 50.3333333333333
392.1 81.6666666666667
393.3 123.333333333333
394.4 161.333333333333
395.6 202.666666666667
396.7 251.666666666667
397.8 291.666666666667
399 340
400.1 392
401.3 422
402.4 456
403.6 487.333333333333
404.7 506.666666666667
405.9 523.333333333333
407 531.666666666667
408.2 531.666666666667
409.3 530.666666666667
410.5 528
411.7 516.333333333333
412.9 497.333333333333
414.1 463
415.2 411
416.4 369
417.6 337.333333333333
418.8 301.333333333333
420 266
421.3 226.333333333333
422.5 192
423.7 170
424.9 143.666666666667
426.1 115.333333333333
427.4 86
428.6 63.3333333333333
429.8 53.3333333333333
431.1 48.3333333333333
432.3 41.3333333333333
433.6 31
434.8 24.6666666666667
436.1 20.6666666666667
437.3 14
438.6 8.33333333333333
439.9 7
441.1 5.66666666666667
442.4 -0.666666666666667
443.7 -9
445 -13.6666666666667
446.3 -17.6666666666667
447.6 -18.3333333333333
448.9 -16
450.2 -13
451.5 -9.33333333333333
452.8 -5.33333333333333
454.2 -2.66666666666667
455.5 -7.66666666666667
456.8 -17
458.1 -20.6666666666667
459.5 -18.6666666666667
460.8 -13
462.1 -10.6666666666667
463.4 -14
464.8 -15.3333333333333
466.1 -17.3333333333333
467.4 -18
468.8 -21.3333333333333
470.1 -25
471.4 -24.6666666666667
472.7 -22.6666666666667
474.1 -20
475.4 -20.3333333333333
476.7 -21
478 -22.6666666666667
479.4 -26.6666666666667
480.7 -30.6666666666667
482 -34.6666666666667
483.3 -41
484.6 -37.6666666666667
485.9 -22.3333333333333
487.2 -10.6666666666667
488.5 -8.66666666666667
489.8 -16.6666666666667
491.1 -23.3333333333333
492.4 -25
493.7 -23.6666666666667
494.9 -19.6666666666667
496.2 -17
497.5 -17.3333333333333
498.8 -22.3333333333333
500.1 -29.6666666666667
501.4 -31
502.7 -30.3333333333333
503.9 -32
505.2 -35.6666666666667
506.5 -40
507.8 -36.3333333333333
509.1 -30.6666666666667
510.4 -25.3333333333333
511.6 -20.6666666666667
512.9 -18
514.2 -16
515.5 -12.3333333333333
516.8 -10.3333333333333
518 -14
519.3 -18.6666666666667
520.6 -24.3333333333333
521.9 -26.3333333333333
523.2 -23
524.4 -21
525.7 -19.3333333333333
527 -21
528.3 -28.3333333333333
529.6 -32.3333333333333
530.9 -30
532.1 -27
533.4 -24
534.7 -26.3333333333333
536 -32.6666666666667
537.3 -33
538.6 -28.3333333333333
539.9 -23.6666666666667
541.2 -23
542.4 -24.3333333333333
543.7 -18.6666666666667
545 -17.3333333333333
546.3 -23
547.6 -25.3333333333333
548.9 -24
550.2 -25.6666666666667
551.5 -30.6666666666667
552.8 -28.6666666666667
554.1 -22.6666666666667
555.4 -17
556.7 -16.3333333333333
558 -16.3333333333333
559.3 -12.6666666666667
560.5 -11
561.8 -11.3333333333333
563.1 -13
564.4 -14.3333333333333
565.7 -18.3333333333333
567 -29
568.3 -36.6666666666667
569.6 -38
570.9 -27
572.2 -15.6666666666667
573.5 -16.6666666666667
574.8 -16
576.1 -14.3333333333333
577.5 -16
578.8 -19.6666666666667
580.1 -19.6666666666667
581.4 -17.3333333333333
582.7 -18.3333333333333
584 -22
585.4 -25
586.7 -26
588 -25.3333333333333
589.4 -23.3333333333333
590.7 -23.3333333333333
592 -24.3333333333333
593.4 -30.6666666666667
594.8 -36
596.1 -34
597.5 -29.3333333333333
598.8 -27
600.2 -32
601.5 -36.3333333333333
602.9 -33.3333333333333
604.2 -29.3333333333333
605.6 -28.6666666666667
606.9 -28.6666666666667
608.2 -27.6666666666667
609.6 -31.3333333333333
610.9 -39.3333333333333
612.2 -43.3333333333333
613.5 -38.6666666666667
614.8 -28.6666666666667
616.1 -25
617.5 -25.3333333333333
618.8 -23
620.1 -18.3333333333333
621.4 -15
622.7 -19
624 -25
625.3 -27.6666666666667
