Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -6
352.6 -6.33333333333333
353.7 -9
354.8 -11.6666666666667
356 -10.3333333333333
357.1 -9.33333333333333
358.2 -12.6666666666667
359.3 -21.3333333333333
360.5 -26
361.6 -26.3333333333333
362.7 -22
363.8 -16
364.9 -15.6666666666667
366.1 -17.3333333333333
367.2 -18
368.3 -17.6666666666667
369.5 -19
370.6 -19
371.7 -16
372.8 -14
374 -15
375.1 -11
376.2 -2.33333333333333
377.4 6.66666666666667
378.5 10.3333333333333
379.6 9.33333333333333
380.8 7.66666666666667
381.9 5.66666666666667
383 6.33333333333333
384.2 9.33333333333333
385.3 16.3333333333333
386.4 24.3333333333333
387.6 36.6666666666667
388.7 56
389.9 82.3333333333333
391 116
392.1 154
393.3 215
394.4 295.333333333333
395.6 368
396.7 441.333333333333
397.8 506.666666666667
399 574
400.1 664.666666666667
401.3 737.666666666667
402.4 795
403.6 860
404.7 914.666666666667
405.9 955.333333333333
407 984
408.2 1002.66666666667
409.3 1007.66666666667
410.5 994.333333333333
411.7 973
412.9 933
414.1 880
415.2 820.666666666667
416.4 765
417.6 713.666666666667
418.8 652.333333333333
420 586.333333333333
421.3 527.666666666667
422.5 476.333333333333
423.7 424.666666666667
424.9 375.333333333333
426.1 323.333333333333
427.4 269.333333333333
428.6 229
429.8 201
431.1 172
432.3 145
433.6 124.666666666667
434.8 112
436.1 102
437.3 90.6666666666667
438.6 77
439.9 60.6666666666667
441.1 46
442.4 37.3333333333333
443.7 28.6666666666667
445 21.3333333333333
446.3 16
447.6 11.6666666666667
448.9 11
450.2 12
451.5 11
452.8 11.6666666666667
454.2 12.3333333333333
455.5 7.33333333333333
456.8 -1.33333333333333
458.1 -9
459.5 -9.66666666666667
460.8 -8.33333333333333
462.1 -5.66666666666667
463.4 -1.66666666666667
464.8 -3.33333333333333
466.1 -6.33333333333333
467.4 -6.66666666666667
468.8 -11
470.1 -17
471.4 -17
472.7 -10.6666666666667
474.1 -4
475.4 -6.33333333333333
476.7 -11.6666666666667
478 -13.6666666666667
479.4 -19.6666666666667
480.7 -28.3333333333333
482 -36.3333333333333
483.3 -38.6666666666667
484.6 -22.3333333333333
485.9 -0.333333333333333
487.2 7.66666666666667
488.5 4.33333333333333
489.8 -6
491.1 -14
492.4 -14.6666666666667
493.7 -12.3333333333333
494.9 -6.66666666666667
496.2 -2.66666666666667
497.5 -7.66666666666667
498.8 -15.6666666666667
500.1 -16.6666666666667
501.4 -14.3333333333333
502.7 -13.6666666666667
503.9 -17
505.2 -22
506.5 -23
507.8 -19.3333333333333
509.1 -13.6666666666667
510.4 -9.33333333333333
511.6 -9
512.9 -12
514.2 -15.6666666666667
515.5 -15
516.8 -11
518 -8
519.3 -4
520.6 -8
521.9 -14.3333333333333
523.2 -18
524.4 -23.6666666666667
525.7 -29
527 -32.3333333333333
528.3 -28
529.6 -25.3333333333333
530.9 -23
532.1 -17.6666666666667
533.4 -16
534.7 -18
536 -23.3333333333333
537.3 -26.3333333333333
538.6 -25.3333333333333
539.9 -22
541.2 -19
542.4 -16.3333333333333
543.7 -14
545 -14.3333333333333
546.3 -15
547.6 -13.6666666666667
548.9 -12.6666666666667
550.2 -14
551.5 -19
552.8 -24
554.1 -23
555.4 -16
556.7 -10
558 -9.33333333333333
559.3 -4
560.5 0
561.8 -5
563.1 -10.3333333333333
564.4 -10.3333333333333
565.7 -9.66666666666667
567 -17.6666666666667
568.3 -26
569.6 -27.3333333333333
570.9 -24.3333333333333
572.2 -24.6666666666667
573.5 -23.6666666666667
574.8 -18.3333333333333
576.1 -17.3333333333333
577.5 -17.3333333333333
578.8 -16.6666666666667
580.1 -13.3333333333333
581.4 -8.33333333333333
582.7 -6.66666666666667
584 -7.66666666666667
585.4 -11.6666666666667
586.7 -17
588 -19
589.4 -19.6666666666667
590.7 -15
592 -10.3333333333333
593.4 -18.6666666666667
594.8 -26.3333333333333
596.1 -25.3333333333333
597.5 -18.6666666666667
598.8 -15.3333333333333
600.2 -20.6666666666667
601.5 -21.6666666666667
602.9 -16.6666666666667
604.2 -10.3333333333333
605.6 -8.33333333333333
606.9 -13.6666666666667
608.2 -17
609.6 -18
610.9 -22.3333333333333
612.2 -25.6666666666667
613.5 -28.3333333333333
614.8 -26.3333333333333
616.1 -21.6666666666667
617.5 -21.3333333333333
618.8 -19.6666666666667
620.1 -16.3333333333333
621.4 -15
622.7 -18
624 -21
625.3 -21.3333333333333
626.6 -21
627.9 -20
