Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -15.3333333333333
352.6 -17.3333333333333
353.7 -22
354.8 -23.3333333333333
356 -21.3333333333333
357.1 -22.6666666666667
358.2 -23.6666666666667
359.3 -24
360.5 -25.6666666666667
361.6 -25.3333333333333
362.7 -23
363.8 -20.3333333333333
364.9 -19
366.1 -20.3333333333333
367.2 -21.6666666666667
368.3 -24.6666666666667
369.5 -28.3333333333333
370.6 -29.3333333333333
371.7 -25.6666666666667
372.8 -19
374 -16.3333333333333
375.1 -10.3333333333333
376.2 -3.33333333333333
377.4 0.666666666666667
378.5 2.33333333333333
379.6 -0.333333333333333
380.8 -4.66666666666667
381.9 -7.66666666666667
383 -6.66666666666667
384.2 -2
385.3 3.33333333333333
386.4 7.33333333333333
387.6 11.3333333333333
388.7 17.6666666666667
389.9 30.3333333333333
391 45
392.1 69.6666666666667
393.3 109
394.4 147
395.6 180.666666666667
396.7 214.333333333333
397.8 245
399 275
400.1 300.666666666667
401.3 321
402.4 339.333333333333
403.6 348
404.7 342.666666666667
405.9 322.666666666667
407 298.666666666667
408.2 279
409.3 255
410.5 230
411.7 202.666666666667
412.9 172
414.1 144.333333333333
415.2 119.666666666667
416.4 105.333333333333
417.6 96.3333333333333
418.8 84.3333333333333
420 68.6666666666667
421.3 53.3333333333333
422.5 43
423.7 36.6666666666667
424.9 28.6666666666667
426.1 17.3333333333333
427.4 4.33333333333333
428.6 -3.66666666666667
429.8 -6.33333333333333
431.1 -10.3333333333333
432.3 -12
433.6 -11.6666666666667
434.8 -9.66666666666667
436.1 -8.33333333333333
437.3 -11.6666666666667
438.6 -14.3333333333333
439.9 -12.3333333333333
441.1 -13
442.4 -18
443.7 -24.3333333333333
445 -30.6666666666667
446.3 -30.3333333333333
447.6 -21.3333333333333
448.9 -11.6666666666667
450.2 -4.33333333333333
451.5 -1
452.8 -1.66666666666667
454.2 -1.33333333333333
455.5 -4
456.8 -10
458.1 -15
459.5 -15
460.8 -14
462.1 -14
463.4 -13
464.8 -9.66666666666667
466.1 -5.33333333333333
467.4 -6.33333333333333
468.8 -13.3333333333333
470.1 -18
471.4 -16
472.7 -12
474.1 -8
475.4 -6
476.7 -9.33333333333333
478 -17.3333333333333
479.4 -21.3333333333333
480.7 -21.6666666666667
482 -25
483.3 -28
484.6 -22.3333333333333
485.9 -12
487.2 -6
488.5 -7.33333333333333
489.8 -11.6666666666667
491.1 -15
492.4 -18
493.7 -11
494.9 -1
496.2 -0.333333333333333
497.5 -7.33333333333333
498.8 -15.6666666666667
500.1 -19.3333333333333
501.4 -15.6666666666667
502.7 -12
503.9 -16
505.2 -22.3333333333333
506.5 -22.6666666666667
507.8 -17
509.1 -11
510.4 -6
511.6 -3
512.9 -3
514.2 -4
515.5 -2
516.8 1
518 0.666666666666667
519.3 -2
520.6 -9
521.9 -13
523.2 -9.66666666666667
524.4 -7.33333333333333
525.7 -10.3333333333333
527 -15
528.3 -14.3333333333333
529.6 -10
530.9 -5.33333333333333
532.1 -7
533.4 -11
534.7 -13.3333333333333
536 -14
537.3 -14
538.6 -12
539.9 -6
541.2 -0.666666666666667
542.4 -1.33333333333333
543.7 -5.66666666666667
545 -10.6666666666667
546.3 -16.6666666666667
547.6 -18.3333333333333
548.9 -13.6666666666667
550.2 -11.6666666666667
551.5 -10.6666666666667
552.8 -9
554.1 -11
555.4 -8
556.7 -5.66666666666667
558 -5.33333333333333
559.3 -1.33333333333333
560.5 3
561.8 -0.666666666666667
563.1 -10
564.4 -15.6666666666667
565.7 -23.6666666666667
567 -29
568.3 -30
569.6 -27.3333333333333
570.9 -18.3333333333333
572.2 -14.3333333333333
573.5 -18.6666666666667
574.8 -23
576.1 -21.6666666666667
577.5 -20
578.8 -17.3333333333333
580.1 -13.3333333333333
581.4 -10
582.7 -8.66666666666667
584 -6.66666666666667
585.4 -5.33333333333333
586.7 -10
588 -13
589.4 -11
590.7 -10.3333333333333
592 -13
593.4 -21.6666666666667
594.8 -28
596.1 -23
