Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -14
352.6 -15
353.7 -19.3333333333333
354.8 -20.6666666666667
356 -18.3333333333333
357.1 -16
358.2 -13
359.3 -16
360.5 -19.3333333333333
361.6 -20.6666666666667
362.7 -18.6666666666667
363.8 -15
364.9 -12.6666666666667
366.1 -14.3333333333333
367.2 -21.6666666666667
368.3 -26.3333333333333
369.5 -23.3333333333333
370.6 -18.3333333333333
371.7 -16.3333333333333
372.8 -17
374 -16.3333333333333
375.1 -13.6666666666667
376.2 -10.6666666666667
377.4 -7.66666666666667
378.5 -8.33333333333333
379.6 -9.66666666666667
380.8 -11.3333333333333
381.9 -11.3333333333333
383 -10.6666666666667
384.2 -12.6666666666667
385.3 -12.6666666666667
386.4 -9.66666666666667
387.6 -6.66666666666667
388.7 -3.66666666666667
389.9 -3.66666666666667
391 -2
392.1 6.66666666666667
393.3 17.6666666666667
394.4 26.3333333333333
395.6 34
396.7 46.6666666666667
397.8 58.3333333333333
399 74
400.1 93.3333333333333
401.3 105.666666666667
402.4 114.666666666667
403.6 121
404.7 119.333333333333
405.9 110
407 101
408.2 97.3333333333333
409.3 97.3333333333333
410.5 95
411.7 89.6666666666667
412.9 83
414.1 73.3333333333333
415.2 60.3333333333333
416.4 49.6666666666667
417.6 43.3333333333333
418.8 36.3333333333333
420 30.3333333333333
421.3 24
422.5 16.6666666666667
423.7 11.6666666666667
424.9 5.33333333333333
426.1 -1.33333333333333
427.4 -11.3333333333333
428.6 -19.3333333333333
429.8 -17.6666666666667
431.1 -12
432.3 -7.33333333333333
433.6 -9.33333333333333
434.8 -12.6666666666667
436.1 -14.3333333333333
437.3 -19.3333333333333
438.6 -22
439.9 -22
441.1 -23.6666666666667
442.4 -24
443.7 -23.6666666666667
445 -24
446.3 -28.3333333333333
447.6 -29
448.9 -25.3333333333333
450.2 -21
451.5 -14.3333333333333
452.8 -9.66666666666667
454.2 -6.66666666666667
455.5 -11.3333333333333
456.8 -19.3333333333333
458.1 -24.6666666666667
459.5 -25.3333333333333
460.8 -23.3333333333333
462.1 -22.3333333333333
463.4 -17
464.8 -11.6666666666667
466.1 -14
467.4 -18
468.8 -23.6666666666667
470.1 -29
471.4 -30
472.7 -24.6666666666667
474.1 -18
475.4 -18.6666666666667
476.7 -20
478 -21.6666666666667
479.4 -24.3333333333333
480.7 -26.3333333333333
482 -30.3333333333333
483.3 -31
484.6 -23.3333333333333
485.9 -11.6666666666667
487.2 -4.33333333333333
488.5 -4
489.8 -9.33333333333333
491.1 -16.3333333333333
492.4 -21
493.7 -23
494.9 -21
496.2 -19.6666666666667
497.5 -20
498.8 -20.6666666666667
500.1 -18
501.4 -16.6666666666667
502.7 -16.6666666666667
503.9 -15
505.2 -21
506.5 -27.3333333333333
507.8 -30.6666666666667
509.1 -26.6666666666667
