Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -0.333333333333333
352.6 -2
353.7 -7
354.8 -9.33333333333333
356 -8.33333333333333
357.1 -6.33333333333333
358.2 -6
359.3 -10
360.5 -15
361.6 -18.3333333333333
362.7 -19
363.8 -15
364.9 -11.6666666666667
366.1 -10.3333333333333
367.2 -11
368.3 -13.3333333333333
369.5 -14.3333333333333
370.6 -15.3333333333333
371.7 -13.3333333333333
372.8 -11.3333333333333
374 -10.6666666666667
375.1 -8.33333333333333
376.2 -7.33333333333333
377.4 -4
378.5 1
379.6 5.66666666666667
380.8 10
381.9 9.33333333333333
383 6.66666666666667
384.2 4
385.3 4.33333333333333
386.4 10.6666666666667
387.6 21
388.7 30.6666666666667
389.9 41.3333333333333
391 55.6666666666667
392.1 73.6666666666667
393.3 101.333333333333
394.4 131
395.6 155.666666666667
396.7 174.666666666667
397.8 184.666666666667
399 185.333333333333
400.1 183.333333333333
401.3 186
402.4 187.333333333333
403.6 180.333333333333
404.7 170.666666666667
405.9 157.333333333333
407 142
408.2 129
409.3 118.333333333333
410.5 109.666666666667
411.7 100.666666666667
412.9 87.3333333333333
414.1 72.3333333333333
415.2 57.3333333333333
416.4 45.6666666666667
417.6 38.6666666666667
418.8 30.6666666666667
420 23
421.3 18
422.5 17.3333333333333
423.7 17.3333333333333
424.9 14
426.1 7.33333333333333
427.4 -6
428.6 -17.3333333333333
429.8 -20.3333333333333
431.1 -21.6666666666667
432.3 -22.6666666666667
433.6 -24.3333333333333
434.8 -23
436.1 -19.6666666666667
437.3 -18.3333333333333
438.6 -16.6666666666667
439.9 -12.3333333333333
441.1 -13
442.4 -18
443.7 -24.6666666666667
445 -26.6666666666667
446.3 -23
447.6 -15
448.9 -7.33333333333333
450.2 -6.33333333333333
451.5 -6.66666666666667
452.8 -6
454.2 -4
455.5 -7.66666666666667
456.8 -13.6666666666667
458.1 -13.3333333333333
459.5 -10.3333333333333
460.8 -11.6666666666667
462.1 -13
463.4 -11.6666666666667
464.8 -10
466.1 -8.66666666666667
467.4 -6.66666666666667
468.8 -7.33333333333333
470.1 -11.3333333333333
471.4 -13.3333333333333
472.7 -11.3333333333333
474.1 -10.6666666666667
475.4 -13.6666666666667
476.7 -16.3333333333333
478 -19.6666666666667
479.4 -18.6666666666667
480.7 -16
482 -20.3333333333333
483.3 -24
484.6 -19.6666666666667
485.9 -11
487.2 -6.66666666666667
488.5 -7
489.8 -16.3333333333333
491.1 -27.6666666666667
492.4 -26.3333333333333
493.7 -19.6666666666667
494.9 -12.3333333333333
496.2 -7.33333333333333
497.5 -7
498.8 -10.6666666666667
500.1 -14
501.4 -14.6666666666667
502.7 -15.6666666666667
503.9 -17.6666666666667
505.2 -19
506.5 -19.3333333333333
507.8 -19.6666666666667
509.1 -18.3333333333333
510.4 -13.3333333333333
511.6 -9.33333333333333
512.9 -5.66666666666667
514.2 -5
515.5 -4.33333333333333
516.8 -4.33333333333333
518 -8.66666666666667
519.3 -12
520.6 -11.6666666666667
521.9 -7
523.2 -6.33333333333333
524.4 -5.66666666666667
525.7 -9
527 -17
528.3 -22.6666666666667
529.6 -25.6666666666667
530.9 -23.3333333333333
532.1 -23.3333333333333
533.4 -27.6666666666667
534.7 -30.3333333333333
536 -28.3333333333333
537.3 -22.3333333333333
538.6 -13.3333333333333
539.9 -6
541.2 -4.33333333333333
542.4 -8.66666666666667
543.7 -12.3333333333333
545 -11.6666666666667
546.3 -9.66666666666667
547.6 -8
548.9 -8.33333333333333
550.2 -9.33333333333333
551.5 -12.3333333333333
552.8 -14
554.1 -9.66666666666667
555.4 -5.66666666666667
556.7 -3.66666666666667
558 -1
559.3 1.66666666666667
560.5 -0.666666666666667
561.8 -9
563.1 -13
564.4 -10.3333333333333
565.7 -10.6666666666667
567 -16.6666666666667
568.3 -22.6666666666667
569.6 -24.6666666666667
570.9 -19
572.2 -12
573.5 -9.33333333333333
574.8 -8.33333333333333
576.1 -6.33333333333333
577.5 -5
578.8 -9.33333333333333
580.1 -13.3333333333333
581.4 -11.3333333333333
582.7 -7.33333333333333
584 -7
585.4 -9.33333333333333
586.7 -12.6666666666667
588 -14
589.4 -12
590.7 -8.66666666666667
592 -9.33333333333333
593.4 -19.3333333333333
594.8 -26.3333333333333
596.1 -22.6666666666667
597.5 -13.3333333333333
598.8 -9.66666666666667
600.2 -16.3333333333333
601.5 -19.6666666666667
602.9 -15.6666666666667
604.2 -7
605.6 -1.66666666666667
606.9 -4
608.2 -6.33333333333333
609.6 -12.3333333333333
610.9 -21
612.2 -23.3333333333333
613.5 -23
614.8 -17.6666666666667
616.1 -9
617.5 -3.33333333333333
618.8 1
620.1 5.33333333333333
621.4 10.6666666666667
622.7 8.66666666666667
624 2.66666666666667
625.3 -5
626.6 -9.66666666666667
627.9 -7.33333333333333
629.2 -4.66666666666667
630.5 -7.33333333333333
631.7 -15.3333333333333
633 -20.6666666666667
634.3 -18.3333333333333
635.6 -8.66666666666667
636.9 -1.33333333333333
638.1 -1.66666666666667
639.4 -1.66666666666667
640.7 -5
642 -11
643.2 -12.6666666666667
644.5 -12
645.8 -7
647 -4.33333333333333
648.3 -5.66666666666667
649.5 -8.33333333333333
650.8 -10.3333333333333
652 -10.6666666666667
653.3 -11
654.5 -8
655.8 -5
657 -4
658.2 -4.33333333333333
659.5 -4.33333333333333
660.7 -2.66666666666667
661.9 -1
663.1 -2
664.4 -3.66666666666667
665.6 -4.66666666666667
666.8 -7
668 -8.33333333333333
669.2 -10.6666666666667
670.5 -11.3333333333333
671.7 -8
672.9 -6.33333333333333
674.1 -6.66666666666667
675.3 -10.3333333333333
676.5 -13.6666666666667
