Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -12.6666666666667
352.6 -16
353.7 -21
354.8 -22.3333333333333
356 -17
357.1 -14.6666666666667
358.2 -16.6666666666667
359.3 -23
360.5 -29.3333333333333
361.6 -32.3333333333333
362.7 -29.6666666666667
363.8 -25.6666666666667
364.9 -26
366.1 -26.3333333333333
367.2 -28.6666666666667
368.3 -31.6666666666667
369.5 -30.6666666666667
370.6 -29.3333333333333
371.7 -25.6666666666667
372.8 -21.6666666666667
374 -21.3333333333333
375.1 -19
376.2 -13
377.4 -8.33333333333333
378.5 -6.66666666666667
379.6 -4
380.8 1.66666666666667
381.9 4.33333333333333
383 2
384.2 2.66666666666667
385.3 8
386.4 15.3333333333333
387.6 29
388.7 49.3333333333333
389.9 82
391 121
392.1 169
393.3 243.333333333333
394.4 316.333333333333
395.6 369
396.7 429.666666666667
397.8 480.666666666667
399 511.333333333333
400.1 542.333333333333
401.3 568
402.4 587
403.6 600.666666666667
404.7 608
405.9 606.666666666667
407 597
408.2 575.666666666667
409.3 548.666666666667
410.5 520.666666666667
411.7 492
412.9 445
414.1 384.666666666667
415.2 328.333333333333
416.4 289.333333333333
417.6 259
418.8 219
420 181.333333333333
421.3 154.666666666667
422.5 137.666666666667
423.7 120.666666666667
424.9 94.3333333333333
426.1 70.6666666666667
427.4 57.3333333333333
428.6 44.3333333333333
429.8 34
431.1 25.3333333333333
432.3 20
433.6 16.3333333333333
434.8 16
436.1 16.3333333333333
437.3 11
438.6 7
439.9 6.33333333333333
441.1 3.66666666666667
442.4 2
443.7 -1
445 -3.66666666666667
446.3 -7.33333333333333
447.6 -8.33333333333333
448.9 -6.66666666666667
450.2 -7.66666666666667
451.5 -9.33333333333333
452.8 -9.66666666666667
454.2 -7.66666666666667
455.5 -9.66666666666667
456.8 -14.3333333333333
458.1 -16.6666666666667
459.5 -14
460.8 -11
462.1 -13.6666666666667
463.4 -14.3333333333333
464.8 -8.66666666666667
466.1 -2.33333333333333
467.4 -0.333333333333333
468.8 -1.66666666666667
470.1 -4
471.4 -7.33333333333333
472.7 -6
474.1 -3.33333333333333
475.4 -2.33333333333333
476.7 -4.66666666666667
478 -12.6666666666667
479.4 -16
480.7 -13.6666666666667
482 -14
483.3 -15.6666666666667
484.6 -14.3333333333333
485.9 -9
487.2 -3.33333333333333
488.5 -0.333333333333333
489.8 -5
491.1 -12
492.4 -15.6666666666667
493.7 -13.3333333333333
494.9 -6.66666666666667
496.2 -3.66666666666667
497.5 -7.33333333333333
498.8 -13.6666666666667
500.1 -17
501.4 -16
502.7 -12.3333333333333
503.9 -12.3333333333333
505.2 -12.6666666666667
506.5 -14
507.8 -16.3333333333333
509.1 -18
510.4 -14
511.6 -10
512.9 -11.6666666666667
514.2 -12.6666666666667
515.5 -11.6666666666667
516.8 -6.33333333333333
518 -3
519.3 -2.33333333333333
520.6 -2.33333333333333
521.9 -6
523.2 -8
524.4 -9.33333333333333
525.7 -13
527 -15.3333333333333
528.3 -18.3333333333333
529.6 -20.6666666666667
530.9 -18.3333333333333
532.1 -19.6666666666667
533.4 -23.6666666666667
534.7 -24.6666666666667
536 -21
537.3 -16
538.6 -21.6666666666667
539.9 -28.3333333333333
541.2 -19.6666666666667
542.4 -8
543.7 -8
545 -13.3333333333333
546.3 -19.6666666666667
547.6 -21.3333333333333
548.9 -18.3333333333333
550.2 -15.6666666666667
551.5 -18.3333333333333
552.8 -21.3333333333333
554.1 -18
555.4 -14
556.7 -10.3333333333333
558 -7
559.3 -1
560.5 3.33333333333333
561.8 -5
563.1 -14
564.4 -15.6666666666667
565.7 -18.6666666666667
567 -24.6666666666667
568.3 -28
569.6 -24
570.9 -19.3333333333333
572.2 -12.3333333333333
573.5 -7.66666666666667
574.8 -7.33333333333333
576.1 -12
577.5 -19.6666666666667
578.8 -17.3333333333333
580.1 -7
581.4 -0.666666666666667
582.7 0.333333333333333
584 -2.66666666666667
585.4 -9.33333333333333
586.7 -16.6666666666667
588 -20
589.4 -17
590.7 -18
592 -21
593.4 -26.6666666666667
594.8 -30
596.1 -28
597.5 -23
598.8 -22.3333333333333
600.2 -27.3333333333333
601.5 -30
602.9 -27.6666666666667
604.2 -22.3333333333333
605.6 -18.6666666666667
606.9 -15.6666666666667
608.2 -17.6666666666667
609.6 -22.6666666666667
610.9 -29.6666666666667
612.2 -37
613.5 -40
614.8 -35.6666666666667
616.1 -30
617.5 -27
618.8 -22.6666666666667
620.1 -14.6666666666667
621.4 -9.66666666666667
622.7 -12
624 -10.3333333333333
625.3 -12.6666666666667
626.6 -19.6666666666667
627.9 -19.6666666666667
629.2 -15.6666666666667
630.5 -15
631.7 -20
633 -24.6666666666667
634.3 -26.6666666666667
635.6 -19.3333333333333
636.9 -10.3333333333333
638.1 -4.33333333333333
639.4 -1.66666666666667
640.7 -6
642 -10.6666666666667
643.2 -17.3333333333333
644.5 -22
645.8 -19.3333333333333
647 -16
648.3 -16.6666666666667
649.5 -21
650.8 -22.6666666666667
652 -16.6666666666667
653.3 -12.6666666666667
654.5 -13
655.8 -16
657 -23.6666666666667
658.2 -32.6666666666667
659.5 -38.6666666666667
660.7 -27.3333333333333
661.9 -13.3333333333333
663.1 -14
664.4 -16
665.6 -17.3333333333333
666.8 -19
668 -22.3333333333333
669.2 -25.3333333333333
670.5 -24
671.7 -24
672.9 -25.6666666666667
674.1 -28.6666666666667
675.3 -35
676.5 -36.3333333333333
677.7 -30.6666666666667
678.9 -29
680.1 -32.6666666666667
681.3 -37.3333333333333
682.5 -39
683.7 -37.6666666666667
684.9 -38.3333333333333
686.1 -39.3333333333333
687.4 -37
688.6 -29
689.8 -24
691 -24.3333333333333
692.2 -24.6666666666667
693.4 -26.3333333333333
694.6 -24
695.8 -17.6666666666667
697 -10.6666666666667
698.2 -9.66666666666667
699.4 -15.3333333333333
700.6 -19.3333333333333
701.8 -16
703 -11.6666666666667
704.2 -19.6666666666667
