Wavelength(nm) Intensity
350.4 -5
351.5 -6.66666666666667
352.6 -9.33333333333333
353.7 -12
354.8 -12.6666666666667
356 -9
357.1 -8
358.2 -11
359.3 -18.6666666666667
360.5 -24.6666666666667
361.6 -25.6666666666667
362.7 -19.3333333333333
363.8 -14.3333333333333
364.9 -16.6666666666667
366.1 -17.6666666666667
367.2 -16.6666666666667
368.3 -16
369.5 -18.3333333333333
370.6 -18.6666666666667
371.7 -18
372.8 -18.6666666666667
374 -19
375.1 -17.6666666666667
376.2 -11.6666666666667
377.4 -3.33333333333333
378.5 1
379.6 3
380.8 5.66666666666667
381.9 5
383 2
384.2 2.66666666666667
385.3 9.33333333333333
386.4 18.3333333333333
387.6 33
388.7 48.6666666666667
389.9 69
391 97.3333333333333
392.1 132
393.3 184.333333333333
394.4 239.333333333333
395.6 282.666666666667
396.7 330.333333333333
397.8 381.333333333333
399 434.666666666667
400.1 489.666666666667
401.3 528
402.4 558.666666666667
403.6 591.333333333333
404.7 609
405.9 611.666666666667
407 607
408.2 593
409.3 568
410.5 534
411.7 498.666666666667
412.9 451.333333333333
414.1 396.666666666667
415.2 345
416.4 304
417.6 270.666666666667
418.8 231.666666666667
420 198.333333333333
421.3 173.333333333333
422.5 149.666666666667
423.7 128
424.9 106.666666666667
426.1 85.3333333333333
427.4 62.6666666666667
428.6 47.3333333333333
429.8 43.3333333333333
431.1 40
432.3 34
433.6 29
434.8 25
436.1 21.6666666666667
437.3 15.3333333333333
438.6 10
439.9 9.66666666666667
441.1 9
442.4 4
443.7 -4
445 -6.66666666666667
446.3 -4.66666666666667
447.6 -1.33333333333333
448.9 1.33333333333333
450.2 0
451.5 -1.33333333333333
452.8 -1
454.2 -1.66666666666667
455.5 -3
456.8 -7.66666666666667
458.1 -7.66666666666667
459.5 -4.66666666666667
460.8 -1.66666666666667
462.1 -0.333333333333333
463.4 0.333333333333333
464.8 2.66666666666667
466.1 4.33333333333333
467.4 5
468.8 -2.66666666666667
470.1 -10.3333333333333
471.4 -13.3333333333333
472.7 -10
474.1 -3
475.4 -1.66666666666667
476.7 -6
478 -12.6666666666667
479.4 -16
480.7 -18.3333333333333
482 -20.3333333333333
483.3 -19
484.6 -12.3333333333333
485.9 -1.66666666666667
487.2 7
488.5 8.66666666666667
489.8 -1.33333333333333
491.1 -12
492.4 -14
493.7 -9.33333333333333
494.9 -3.33333333333333
496.2 -2.33333333333333
497.5 -3.66666666666667
498.8 -5.33333333333333
500.1 -3.66666666666667
501.4 0
502.7 3
503.9 2.66666666666667
505.2 -3.33333333333333
506.5 -6
507.8 -0.666666666666667
509.1 6.33333333333333
510.4 7
511.6 1.33333333333333
512.9 -2.33333333333333
514.2 -2
515.5 1.66666666666667
516.8 6
518 6
519.3 3.33333333333333
520.6 2.66666666666667
521.9 4.66666666666667
523.2 8
524.4 6.66666666666667
525.7 -2
527 -8.66666666666667
528.3 -10.6666666666667
529.6 -11.6666666666667
530.9 -9.66666666666667
532.1 -5.33333333333333
533.4 -2.33333333333333
534.7 -4
536 -3.66666666666667
537.3 -2
538.6 -6
539.9 -6.66666666666667
541.2 -2
542.4 6
543.7 7
545 0.666666666666667
546.3 -3
547.6 -4
548.9 2.33333333333333
550.2 9.66666666666667
551.5 7
552.8 -0.333333333333333
554.1 -4.33333333333333
555.4 -2.33333333333333
556.7 2.33333333333333
558 1.66666666666667
559.3 -0.333333333333333
560.5 -0.333333333333333
561.8 -1.66666666666667
563.1 -2.66666666666667
564.4 -3
565.7 -5
567 -10.3333333333333
568.3 -15
569.6 -17.3333333333333
570.9 -17.6666666666667
572.2 -18
573.5 -17
574.8 -12
576.1 -8.33333333333333
577.5 -6.66666666666667
578.8 -4.66666666666667
580.1 1
581.4 5.33333333333333
582.7 1.33333333333333
584 -4.66666666666667
585.4 -8.66666666666667
586.7 -9.66666666666667
588 -7
589.4 -4.33333333333333
590.7 -4
592 -4.33333333333333
593.4 -10
594.8 -15.6666666666667
596.1 -12.6666666666667
597.5 -6.66666666666667
598.8 -7.33333333333333
600.2 -12.3333333333333
601.5 -12
602.9 -8.66666666666667
604.2 -4.33333333333333
605.6 -3.66666666666667
606.9 -8.33333333333333
608.2 -11
609.6 -12.6666666666667
610.9 -20.3333333333333
612.2 -28.3333333333333
613.5 -31
614.8 -26
616.1 -17.3333333333333
617.5 -11
618.8 -6.66666666666667
620.1 -3
621.4 1
622.7 2
624 -2
625.3 -11
626.6 -18.3333333333333
627.9 -17.6666666666667
629.2 -16
630.5 -13.6666666666667
631.7 -15.6666666666667
633 -21.6666666666667
634.3 -26
635.6 -26
636.9 -20
638.1 -13.6666666666667
639.4 -13.6666666666667
640.7 -22.6666666666667
642 -29.6666666666667
643.2 -28.3333333333333
644.5 -24.3333333333333
645.8 -18.3333333333333
647 -10.3333333333333
648.3 -7
649.5 -9
650.8 -12.6666666666667
652 -12.6666666666667
653.3 -12.3333333333333
654.5 -11
655.8 -9
657 -11
658.2 -12.3333333333333
659.5 -11
660.7 -4
661.9 0.333333333333333
663.1 -6.66666666666667
664.4 -10.3333333333333
665.6 -7.66666666666667
666.8 -9
668 -12
669.2 -9.66666666666667
670.5 -5.33333333333333
671.7 -6
672.9 -14.6666666666667
674.1 -20.6666666666667
675.3 -26.3333333333333
676.5 -34.3333333333333
677.7 -32
678.9 -28
680.1 -24.3333333333333
681.3 -19
682.5 -20.3333333333333
683.7 -23.6666666666667
684.9 -23.6666666666667
686.1 -24.6666666666667
687.4 -27.3333333333333
688.6 -25
689.8 -19.3333333333333
691 -19
692.2 -21
693.4 -20.3333333333333
694.6 -15
695.8 -6.66666666666667
697 -2.33333333333333
698.2 -3.66666666666667
699.4 -7.33333333333333
700.6 -12.3333333333333
701.8 -17.6666666666667
703 -20.3333333333333
704.2 -17.6666666666667
705.4 -15
706.7 -14
707.9 -16.3333333333333
709.1 -20.6666666666667
710.3 -20
711.5 -11.6666666666667
712.7 -6.66666666666667
713.9 -12
715.2 -16.6666666666667
716.4 -16.6666666666667
717.6 -17.6666666666667
718.8 -20
720 -19.3333333333333
721.3 -15
722.5 -9.33333333333333
723.7 -11.3333333333333
724.9 -16
726.1 -18.6666666666667
727.4 -18
728.6 -10
729.8 -4
731 -9.66666666666667
732.2 -21.3333333333333
733.5 -22.3333333333333
734.7 -14.6666666666667
735.9 -11.3333333333333
737.1 -14.3333333333333
738.3 -14.6666666666667
739.5 -10.3333333333333
740.7 -4
742 0.666666666666667
743.2 -6.33333333333333
744.4 -12
745.6 -15.6666666666667
746.8 -13
748 -6.66666666666667
749.2 -4
750.4 0
751.6 -3
752.8 -15.6666666666667
754 -27.3333333333333
755.3 -26
756.5 -20.6666666666667
757.7 -13.3333333333333
758.8 -6
760 -8
761.2 -12
762.4 -12
763.6 -6.33333333333333
764.8 -2
766 -4
767.2 -3
768.4 -0.666666666666667
769.6 1
770.8 -5
772 -14.6666666666667
773.1 -16.3333333333333
774.3 -13
775.5 -10.3333333333333
776.7 -11.6666666666667
777.9 -10
779.1 -5
780.3 2.66666666666667
781.4 3.33333333333333
782.6 -10
783.8 -21.6666666666667
785 -28.3333333333333
786.2 -30.3333333333333
787.3 -31.3333333333333
788.5 -32.6666666666667
789.7 -26.3333333333333
790.9 -22
792 -18.6666666666667
793.2 -10
794.4 -3
795.5 1.33333333333333
796.7 2.66666666666667
797.8 -2
799 -9.66666666666667
800.2 -13.6666666666667
801.3 -9
802.5 1
803.6 0
804.8 -7.33333333333333
805.9 -8
807.1 -8.33333333333333
808.2 -10
809.3 -9.33333333333333
810.5 -2
811.6 6
812.8 15.6666666666667
813.9 20.3333333333333
815.1 13.6666666666667
816.3 10
817.5 10.6666666666667
818.7 14
819.9 10
821.1 0.333333333333333
822.3 -5.66666666666667
823.4 -8.66666666666667
824.6 -6.66666666666667
825.8 -4
827 -4
828.1 -3.66666666666667
829.3 -5.33333333333333
830.4 -8.33333333333333
831.5 -8.33333333333333
832.6 -10
833.7 -15
834.8 -17.6666666666667
835.8 -17.6666666666667
836.8 -16.3333333333333
837.8 -15.6666666666667
838.7 -16
839.7 -13
840.5 -7.66666666666667
841.4 -7.33333333333333
842.2 -12.6666666666667
843.1 -19.3333333333333
843.9 -21
844.7 -19
845.6 -18.3333333333333
846.4 -20
847.2 -22.6666666666667
848.1 -23.3333333333333
848.9 -20
849.7 -14.3333333333333
