Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -7.33333333333333
352.6 -9.66666666666667
353.7 -12.6666666666667
354.8 -16
356 -14
357.1 -11.6666666666667
358.2 -10.6666666666667
359.3 -11.3333333333333
360.5 -14.3333333333333
361.6 -17.6666666666667
362.7 -16
363.8 -12.3333333333333
364.9 -12.3333333333333
366.1 -15.6666666666667
367.2 -17
368.3 -16.3333333333333
369.5 -15.3333333333333
370.6 -13.3333333333333
371.7 -9
372.8 -6.66666666666667
374 -8
375.1 -4.33333333333333
376.2 3
377.4 10.6666666666667
378.5 12
379.6 10.6666666666667
380.8 7
381.9 6.66666666666667
383 11
384.2 11.3333333333333
385.3 14.3333333333333
386.4 24.3333333333333
387.6 42
388.7 64
389.9 91.3333333333333
391 120
392.1 167.666666666667
393.3 248
394.4 315
395.6 379.666666666667
396.7 466.333333333333
397.8 526.666666666667
399 582
400.1 641
401.3 672.333333333333
402.4 702.333333333333
403.6 733.666666666667
404.7 759.333333333333
405.9 777.333333333333
407 786.333333333333
408.2 793.666666666667
409.3 795.666666666667
410.5 789.666666666667
411.7 772.666666666667
412.9 738
414.1 696.333333333333
415.2 645.666666666667
416.4 584.333333333333
417.6 536.666666666667
418.8 497.666666666667
420 443.333333333333
421.3 389.333333333333
422.5 355.333333333333
423.7 317.666666666667
424.9 260.666666666667
426.1 214.666666666667
427.4 186.666666666667
428.6 159
429.8 135.333333333333
431.1 115.333333333333
432.3 98
433.6 82
434.8 70.6666666666667
436.1 64.3333333333333
437.3 58
438.6 55.3333333333333
439.9 53.3333333333333
441.1 48
442.4 36.6666666666667
443.7 22
445 12.6666666666667
446.3 7.33333333333333
447.6 9
448.9 15
450.2 14.3333333333333
451.5 12.3333333333333
452.8 14.3333333333333
454.2 17.6666666666667
455.5 19.3333333333333
456.8 16.3333333333333
458.1 8.66666666666667
459.5 3.33333333333333
460.8 2
462.1 2.66666666666667
463.4 3.33333333333333
464.8 3.66666666666667
466.1 5.66666666666667
467.4 5.33333333333333
468.8 3.33333333333333
470.1 0.666666666666667
471.4 -2.66666666666667
472.7 -4.33333333333333
474.1 -3.66666666666667
475.4 -4
476.7 -5.66666666666667
478 -5.33333333333333
479.4 -5.66666666666667
480.7 -9.33333333333333
482 -11
483.3 -9.33333333333333
484.6 -5.33333333333333
485.9 1
487.2 4
488.5 3
489.8 -2
491.1 -10.6666666666667
492.4 -13
493.7 -7.66666666666667
494.9 -0.666666666666667
496.2 -0.333333333333333
497.5 -9
498.8 -17.3333333333333
500.1 -15.6666666666667
501.4 -6.33333333333333
502.7 -0.333333333333333
503.9 2
505.2 -1.66666666666667
506.5 -5.33333333333333
507.8 -5
509.1 -2
510.4 2
511.6 2
512.9 -0.333333333333333
514.2 0
515.5 0.333333333333333
516.8 -2.66666666666667
518 -5.33333333333333
519.3 -7.33333333333333
520.6 -5.66666666666667
521.9 -0.333333333333333
523.2 2
524.4 1.33333333333333
525.7 0
527 -2.66666666666667
528.3 -5.33333333333333
529.6 -8
