Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -11
352.6 -9.33333333333333
353.7 -11
354.8 -15.3333333333333
356 -17
357.1 -18.6666666666667
358.2 -20
359.3 -21.6666666666667
360.5 -22.6666666666667
361.6 -24.6666666666667
362.7 -21.3333333333333
363.8 -13.6666666666667
364.9 -11
366.1 -8.66666666666667
367.2 -10.3333333333333
368.3 -16
369.5 -20.6666666666667
370.6 -23
371.7 -21.6666666666667
372.8 -20.3333333333333
374 -19.3333333333333
375.1 -17.3333333333333
376.2 -11.6666666666667
377.4 -5
378.5 -3
379.6 -2
380.8 -1.33333333333333
381.9 1.66666666666667
383 10
384.2 17.3333333333333
385.3 21.6666666666667
386.4 32.6666666666667
387.6 52
388.7 81
389.9 114.333333333333
391 148
392.1 205
393.3 267
394.4 325
395.6 377
396.7 402
397.8 413.666666666667
399 409
400.1 390
401.3 368
402.4 348
403.6 324.333333333333
404.7 293.666666666667
405.9 261.666666666667
407 229
408.2 201.333333333333
409.3 182
410.5 164.666666666667
411.7 141.666666666667
412.9 117.333333333333
414.1 92
415.2 72.3333333333333
416.4 60.6666666666667
417.6 56.3333333333333
418.8 53
420 43.3333333333333
421.3 32.3333333333333
422.5 21.6666666666667
423.7 15
424.9 9.66666666666667
426.1 4.66666666666667
427.4 -5.66666666666667
428.6 -15
429.8 -11.6666666666667
431.1 -5.33333333333333
432.3 -7
433.6 -10.3333333333333
434.8 -6.66666666666667
436.1 -3.33333333333333
437.3 -7
438.6 -11.6666666666667
439.9 -12.6666666666667
441.1 -11.6666666666667
442.4 -11.6666666666667
443.7 -17
445 -20
446.3 -20
447.6 -15.3333333333333
448.9 -9
450.2 -8.33333333333333
451.5 -7.66666666666667
452.8 -6.33333333333333
454.2 -5
455.5 -7.66666666666667
456.8 -12
458.1 -14
459.5 -13.6666666666667
460.8 -13.6666666666667
462.1 -11.6666666666667
463.4 -8.66666666666667
464.8 -9
466.1 -11
467.4 -11.3333333333333
468.8 -10.3333333333333
470.1 -11
471.4 -13.3333333333333
472.7 -10.3333333333333
474.1 -2.66666666666667
475.4 -1.33333333333333
476.7 -4
478 -4.66666666666667
