Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -16.3333333333333
352.6 -19
353.7 -22.3333333333333
354.8 -21.6666666666667
356 -17.3333333333333
357.1 -18
358.2 -19.3333333333333
359.3 -19.3333333333333
360.5 -22
361.6 -23.3333333333333
362.7 -23
363.8 -23.6666666666667
364.9 -25.3333333333333
366.1 -27
367.2 -24
368.3 -20
369.5 -22.3333333333333
370.6 -25
371.7 -29
372.8 -31.6666666666667
374 -28
375.1 -20.3333333333333
376.2 -10.6666666666667
377.4 -4
378.5 -2
379.6 -0.333333333333333
380.8 1
381.9 2.66666666666667
383 2.66666666666667
384.2 -0.666666666666667
385.3 -2
386.4 1
387.6 9
388.7 15.6666666666667
389.9 19.6666666666667
391 28.6666666666667
392.1 48.6666666666667
393.3 81.6666666666667
394.4 117.666666666667
395.6 150
396.7 190
397.8 234.333333333333
399 281.666666666667
400.1 322
401.3 357.666666666667
402.4 397
403.6 432.666666666667
404.7 450
405.9 447
407 442.333333333333
408.2 442.333333333333
409.3 443.333333333333
410.5 431
411.7 409.666666666667
412.9 380.333333333333
414.1 349
415.2 319.666666666667
416.4 291.666666666667
417.6 265.666666666667
418.8 239.666666666667
420 213.666666666667
421.3 188.333333333333
422.5 167.333333333333
423.7 147
424.9 123
426.1 101.666666666667
427.4 83
428.6 63
429.8 50
431.1 43.6666666666667
432.3 41.6666666666667
433.6 39.6666666666667
434.8 35.6666666666667
436.1 29
437.3 19.6666666666667
438.6 14
439.9 12.3333333333333
441.1 13
442.4 9.66666666666667
443.7 1
445 -8
446.3 -13
447.6 -10.3333333333333
448.9 -8.33333333333333
450.2 -8.33333333333333
451.5 -11.6666666666667
452.8 -10.3333333333333
454.2 -4.33333333333333
455.5 -7
456.8 -13.6666666666667
458.1 -21.6666666666667
459.5 -25.3333333333333
460.8 -24
462.1 -23
463.4 -21.3333333333333
464.8 -19
466.1 -18
467.4 -18.3333333333333
468.8 -22.6666666666667
470.1 -26
471.4 -26.3333333333333
472.7 -20
474.1 -16
475.4 -20.6666666666667
476.7 -27.3333333333333
478 -34.6666666666667
479.4 -35
480.7 -32.3333333333333
482 -32
483.3 -32
484.6 -25.6666666666667
485.9 -13.3333333333333
487.2 -2.33333333333333
488.5 -2
489.8 -13.3333333333333
491.1 -21
492.4 -21.3333333333333
493.7 -19.3333333333333
494.9 -15.6666666666667
496.2 -16.6666666666667
497.5 -18.6666666666667
498.8 -17.6666666666667
500.1 -18.6666666666667
501.4 -18.6666666666667
502.7 -17
503.9 -18
505.2 -23
506.5 -28
507.8 -30
509.1 -28.6666666666667
510.4 -23
511.6 -17.6666666666667
512.9 -14.3333333333333
514.2 -13.3333333333333
515.5 -12.6666666666667
516.8 -12.3333333333333
518 -14.3333333333333
519.3 -14.3333333333333
520.6 -14.3333333333333
521.9 -17.6666666666667
523.2 -21.3333333333333
524.4 -25.6666666666667
525.7 -27.3333333333333
527 -26.6666666666667
528.3 -28.3333333333333
529.6 -27
530.9 -24.3333333333333
532.1 -22
533.4 -21
534.7 -22
536 -24
537.3 -25
538.6 -22
539.9 -18
541.2 -16.6666666666667
542.4 -16
543.7 -12.6666666666667
545 -12.3333333333333
546.3 -16.3333333333333
547.6 -19.6666666666667
548.9 -17.3333333333333
550.2 -13.6666666666667
551.5 -13
552.8 -13.6666666666667
554.1 -12.6666666666667
555.4 -12.6666666666667
556.7 -13.6666666666667
558 -12.3333333333333
559.3 -8.33333333333333
560.5 -5.33333333333333
561.8 -9
563.1 -11.6666666666667
564.4 -13.6666666666667
565.7 -18
567 -21.3333333333333
568.3 -24
569.6 -22.3333333333333
570.9 -18
572.2 -14
573.5 -11.6666666666667
574.8 -14.3333333333333
576.1 -16
577.5 -17.6666666666667
578.8 -17.6666666666667
580.1 -12.3333333333333
581.4 -9
582.7 -10
584 -15.3333333333333
585.4 -23
586.7 -20.3333333333333
588 -13.3333333333333
589.4 -11.3333333333333
590.7 -10
592 -10.6666666666667
593.4 -16
594.8 -24
596.1 -24.3333333333333
597.5 -17.6666666666667
598.8 -13.6666666666667
600.2 -17.3333333333333
601.5 -22.3333333333333
602.9 -22
604.2 -13
605.6 -7.66666666666667
606.9 -13
608.2 -18.3333333333333
609.6 -23
610.9 -27
612.2 -31.3333333333333
613.5 -30.3333333333333
614.8 -22
616.1 -17
617.5 -18
618.8 -16.6666666666667
620.1 -13.3333333333333
621.4 -11.6666666666667
622.7 -13
624 -14
625.3 -13
626.6 -15
627.9 -18
629.2 -20.3333333333333
630.5 -20.3333333333333
631.7 -20.3333333333333
633 -20.3333333333333
634.3 -18.3333333333333
635.6 -18
636.9 -16
638.1 -11.3333333333333
639.4 -9
640.7 -8.66666666666667
642 -9.66666666666667
643.2 -9.66666666666667
644.5 -11.3333333333333
645.8 -8.66666666666667
647 -6
648.3 -9
649.5 -9.33333333333333
650.8 -12.3333333333333
652 -12.3333333333333
653.3 -7.66666666666667
654.5 -5.66666666666667
655.8 -6.66666666666667
657 -9.33333333333333
658.2 -15.6666666666667
659.5 -18.6666666666667
660.7 -15
661.9 -11.3333333333333
663.1 -10
664.4 -12
665.6 -15.6666666666667
666.8 -16.6666666666667
668 -14.3333333333333
669.2 -9.33333333333333
670.5 -9
671.7 -11.6666666666667
672.9 -13.3333333333333
674.1 -18.3333333333333
675.3 -26
676.5 -33.6666666666667
677.7 -34.3333333333333
678.9 -29
680.1 -24.3333333333333
681.3 -24.3333333333333
682.5 -26.6666666666667
683.7 -26.6666666666667
684.9 -21.6666666666667
686.1 -19.6666666666667
687.4 -24
688.6 -28
689.8 -28.6666666666667
691 -31
692.2 -34
693.4 -34.3333333333333
694.6 -29.3333333333333
695.8 -21.3333333333333
697 -16.6666666666667
698.2 -12.6666666666667
699.4 -10
700.6 -11.3333333333333
701.8 -13.6666666666667
703 -19
704.2 -27
705.4 -28.3333333333333
706.7 -22.3333333333333
707.9 -12.3333333333333
709.1 -5.66666666666667
710.3 -6
711.5 -12.3333333333333
712.7 -22.6666666666667
713.9 -28
