Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -4
352.6 -2
353.7 -7
354.8 -12.6666666666667
356 -13.3333333333333
357.1 -11.6666666666667
358.2 -12
359.3 -18
360.5 -24.3333333333333
361.6 -26
362.7 -20.3333333333333
363.8 -14.6666666666667
364.9 -13.3333333333333
366.1 -13.6666666666667
367.2 -15.3333333333333
368.3 -15
369.5 -15.6666666666667
370.6 -17
371.7 -16.3333333333333
372.8 -17.3333333333333
374 -18.6666666666667
375.1 -17
376.2 -10.3333333333333
377.4 -1.66666666666667
378.5 1.66666666666667
379.6 -0.333333333333333
380.8 -5.66666666666667
381.9 -6.66666666666667
383 -2.66666666666667
384.2 2.33333333333333
385.3 5.33333333333333
386.4 5.33333333333333
387.6 12.6666666666667
388.7 23.6666666666667
389.9 33.6666666666667
391 45.6666666666667
392.1 64.6666666666667
393.3 94.6666666666667
394.4 127
395.6 163.666666666667
396.7 211.333333333333
397.8 257.666666666667
399 293.333333333333
400.1 328.666666666667
401.3 358
402.4 381.333333333333
403.6 410.666666666667
404.7 432.666666666667
405.9 440.333333333333
407 449.333333333333
408.2 462.333333333333
409.3 475
410.5 486.333333333333
411.7 482
412.9 464.333333333333
414.1 435.666666666667
415.2 397.666666666667
416.4 368
417.6 345.666666666667
418.8 313
420 275
421.3 240.666666666667
422.5 208.333333333333
423.7 182
424.9 158.333333333333
426.1 136
427.4 109.666666666667
428.6 81.6666666666667
429.8 64.3333333333333
431.1 59
432.3 54.6666666666667
433.6 47.6666666666667
434.8 41.6666666666667
436.1 38
437.3 32.3333333333333
438.6 28.3333333333333
439.9 25.3333333333333
441.1 21
442.4 13.3333333333333
443.7 4
445 2.66666666666667
446.3 1.66666666666667
447.6 1
448.9 2.66666666666667
450.2 2.66666666666667
451.5 2.66666666666667
452.8 4.66666666666667
454.2 5.66666666666667
455.5 0.666666666666667
456.8 -9
458.1 -12.6666666666667
459.5 -8.66666666666667
460.8 -5.33333333333333
462.1 -6.66666666666667
463.4 -8
464.8 -6.33333333333333
466.1 -4.66666666666667
467.4 -3.66666666666667
468.8 -8
470.1 -11.3333333333333
471.4 -10
472.7 -8.66666666666667
474.1 -8.33333333333333
475.4 -11.6666666666667
476.7 -18
478 -24.3333333333333
479.4 -25
480.7 -20
482 -18
483.3 -19
484.6 -13.6666666666667
485.9 -5.33333333333333
487.2 -2
488.5 -6
489.8 -14
491.1 -17.6666666666667
492.4 -16.3333333333333
493.7 -13
494.9 -8.66666666666667
496.2 -7.66666666666667
497.5 -12.3333333333333
498.8 -17.6666666666667
500.1 -19
501.4 -15.6666666666667
502.7 -13
503.9 -13.3333333333333
505.2 -15.3333333333333
506.5 -16.3333333333333
507.8 -15.6666666666667
509.1 -11.6666666666667
510.4 -7.33333333333333
511.6 -7
512.9 -8
514.2 -10
515.5 -8
516.8 -5
518 -4.33333333333333
519.3 -3
520.6 -7.33333333333333
521.9 -14
523.2 -17
524.4 -17.3333333333333
525.7 -16.6666666666667
527 -16
528.3 -16.6666666666667
529.6 -18.6666666666667
530.9 -13
532.1 -6
533.4 -4.66666666666667
534.7 -7.66666666666667
536 -14.3333333333333
537.3 -19
538.6 -19
539.9 -13
541.2 -7.66666666666667
542.4 -8
543.7 -8.33333333333333
545 -8
546.3 -7
547.6 -5
548.9 -4.33333333333333
550.2 -5.33333333333333
551.5 -4.33333333333333
552.8 -1.33333333333333
554.1 6.33333333333333
555.4 13.6666666666667
556.7 10.3333333333333
558 3
559.3 -2.33333333333333
560.5 -7.33333333333333
561.8 -8.33333333333333
563.1 -6
564.4 -4.33333333333333
565.7 -8.33333333333333
567 -17
568.3 -22
569.6 -24.6666666666667
570.9 -13.6666666666667
572.2 -2.33333333333333
573.5 -3.66666666666667
574.8 -4.33333333333333
576.1 -7.66666666666667
577.5 -12.3333333333333
578.8 -11.3333333333333
580.1 -5.33333333333333
581.4 -2.66666666666667
582.7 -6.33333333333333
584 -11
585.4 -13.3333333333333
586.7 -13.3333333333333
588 -12.6666666666667
589.4 -10.6666666666667
590.7 -8.33333333333333
592 -8.66666666666667
593.4 -12.6666666666667
594.8 -15
596.1 -11.3333333333333
597.5 -5.33333333333333
598.8 -4.33333333333333
