Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -8.66666666666667
352.6 -10.3333333333333
353.7 -14.3333333333333
354.8 -17.6666666666667
356 -15
357.1 -10.3333333333333
358.2 -7.33333333333333
359.3 -11
360.5 -16.6666666666667
361.6 -20
362.7 -19.3333333333333
363.8 -19
364.9 -21.6666666666667
366.1 -23
367.2 -17.6666666666667
368.3 -12
369.5 -18
370.6 -23.3333333333333
371.7 -21
372.8 -18.6666666666667
374 -19.3333333333333
375.1 -17
376.2 -9.33333333333333
377.4 -0.666666666666667
378.5 4.66666666666667
379.6 6
380.8 4.66666666666667
381.9 3
383 4
384.2 3
385.3 1.66666666666667
386.4 6
387.6 13
388.7 21
389.9 25.6666666666667
391 33.3333333333333
392.1 49.3333333333333
393.3 75.6666666666667
394.4 107.333333333333
395.6 137.666666666667
396.7 169.666666666667
397.8 201
399 233.333333333333
400.1 263.333333333333
401.3 291
402.4 316.333333333333
403.6 338
404.7 349.333333333333
405.9 347
407 345.666666666667
408.2 352
409.3 360.666666666667
410.5 364.333333333333
411.7 359.333333333333
412.9 348.333333333333
414.1 331.333333333333
415.2 305
416.4 275.333333333333
417.6 247.333333333333
418.8 220.666666666667
420 195.666666666667
421.3 172.333333333333
422.5 145
423.7 119.333333333333
424.9 103.333333333333
426.1 89
427.4 69.6666666666667
428.6 52.6666666666667
429.8 42.6666666666667
431.1 36.3333333333333
432.3 31
433.6 25.3333333333333
434.8 22
436.1 22
437.3 17.6666666666667
438.6 12
439.9 11.6666666666667
441.1 9
442.4 1
443.7 -9.66666666666667
445 -17
446.3 -16.6666666666667
447.6 -9
448.9 -3.66666666666667
450.2 -3
451.5 -2.33333333333333
452.8 0.333333333333333
454.2 4.66666666666667
455.5 3.33333333333333
456.8 -6
458.1 -13.3333333333333
459.5 -14
460.8 -12.6666666666667
462.1 -11.6666666666667
463.4 -6.33333333333333
464.8 -0.333333333333333
466.1 -2.33333333333333
467.4 -5.66666666666667
468.8 -5
470.1 -4
471.4 -3.66666666666667
472.7 -3
474.1 -5.66666666666667
475.4 -11.3333333333333
476.7 -16
478 -21
479.4 -26.6666666666667
480.7 -29.3333333333333
482 -30.3333333333333
483.3 -27.3333333333333
484.6 -16.6666666666667
485.9 -2.33333333333333
487.2 9.33333333333333
488.5 8.33333333333333
489.8 -1
491.1 -9.33333333333333
492.4 -14
493.7 -14
494.9 -12.3333333333333
496.2 -11.6666666666667
497.5 -13
498.8 -17
500.1 -17.6666666666667
501.4 -15
502.7 -10
503.9 -5.66666666666667
505.2 -8.66666666666667
506.5 -12.3333333333333
507.8 -16.3333333333333
509.1 -18.6666666666667
510.4 -18
511.6 -16
512.9 -14
514.2 -11.6666666666667
515.5 -7
516.8 -5
518 -3.66666666666667
519.3 -4
520.6 -6
521.9 -10.3333333333333
523.2 -13.3333333333333
524.4 -13.6666666666667
525.7 -16.3333333333333
527 -17.6666666666667
528.3 -17.6666666666667
529.6 -18.3333333333333
530.9 -17.6666666666667
532.1 -16
533.4 -16.3333333333333
534.7 -20
536 -23
537.3 -21.6666666666667
538.6 -17.3333333333333
539.9 -13
541.2 -14
542.4 -17.6666666666667
543.7 -19
545 -17.3333333333333
546.3 -13.3333333333333
547.6 -9.33333333333333
548.9 -8.66666666666667
550.2 -9
551.5 -10.3333333333333
552.8 -9.66666666666667
554.1 -6.66666666666667
555.4 -7.33333333333333
556.7 -6.33333333333333
558 -3
559.3 1.66666666666667
560.5 6.33333333333333
561.8 1.33333333333333
563.1 -3.66666666666667
564.4 -2.33333333333333
565.7 -7.33333333333333
567 -17
568.3 -21
569.6 -17
570.9 -7.66666666666667
572.2 -1
573.5 -1
574.8 -3.33333333333333
576.1 -4.33333333333333
577.5 -5.33333333333333
578.8 -6.33333333333333
580.1 -6.66666666666667
581.4 -9.66666666666667
582.7 -11.6666666666667
584 -11.3333333333333
585.4 -9.66666666666667
586.7 -7.33333333333333
588 -4.33333333333333
589.4 -3.33333333333333
590.7 -5
592 -5
593.4 -10.6666666666667
594.8 -16
596.1 -12
597.5 -9
598.8 -12.3333333333333
600.2 -20.6666666666667
601.5 -27
602.9 -26.3333333333333
604.2 -19.6666666666667
605.6 -14.3333333333333
606.9 -14
608.2 -15.6666666666667
609.6 -16.6666666666667
610.9 -18
612.2 -23.3333333333333
613.5 -24.3333333333333
614.8 -16
616.1 -8.66666666666667
617.5 -6.33333333333333
618.8 -3.66666666666667
620.1 -3.66666666666667
621.4 -7.33333333333333
622.7 -8.66666666666667
624 -7
625.3 -12
626.6 -20.6666666666667
627.9 -21.3333333333333
629.2 -17.3333333333333
630.5 -13
631.7 -14.3333333333333
633 -21
634.3 -25.3333333333333
635.6 -20
636.9 -8
638.1 -1
639.4 -0.666666666666667
640.7 -4
642 -7
643.2 -13.6666666666667
644.5 -17.6666666666667
645.8 -14
647 -9.66666666666667
648.3 -11
649.5 -17.3333333333333
650.8 -20.6666666666667
652 -20
653.3 -14.3333333333333
654.5 -6.66666666666667
655.8 -3
657 -5.33333333333333
658.2 -10.6666666666667
659.5 -13
660.7 -9.33333333333333
661.9 -3.66666666666667
663.1 -4.33333333333333
664.4 -6.33333333333333
665.6 -4.33333333333333
666.8 -3.66666666666667
668 -6.66666666666667
669.2 -6.66666666666667
670.5 -5.66666666666667
671.7 -8.66666666666667
672.9 -16.3333333333333
674.1 -25.3333333333333
675.3 -25
676.5 -19.3333333333333
677.7 -15.6666666666667
678.9 -13.6666666666667
680.1 -11
681.3 -10.3333333333333
682.5 -8
683.7 -7.66666666666667
684.9 -8
686.1 -8
687.4 -12.6666666666667
688.6 -15
689.8 -18
691 -23
692.2 -25
693.4 -23
694.6 -19.3333333333333
695.8 -17
697 -13
698.2 -5.33333333333333
699.4 1.33333333333333
700.6 2.33333333333333
701.8 -3.66666666666667
703 -7.33333333333333
704.2 -9.33333333333333
705.4 -9.33333333333333
706.7 -5.66666666666667
707.9 -0.666666666666667
709.1 -1.66666666666667
710.3 -9.33333333333333
711.5 -12
712.7 -14
713.9 -12.6666666666667
715.2 -7
716.4 -2.33333333333333
717.6 -2.66666666666667
718.8 -6.33333333333333
720 -10
721.3 -15
722.5 -17
723.7 -16.6666666666667
724.9 -17
726.1 -19.3333333333333
727.4 -23
728.6 -22.6666666666667
729.8 -18.3333333333333
731 -14
732.2 -17.3333333333333
733.5 -21.3333333333333
734.7 -19.6666666666667
735.9 -15.3333333333333
737.1 -12.3333333333333
738.3 -17.3333333333333
739.5 -16
740.7 -11
742 -10.6666666666667
743.2 -14.3333333333333
744.4 -16
745.6 -12.3333333333333
746.8 -8
748 -7.33333333333333
749.2 -8
750.4 -6.66666666666667
751.6 -6.66666666666667
752.8 -12.3333333333333
754 -21.3333333333333
755.3 -25.3333333333333
756.5 -22
757.7 -14.6666666666667
758.8 -13.6666666666667
760 -10.3333333333333
761.2 -2.33333333333333
762.4 -0.666666666666667
763.6 -5
764.8 -9.33333333333333
766 -15
767.2 -19.6666666666667
768.4 -18.3333333333333
769.6 -13
770.8 -12.6666666666667
772 -16
773.1 -14
774.3 -11
775.5 -1.66666666666667
776.7 4
777.9 2.66666666666667
779.1 8
780.3 11.3333333333333
781.4 0
782.6 -16
783.8 -25
785 -29
786.2 -28
787.3 -27
788.5 -25
789.7 -20.3333333333333
790.9 -16.6666666666667
792 -19
793.2 -22.3333333333333
794.4 -20.6666666666667
795.5 -16.6666666666667
796.7 -11.6666666666667
797.8 -8
799 -7.66666666666667
800.2 -5.33333333333333
801.3 0.333333333333333
802.5 2.66666666666667
803.6 -10
804.8 -22.6666666666667
805.9 -23.6666666666667
807.1 -19
808.2 -11.3333333333333
809.3 -9.66666666666667
810.5 -5
811.6 6.33333333333333
812.8 15.6666666666667
813.9 19.3333333333333
815.1 15.3333333333333
816.3 9.33333333333333
817.5 8.33333333333333
818.7 10.3333333333333
819.9 6.33333333333333
821.1 -4
822.3 -7
823.4 -2
824.6 1.33333333333333
825.8 -2
827 -5.66666666666667
828.1 -6.66666666666667
829.3 -8.33333333333333
830.4 -13.3333333333333
831.5 -14
832.6 -11.3333333333333
833.7 -12.3333333333333
834.8 -16.6666666666667
835.8 -23
836.8 -26.3333333333333
837.8 -22
838.7 -14.3333333333333
839.7 -14
840.5 -19
841.4 -20.6666666666667
842.2 -15
843.1 -10.3333333333333
843.9 -8.33333333333333
844.7 -6.66666666666667
845.6 -4.33333333333333
846.4 -3.33333333333333
847.2 -5.66666666666667
848.1 -10
848.9 -18.6666666666667
849.7 -20.6666666666667
