Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -3.66666666666667
352.6 -7.33333333333333
353.7 -11.6666666666667
354.8 -13.6666666666667
356 -14
357.1 -13
358.2 -16.6666666666667
359.3 -25
360.5 -27.3333333333333
361.6 -27.6666666666667
362.7 -25
363.8 -21
364.9 -20
366.1 -21.3333333333333
367.2 -23.6666666666667
368.3 -23
369.5 -23.6666666666667
370.6 -25.3333333333333
371.7 -24.3333333333333
372.8 -24
374 -23.6666666666667
375.1 -22.6666666666667
376.2 -18
377.4 -9.66666666666667
378.5 -7.66666666666667
379.6 -7
380.8 -5.66666666666667
381.9 -4.33333333333333
383 -2.66666666666667
384.2 -1
385.3 3.66666666666667
386.4 11
387.6 24
388.7 38
389.9 54
391 75
392.1 104.333333333333
393.3 147.333333333333
394.4 199.333333333333
395.6 248.666666666667
396.7 287.333333333333
397.8 316.666666666667
399 354.333333333333
400.1 386.666666666667
401.3 403.333333333333
402.4 437
403.6 469
404.7 479.666666666667
405.9 484.666666666667
407 485.333333333333
408.2 479.333333333333
409.3 466.333333333333
410.5 445
411.7 416.333333333333
412.9 378.333333333333
414.1 336.666666666667
415.2 290.666666666667
416.4 253.666666666667
417.6 225.666666666667
418.8 195.666666666667
420 171
421.3 146
422.5 120.666666666667
423.7 101.333333333333
424.9 85.3333333333333
426.1 72
427.4 56
428.6 41.3333333333333
429.8 34.6666666666667
431.1 29.3333333333333
432.3 24.3333333333333
433.6 17.3333333333333
434.8 12.6666666666667
436.1 12.6666666666667
437.3 10.6666666666667
438.6 8
439.9 10
441.1 10.6666666666667
442.4 6.66666666666667
443.7 -2
445 -11
446.3 -19.6666666666667
447.6 -19.6666666666667
448.9 -11.6666666666667
450.2 -4.33333333333333
451.5 0
452.8 1.33333333333333
454.2 3
455.5 -0.333333333333333
456.8 -3.66666666666667
458.1 -7.66666666666667
459.5 -9
460.8 -5.33333333333333
462.1 -3.66666666666667
463.4 -1.66666666666667
464.8 -1.66666666666667
466.1 -0.333333333333333
467.4 3.66666666666667
468.8 2
470.1 -1.66666666666667
471.4 -4.33333333333333
472.7 -4.66666666666667
474.1 -3
475.4 -5.66666666666667
476.7 -10
478 -14
479.4 -14.3333333333333
480.7 -12
482 -16
483.3 -18.3333333333333
484.6 -8
485.9 3
487.2 8.33333333333333
488.5 7.66666666666667
489.8 -3
491.1 -12.6666666666667
492.4 -13
493.7 -9.66666666666667
494.9 -4.33333333333333
496.2 1.66666666666667
497.5 2
498.8 -2.33333333333333
500.1 -5
501.4 -3.33333333333333
502.7 0.666666666666667
503.9 1.66666666666667
505.2 -4.66666666666667
506.5 -10.6666666666667
507.8 -11.6666666666667
509.1 -8
510.4 -2.33333333333333
511.6 0.666666666666667
512.9 3
514.2 2
515.5 0.666666666666667
516.8 0.333333333333333
518 0.666666666666667
519.3 4
520.6 1
