Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10.6666666666667
352.6 -11.3333333333333
353.7 -18.6666666666667
354.8 -23.3333333333333
356 -21
357.1 -18
358.2 -15.6666666666667
359.3 -17.6666666666667
360.5 -19.6666666666667
361.6 -21
362.7 -19.3333333333333
363.8 -14.6666666666667
364.9 -17.6666666666667
366.1 -22.3333333333333
367.2 -22.6666666666667
368.3 -21
369.5 -19
370.6 -19
371.7 -19.6666666666667
372.8 -18
374 -16
375.1 -13
376.2 -8.66666666666667
377.4 -4.66666666666667
378.5 -5.33333333333333
379.6 -8
380.8 -2
381.9 4.66666666666667
383 7.33333333333333
384.2 9
385.3 15
386.4 27.6666666666667
387.6 41.3333333333333
388.7 52.3333333333333
389.9 65
391 89.6666666666667
392.1 125.666666666667
393.3 193
394.4 259
395.6 310.333333333333
396.7 376.333333333333
397.8 443.333333333333
399 516.666666666667
400.1 590.333333333333
401.3 654
402.4 708.666666666667
403.6 756.666666666667
404.7 800.333333333333
405.9 835
407 858.333333333333
408.2 875.333333333333
409.3 885
410.5 887.666666666667
411.7 876
412.9 845
414.1 795
415.2 732.333333333333
416.4 685
417.6 640.333333333333
418.8 575.666666666667
420 516.666666666667
421.3 460.666666666667
422.5 420.333333333333
423.7 391
424.9 338.666666666667
426.1 281.333333333333
427.4 238.666666666667
428.6 206
429.8 178.666666666667
431.1 155.333333333333
432.3 131.333333333333
433.6 115.333333333333
434.8 102.333333333333
436.1 89
437.3 73
438.6 59.6666666666667
439.9 54.6666666666667
441.1 50.3333333333333
442.4 39.3333333333333
443.7 24.3333333333333
445 16.3333333333333
446.3 10.6666666666667
447.6 7.66666666666667
448.9 9
450.2 10.3333333333333
451.5 8.66666666666667
452.8 6.33333333333333
454.2 5.33333333333333
455.5 1.33333333333333
456.8 -3.33333333333333
458.1 -7.33333333333333
459.5 -8.33333333333333
460.8 -7.66666666666667
462.1 -5.33333333333333
463.4 -2
464.8 -1.66666666666667
466.1 -4.66666666666667
467.4 -10.3333333333333
468.8 -13.6666666666667
470.1 -13
471.4 -9.66666666666667
472.7 -7.66666666666667
474.1 -5.66666666666667
475.4 -4.33333333333333
476.7 -8.66666666666667
478 -12
479.4 -17.3333333333333
480.7 -22.3333333333333
482 -22.3333333333333
483.3 -24.6666666666667
484.6 -18.3333333333333
485.9 -4.66666666666667
487.2 2.66666666666667
488.5 1.66666666666667
489.8 -9.66666666666667
491.1 -21.3333333333333
492.4 -27
493.7 -25
494.9 -19.6666666666667
496.2 -18.3333333333333
497.5 -19
498.8 -18
500.1 -15
501.4 -15
502.7 -15.3333333333333
503.9 -14
505.2 -16.6666666666667
506.5 -19
507.8 -16.6666666666667
509.1 -13
510.4 -12
511.6 -11.3333333333333
512.9 -12.6666666666667
514.2 -18.6666666666667
515.5 -20.3333333333333
516.8 -18.3333333333333
518 -16.6666666666667
519.3 -16.6666666666667
520.6 -15.6666666666667
521.9 -12.6666666666667
523.2 -13.6666666666667
524.4 -18
525.7 -22
527 -25.6666666666667
528.3 -27.3333333333333
529.6 -24.3333333333333
530.9 -24
532.1 -25.6666666666667
533.4 -27
534.7 -31.3333333333333
536 -33.3333333333333
537.3 -32
538.6 -26
539.9 -19
541.2 -14.6666666666667
542.4 -15
543.7 -17.6666666666667
545 -18
546.3 -18
547.6 -16.6666666666667
548.9 -10.6666666666667
550.2 -6.66666666666667
551.5 -9.66666666666667
552.8 -12.3333333333333
554.1 -12.6666666666667
555.4 -12.6666666666667
556.7 -12.6666666666667
558 -10.3333333333333
559.3 -3.33333333333333
560.5 -0.666666666666667
561.8 -7
563.1 -9.66666666666667
564.4 -8.33333333333333
565.7 -11.3333333333333
567 -18.3333333333333
568.3 -25.3333333333333
569.6 -26.6666666666667
570.9 -23
572.2 -19.3333333333333
573.5 -15.6666666666667
574.8 -10.3333333333333
576.1 -7.33333333333333
577.5 -9
578.8 -13
580.1 -16.6666666666667
581.4 -16.6666666666667
582.7 -16.6666666666667
584 -18.3333333333333
585.4 -16.3333333333333
586.7 -12.6666666666667
588 -13.3333333333333
589.4 -16.3333333333333
590.7 -17.6666666666667
592 -18.3333333333333
593.4 -26
594.8 -34.3333333333333
596.1 -33.3333333333333
597.5 -25.3333333333333
598.8 -18.6666666666667
600.2 -20.3333333333333
601.5 -22.6666666666667
602.9 -23.3333333333333
604.2 -21.3333333333333
605.6 -17
606.9 -15.3333333333333
608.2 -17
609.6 -24
610.9 -31
612.2 -30
613.5 -27.6666666666667
614.8 -24.6666666666667
616.1 -21.6666666666667
617.5 -21
618.8 -15
620.1 -6.33333333333333
621.4 -1
622.7 -2.33333333333333
624 -8.33333333333333
625.3 -16
626.6 -22
627.9 -21
629.2 -17.6666666666667
630.5 -20
631.7 -24.6666666666667
633 -25.6666666666667
634.3 -21.3333333333333
635.6 -14.3333333333333
636.9 -11.6666666666667
638.1 -11.3333333333333
639.4 -10.6666666666667
640.7 -11.6666666666667
642 -16.6666666666667
643.2 -23.3333333333333
644.5 -28
645.8 -30.3333333333333
647 -30.3333333333333
648.3 -30.6666666666667
649.5 -32.6666666666667
650.8 -34
652 -32.3333333333333
653.3 -25.6666666666667
654.5 -19.3333333333333
655.8 -17
657 -15.6666666666667
658.2 -20.3333333333333
659.5 -23.6666666666667
660.7 -19.6666666666667
661.9 -15
663.1 -11.6666666666667
664.4 -12.6666666666667
665.6 -18.6666666666667
666.8 -21
668 -21.6666666666667
669.2 -21.3333333333333
670.5 -18.6666666666667
671.7 -18.6666666666667
672.9 -23
674.1 -29.3333333333333
675.3 -35.3333333333333
676.5 -37.6666666666667
677.7 -36
678.9 -31.3333333333333
680.1 -26.6666666666667
681.3 -26.3333333333333
682.5 -26.6666666666667
683.7 -29.6666666666667
684.9 -37
686.1 -41.6666666666667
687.4 -39.6666666666667
688.6 -34
689.8 -32.6666666666667
691 -36
692.2 -38
693.4 -38
694.6 -34.3333333333333
695.8 -30
697 -22.3333333333333
698.2 -13
699.4 -6.66666666666667
700.6 -4.66666666666667
701.8 -7.33333333333333
703 -14.6666666666667
704.2 -21
705.4 -23.6666666666667
706.7 -27
707.9 -29
709.1 -30.3333333333333
710.3 -29.6666666666667
711.5 -26.3333333333333
712.7 -23.6666666666667
713.9 -22
715.2 -21.3333333333333
716.4 -21.6666666666667
717.6 -21.3333333333333
718.8 -24
720 -26.6666666666667
721.3 -23.3333333333333
722.5 -21.6666666666667
723.7 -22.6666666666667
724.9 -26.3333333333333
726.1 -31
727.4 -31.3333333333333
728.6 -26.6666666666667
729.8 -21
731 -20.6666666666667
732.2 -29.3333333333333
733.5 -35
734.7 -27.3333333333333
735.9 -18.6666666666667
737.1 -19.6666666666667
738.3 -27.3333333333333
739.5 -28.6666666666667
740.7 -21.3333333333333
742 -15.3333333333333
743.2 -16.3333333333333
744.4 -20.6666666666667
745.6 -25.6666666666667
746.8 -22
748 -15
749.2 -15.3333333333333
750.4 -21.6666666666667
751.6 -27.6666666666667
752.8 -29
754 -30
755.3 -28.6666666666667
756.5 -26.6666666666667
757.7 -18
758.8 -11.6666666666667
760 -14.3333333333333
761.2 -19
762.4 -26
763.6 -29.3333333333333
764.8 -24
766 -20.3333333333333
767.2 -22
768.4 -20
769.6 -17.6666666666667
770.8 -19.3333333333333
772 -27
773.1 -34.6666666666667
774.3 -36
775.5 -35.6666666666667
776.7 -33.3333333333333
777.9 -27.6666666666667
779.1 -18.6666666666667
780.3 -7.33333333333333
781.4 -13
782.6 -30.6666666666667
783.8 -40
785 -46.3333333333333
786.2 -53.3333333333333
787.3 -56.3333333333333
788.5 -44.6666666666667
789.7 -30
790.9 -24
792 -21.3333333333333
793.2 -19.3333333333333
794.4 -20
795.5 -22.6666666666667
796.7 -24.3333333333333
797.8 -26
799 -29
800.2 -17
801.3 1.33333333333333
802.5 4.66666666666667
803.6 4.33333333333333
804.8 -2.66666666666667
805.9 -11
807.1 -10
808.2 -8.33333333333333
809.3 -9
810.5 -4
811.6 8.66666666666667
812.8 19.3333333333333
813.9 17
815.1 9.66666666666667
816.3 8.33333333333333
817.5 9
818.7 18.3333333333333
819.9 25.3333333333333
821.1 13.6666666666667
822.3 0.666666666666667
823.4 -5.66666666666667
824.6 -1.33333333333333
825.8 4.33333333333333
827 5
828.1 11.3333333333333
829.3 13
830.4 5.66666666666667
831.5 0.666666666666667
832.6 -1.66666666666667
833.7 -6
834.8 -8.33333333333333
835.8 -9.66666666666667
836.8 -11.3333333333333
837.8 -10.6666666666667
838.7 -11.3333333333333
839.7 -8
840.5 0
841.4 2
842.2 -6
843.1 -9.33333333333333
843.9 -11
