Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -4.33333333333333
352.6 -2.33333333333333
353.7 -7.33333333333333
354.8 -13.6666666666667
356 -13.3333333333333
357.1 -11.6666666666667
358.2 -9.66666666666667
359.3 -13.3333333333333
360.5 -21
361.6 -22.6666666666667
362.7 -18.6666666666667
363.8 -15.6666666666667
364.9 -16.6666666666667
366.1 -19
367.2 -21.3333333333333
368.3 -21.3333333333333
369.5 -20.6666666666667
370.6 -19
371.7 -15.3333333333333
372.8 -16
374 -19
375.1 -15.6666666666667
376.2 -9.66666666666667
377.4 -3
378.5 2.33333333333333
379.6 4
380.8 4
381.9 7.33333333333333
383 11.3333333333333
384.2 9
385.3 11.3333333333333
386.4 25.3333333333333
387.6 46.6666666666667
388.7 65.3333333333333
389.9 87.3333333333333
391 124
392.1 175.666666666667
393.3 249.666666666667
394.4 325.666666666667
395.6 388.666666666667
396.7 450.666666666667
397.8 505.333333333333
399 539
400.1 553.666666666667
401.3 560.666666666667
402.4 553.666666666667
403.6 538.666666666667
404.7 518
405.9 485.666666666667
407 454.333333333333
408.2 432.333333333333
409.3 405.666666666667
410.5 374.666666666667
411.7 341.666666666667
412.9 308.666666666667
414.1 272.666666666667
415.2 222.666666666667
416.4 188
417.6 166.666666666667
418.8 146.666666666667
420 126.666666666667
421.3 106.666666666667
422.5 90.6666666666667
423.7 76.3333333333333
424.9 62.6666666666667
426.1 51.3333333333333
427.4 38.6666666666667
428.6 26
429.8 20
431.1 14.6666666666667
432.3 14.6666666666667
433.6 14.6666666666667
434.8 16
436.1 17
437.3 9
438.6 2
439.9 -1.66666666666667
441.1 1.33333333333333
442.4 0
443.7 -5.66666666666667
445 -8.33333333333333
446.3 -14
447.6 -12
448.9 -5.66666666666667
450.2 -1.33333333333333
451.5 1.66666666666667
452.8 -3.33333333333333
454.2 -9
455.5 -12.3333333333333
456.8 -16.6666666666667
458.1 -14.3333333333333
459.5 -8.66666666666667
460.8 -4
462.1 0.333333333333333
463.4 -0.666666666666667
464.8 -4.33333333333333
466.1 -4.66666666666667
467.4 -5.33333333333333
468.8 -8.33333333333333
470.1 -10
471.4 -12.3333333333333
472.7 -11.6666666666667
474.1 -8.33333333333333
475.4 -11.6666666666667
476.7 -19.6666666666667
478 -25.3333333333333
479.4 -26.3333333333333
480.7 -26
482 -28.3333333333333
483.3 -27
484.6 -15.6666666666667
485.9 -3.33333333333333
487.2 1
488.5 -1
489.8 -11.3333333333333
491.1 -21
492.4 -22
493.7 -19
494.9 -14.6666666666667
496.2 -13
497.5 -15
498.8 -18.3333333333333
500.1 -16.6666666666667
501.4 -14
502.7 -12.6666666666667
503.9 -14.6666666666667
505.2 -19.3333333333333
506.5 -22.3333333333333
507.8 -20.6666666666667
509.1 -15
510.4 -10.6666666666667
511.6 -12.3333333333333
512.9 -16.3333333333333
514.2 -15.3333333333333
515.5 -9.66666666666667
516.8 -6
518 -7
519.3 -6.66666666666667
520.6 -8.33333333333333
521.9 -12.6666666666667
523.2 -14
524.4 -12
525.7 -11.6666666666667
527 -14
528.3 -14.3333333333333
529.6 -14.3333333333333
530.9 -15
532.1 -15.3333333333333
533.4 -14.6666666666667
534.7 -13.6666666666667
536 -14
