Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -12
352.6 -13.3333333333333
353.7 -17.3333333333333
354.8 -21.6666666666667
356 -20.3333333333333
357.1 -20
358.2 -21
359.3 -26.3333333333333
360.5 -29.6666666666667
361.6 -31
362.7 -26.3333333333333
363.8 -18.6666666666667
364.9 -17.6666666666667
366.1 -20.6666666666667
367.2 -21
368.3 -19.6666666666667
369.5 -23.3333333333333
370.6 -23.6666666666667
371.7 -21.6666666666667
372.8 -22
374 -22
375.1 -18.6666666666667
376.2 -16.3333333333333
377.4 -13.6666666666667
378.5 -11
379.6 -8
380.8 -0.666666666666667
381.9 5
383 6.66666666666667
384.2 5.33333333333333
385.3 5
386.4 7.33333333333333
387.6 16.6666666666667
388.7 29
389.9 47
391 72
392.1 103.666666666667
393.3 147
394.4 185.333333333333
395.6 214.666666666667
396.7 241.333333333333
397.8 263.666666666667
399 285.666666666667
400.1 304
401.3 316.333333333333
402.4 326.666666666667
403.6 330.666666666667
404.7 321
405.9 293.666666666667
407 261.333333333333
408.2 231.666666666667
409.3 212.333333333333
410.5 199
411.7 180.666666666667
412.9 155
414.1 127.666666666667
415.2 108
416.4 93
417.6 77.3333333333333
418.8 62.3333333333333
420 50
421.3 37
422.5 26
423.7 20.3333333333333
424.9 14.3333333333333
426.1 7
427.4 -1.66666666666667
428.6 -8.33333333333333
429.8 -8.66666666666667
431.1 -8.66666666666667
432.3 -7
433.6 -6
434.8 -4.66666666666667
436.1 -0.666666666666667
437.3 -1.66666666666667
438.6 -5
439.9 -5.33333333333333
441.1 -1.33333333333333
442.4 -2.33333333333333
443.7 -11
445 -19
446.3 -25.3333333333333
447.6 -23.6666666666667
448.9 -19
450.2 -14
451.5 -7.66666666666667
452.8 -3
454.2 -1
455.5 -3.66666666666667
456.8 -8.33333333333333
458.1 -13.3333333333333
459.5 -12.6666666666667
460.8 -9
462.1 -9.33333333333333
463.4 -10.6666666666667
464.8 -10
466.1 -7.33333333333333
467.4 -4.66666666666667
468.8 -7.66666666666667
470.1 -12.3333333333333
471.4 -15
472.7 -11.3333333333333
474.1 -5.33333333333333
475.4 -4.66666666666667
476.7 -6.66666666666667
478 -11
479.4 -14.3333333333333
480.7 -17.6666666666667
482 -21
483.3 -22.6666666666667
484.6 -18.6666666666667
485.9 -8.33333333333333
487.2 -3
488.5 -3.66666666666667
489.8 -8.66666666666667
491.1 -15.6666666666667
492.4 -17.3333333333333
493.7 -14
494.9 -6
496.2 -0.333333333333333
497.5 1.33333333333333
498.8 -2
500.1 -8
501.4 -9.66666666666667
502.7 -6
503.9 -5.33333333333333
505.2 -8.66666666666667
506.5 -11.6666666666667
507.8 -13
509.1 -10
510.4 -11.3333333333333
511.6 -15.3333333333333
512.9 -15
514.2 -13.3333333333333
515.5 -10.6666666666667
516.8 -8.66666666666667
518 -8.33333333333333
519.3 -5.66666666666667
520.6 -6.33333333333333
521.9 -11
523.2 -13
524.4 -14.3333333333333
525.7 -19
527 -23.3333333333333
528.3 -22.3333333333333
529.6 -20
530.9 -17.6666666666667
532.1 -15.3333333333333
533.4 -14.6666666666667
534.7 -16.6666666666667
536 -21.3333333333333
537.3 -23.3333333333333
538.6 -17
539.9 -9.66666666666667
541.2 -10.3333333333333
542.4 -13
543.7 -11
545 -7.33333333333333
546.3 -8.33333333333333
547.6 -11.6666666666667
548.9 -12.6666666666667
550.2 -11
551.5 -10
552.8 -8.66666666666667
554.1 -6.33333333333333
555.4 -6.33333333333333
556.7 -8
558 -9
559.3 -5.66666666666667
560.5 -5.33333333333333
561.8 -7
563.1 -2.33333333333333
564.4 3
565.7 0.333333333333333
567 -13.6666666666667
568.3 -23.3333333333333
569.6 -21.3333333333333
570.9 -15.6666666666667
572.2 -14.3333333333333
573.5 -19
574.8 -21.3333333333333
576.1 -20.6666666666667
577.5 -16.3333333333333
578.8 -12
580.1 -11
581.4 -10
582.7 -7.66666666666667
584 -9.33333333333333
585.4 -15
586.7 -15.3333333333333
588 -15
589.4 -16.6666666666667
590.7 -15.6666666666667
592 -15.3333333333333
593.4 -19.3333333333333
594.8 -27
596.1 -29.6666666666667
597.5 -26.3333333333333
598.8 -25
600.2 -27.6666666666667
601.5 -23.6666666666667
602.9 -13.3333333333333
604.2 -5.66666666666667
605.6 -4.66666666666667
606.9 -12
608.2 -17
609.6 -21
610.9 -30.6666666666667
612.2 -42.3333333333333
613.5 -45.6666666666667
614.8 -39
616.1 -32
617.5 -25
