Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -4.66666666666667
352.6 -3.66666666666667
353.7 -11.3333333333333
354.8 -19.3333333333333
356 -19.3333333333333
357.1 -17.6666666666667
358.2 -15
359.3 -15.3333333333333
360.5 -18.3333333333333
361.6 -19.6666666666667
362.7 -19
363.8 -18.6666666666667
364.9 -22.3333333333333
366.1 -25.3333333333333
367.2 -24
368.3 -22.3333333333333
369.5 -25
370.6 -27
371.7 -25.3333333333333
372.8 -26.3333333333333
374 -29
375.1 -26
376.2 -16
377.4 -8.33333333333333
378.5 -9.33333333333333
379.6 -11.6666666666667
380.8 -8.66666666666667
381.9 -4.33333333333333
383 -4.33333333333333
384.2 -7.66666666666667
385.3 -10.3333333333333
386.4 -9
387.6 -0.666666666666667
388.7 6
389.9 8.33333333333333
391 15
392.1 31.6666666666667
393.3 53
394.4 70.6666666666667
395.6 87
396.7 105
397.8 121
399 133
400.1 140
401.3 143.333333333333
402.4 144
403.6 142.666666666667
404.7 138
405.9 127.666666666667
407 115.333333333333
408.2 101.666666666667
409.3 92
410.5 90
411.7 86.3333333333333
412.9 73.6666666666667
414.1 55
415.2 39
416.4 32.6666666666667
417.6 30.6666666666667
418.8 25
420 13.6666666666667
421.3 5.33333333333333
422.5 -1.66666666666667
423.7 -6.66666666666667
424.9 -11.6666666666667
426.1 -17.6666666666667
427.4 -25.3333333333333
428.6 -32.3333333333333
429.8 -32.3333333333333
431.1 -30.6666666666667
432.3 -26
433.6 -24.3333333333333
434.8 -24
436.1 -22
437.3 -22.3333333333333
438.6 -23
439.9 -22.6666666666667
441.1 -20
442.4 -18.6666666666667
443.7 -21.3333333333333
445 -27
446.3 -32.3333333333333
447.6 -26.6666666666667
448.9 -19.6666666666667
450.2 -18.3333333333333
451.5 -15.3333333333333
452.8 -13.6666666666667
454.2 -15.6666666666667
455.5 -19.6666666666667
456.8 -21.3333333333333
458.1 -27
459.5 -32
460.8 -28.6666666666667
462.1 -28.3333333333333
463.4 -22.3333333333333
464.8 -14.3333333333333
466.1 -11.6666666666667
467.4 -10
468.8 -19
470.1 -27.3333333333333
471.4 -26.6666666666667
472.7 -21.3333333333333
474.1 -16.6666666666667
475.4 -16.6666666666667
476.7 -18.3333333333333
478 -22
479.4 -26.3333333333333
480.7 -31
482 -34.3333333333333
483.3 -34
484.6 -28.3333333333333
485.9 -18.3333333333333
487.2 -11
488.5 -10
489.8 -15
491.1 -22
492.4 -27.3333333333333
493.7 -30.3333333333333
494.9 -26.3333333333333
496.2 -22
497.5 -24.3333333333333
498.8 -28
500.1 -29.6666666666667
501.4 -29
502.7 -27.3333333333333
503.9 -26.3333333333333
505.2 -25.3333333333333
506.5 -24.6666666666667
507.8 -24.6666666666667
509.1 -23.3333333333333
510.4 -18.6666666666667
511.6 -14.3333333333333
512.9 -16
514.2 -18.3333333333333
515.5 -15.6666666666667
516.8 -14.3333333333333
518 -13.6666666666667
519.3 -12.6666666666667
520.6 -15.6666666666667
521.9 -19.3333333333333
523.2 -20.3333333333333
524.4 -18
525.7 -20.3333333333333
527 -29
528.3 -33
529.6 -33.3333333333333
530.9 -32
532.1 -31.3333333333333
533.4 -31.6666666666667
534.7 -27.6666666666667
536 -24.6666666666667
537.3 -23.6666666666667
538.6 -21.6666666666667
539.9 -18.3333333333333
541.2 -18
542.4 -19
543.7 -19
545 -21.6666666666667
546.3 -25
547.6 -26.3333333333333
548.9 -24.3333333333333
550.2 -21
551.5 -20.6666666666667
552.8 -24.6666666666667
554.1 -26.3333333333333
555.4 -19.6666666666667
556.7 -16
558 -20
559.3 -14.6666666666667
560.5 -7
561.8 -3.66666666666667
563.1 -2.66666666666667
564.4 -6
565.7 -12
567 -24
568.3 -35.6666666666667
569.6 -36.6666666666667
570.9 -28
572.2 -23.3333333333333
573.5 -24.6666666666667
574.8 -26
576.1 -24.6666666666667
577.5 -24
578.8 -23.3333333333333
580.1 -18.3333333333333
581.4 -11.3333333333333
582.7 -7.66666666666667
584 -10.6666666666667
585.4 -18.3333333333333
586.7 -23.6666666666667
588 -24.3333333333333
589.4 -21.3333333333333
590.7 -18.6666666666667
592 -17
593.4 -21.6666666666667
594.8 -30
596.1 -28.6666666666667
597.5 -25
598.8 -22.3333333333333
600.2 -21.6666666666667
601.5 -23.3333333333333
602.9 -19
604.2 -17
605.6 -18
606.9 -18
608.2 -21.6666666666667
609.6 -31.6666666666667
610.9 -43
612.2 -44.3333333333333
613.5 -41.6666666666667
614.8 -32
616.1 -22
617.5 -19
618.8 -17.6666666666667
620.1 -10
621.4 -1.33333333333333
622.7 -6.33333333333333
