Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -16.3333333333333
352.6 -18
353.7 -19
354.8 -17.3333333333333
356 -14.3333333333333
357.1 -12.6666666666667
358.2 -12.6666666666667
359.3 -15
360.5 -17.6666666666667
361.6 -17
362.7 -17
363.8 -18
364.9 -20.6666666666667
366.1 -24.3333333333333
367.2 -21.6666666666667
368.3 -19.3333333333333
369.5 -21.6666666666667
370.6 -24
371.7 -23
372.8 -22.3333333333333
374 -25.6666666666667
375.1 -26
376.2 -20.6666666666667
377.4 -13.6666666666667
378.5 -8.33333333333333
379.6 -4
380.8 -3.33333333333333
381.9 -6.33333333333333
383 -7.33333333333333
384.2 -6.66666666666667
385.3 -6
386.4 -8
387.6 -11.3333333333333
388.7 -10
389.9 -3.33333333333333
391 7
392.1 18.6666666666667
393.3 35.3333333333333
394.4 54.3333333333333
395.6 72.3333333333333
396.7 94.6666666666667
397.8 114
399 132
400.1 152.666666666667
401.3 171.333333333333
402.4 184.666666666667
403.6 190.666666666667
404.7 191
405.9 180
407 164.333333333333
408.2 155.333333333333
409.3 150
410.5 151.333333333333
411.7 149.666666666667
412.9 139
414.1 121.666666666667
415.2 103.333333333333
416.4 96.6666666666667
417.6 88
418.8 73.6666666666667
420 60.6666666666667
421.3 48.6666666666667
422.5 40.3333333333333
423.7 36.3333333333333
424.9 32.6666666666667
426.1 26.3333333333333
427.4 14
428.6 3.66666666666667
429.8 1.66666666666667
431.1 -2.33333333333333
432.3 -4.33333333333333
433.6 -5.33333333333333
434.8 -7.66666666666667
436.1 -9
437.3 -13.6666666666667
438.6 -16
439.9 -16.3333333333333
441.1 -15.3333333333333
442.4 -16
443.7 -23.6666666666667
445 -29.3333333333333
446.3 -30
447.6 -21
448.9 -11.3333333333333
450.2 -10.6666666666667
451.5 -11.3333333333333
452.8 -3.33333333333333
454.2 2.66666666666667
455.5 -1.33333333333333
456.8 -9
458.1 -18
459.5 -19.3333333333333
460.8 -16
462.1 -16
463.4 -15
464.8 -14
466.1 -15.6666666666667
467.4 -17
468.8 -20
470.1 -22.3333333333333
471.4 -21.6666666666667
472.7 -21
474.1 -22
475.4 -22.6666666666667
476.7 -25.6666666666667
478 -30
479.4 -33.6666666666667
480.7 -36
482 -38.6666666666667
483.3 -38.6666666666667
484.6 -30
485.9 -17
487.2 -12.3333333333333
488.5 -14.3333333333333
489.8 -20
491.1 -28.6666666666667
492.4 -32
493.7 -33
