Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -2.33333333333333
352.6 -2
353.7 -10
354.8 -17.6666666666667
356 -19
357.1 -16.3333333333333
358.2 -13.3333333333333
359.3 -15.6666666666667
360.5 -18
361.6 -17.3333333333333
362.7 -15.3333333333333
363.8 -15.3333333333333
364.9 -17.6666666666667
366.1 -21.6666666666667
367.2 -22
368.3 -20
369.5 -20.3333333333333
370.6 -19.3333333333333
371.7 -16.3333333333333
372.8 -12.6666666666667
374 -10
375.1 -7.33333333333333
376.2 -5.66666666666667
377.4 -4.66666666666667
378.5 -3.66666666666667
379.6 -2.33333333333333
380.8 0.666666666666667
381.9 4.33333333333333
383 5.66666666666667
384.2 7
385.3 10
386.4 15.6666666666667
387.6 26.3333333333333
388.7 41
389.9 64
391 90
392.1 120
393.3 162.333333333333
394.4 201
395.6 248
396.7 306.333333333333
397.8 344
399 370.666666666667
400.1 391.666666666667
401.3 417
402.4 446
403.6 462
404.7 474
405.9 472.333333333333
407 459.333333333333
408.2 448.333333333333
409.3 421.333333333333
410.5 385
411.7 354
412.9 320.333333333333
414.1 279.666666666667
415.2 236
416.4 210
417.6 187.666666666667
418.8 157.666666666667
420 128.333333333333
421.3 106.333333333333
422.5 94.3333333333333
423.7 84
424.9 69.6666666666667
426.1 52.6666666666667
427.4 35.6666666666667
428.6 23.6666666666667
429.8 18.6666666666667
431.1 14
432.3 12.3333333333333
433.6 12.6666666666667
434.8 13
436.1 12
437.3 5
438.6 -2
439.9 -2.33333333333333
441.1 -1.33333333333333
442.4 -4
443.7 -8.66666666666667
445 -12
446.3 -14.6666666666667
447.6 -10.6666666666667
448.9 -4.33333333333333
450.2 -2.33333333333333
451.5 -8
452.8 -11.3333333333333
454.2 -3
455.5 0
456.8 -8.66666666666667
458.1 -16
459.5 -17
460.8 -14.6666666666667
462.1 -11
463.4 -7.66666666666667
464.8 -2
466.1 0.333333333333333
467.4 1
468.8 0.333333333333333
470.1 -2
471.4 -2.66666666666667
472.7 2.33333333333333
474.1 6
475.4 1
476.7 -6.66666666666667
478 -11.3333333333333
479.4 -15.6666666666667
480.7 -21.6666666666667
482 -24
483.3 -19.6666666666667
484.6 -8.33333333333333
485.9 4
487.2 11.3333333333333
488.5 11.3333333333333
489.8 5.33333333333333
491.1 -1.66666666666667
492.4 -3.33333333333333
493.7 0.333333333333333
494.9 10.3333333333333
496.2 14.3333333333333
497.5 9.66666666666667
498.8 7.66666666666667
500.1 3
501.4 -0.666666666666667
502.7 -2
503.9 -4
505.2 -7.66666666666667
506.5 -10.3333333333333
507.8 -7.66666666666667
509.1 -2
510.4 0.666666666666667
511.6 -2.33333333333333
512.9 -6.33333333333333
514.2 -6.66666666666667
515.5 -2
516.8 0.333333333333333
518 2.66666666666667
519.3 4
520.6 1.33333333333333
521.9 -1.66666666666667
523.2 -1
524.4 0.666666666666667
525.7 -1.33333333333333
527 -2.66666666666667
528.3 -2.33333333333333
529.6 -1
530.9 -1.33333333333333
532.1 -3.66666666666667
533.4 -4.66666666666667
534.7 -6.33333333333333
536 -8.33333333333333
537.3 -8.33333333333333
538.6 -4.66666666666667
539.9 0.666666666666667
541.2 3
542.4 3.66666666666667
543.7 4
545 3
546.3 -1
547.6 -2
548.9 1
550.2 2.33333333333333
551.5 0
552.8 -2.33333333333333
554.1 -1.33333333333333
555.4 0
556.7 1.66666666666667
558 3
559.3 3
560.5 3
561.8 2.33333333333333
563.1 1.33333333333333
564.4 -0.666666666666667
565.7 -5.33333333333333
567 -13
568.3 -17
569.6 -12.6666666666667
570.9 -7.66666666666667
572.2 -6.66666666666667
573.5 -8.33333333333333
574.8 -10
576.1 -10.6666666666667
577.5 -10
578.8 -9.66666666666667
580.1 -7.66666666666667
581.4 -2
582.7 0
584 -3.33333333333333
585.4 -6
586.7 -10.6666666666667
588 -10
589.4 -5.66666666666667
590.7 -4.33333333333333
592 -3.66666666666667
593.4 -13.3333333333333
594.8 -22.6666666666667
596.1 -22.3333333333333
597.5 -16
598.8 -12.6666666666667
600.2 -16
601.5 -11.3333333333333
602.9 -3.66666666666667
604.2 0.333333333333333
605.6 -2.33333333333333
606.9 -10.6666666666667
608.2 -18
609.6 -22
610.9 -22
612.2 -23
