Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -14.6666666666667
352.6 -16.3333333333333
353.7 -23.3333333333333
354.8 -29.3333333333333
356 -28
357.1 -25.6666666666667
358.2 -27.3333333333333
359.3 -34
360.5 -37
361.6 -38.3333333333333
362.7 -36.3333333333333
363.8 -32.6666666666667
364.9 -30
366.1 -27
367.2 -27.6666666666667
368.3 -28.6666666666667
369.5 -28.3333333333333
370.6 -28
371.7 -28
372.8 -27
374 -26.6666666666667
375.1 -26
376.2 -17.3333333333333
377.4 -5
378.5 -0.333333333333333
379.6 -0.333333333333333
380.8 -4.66666666666667
381.9 -5
383 -0.666666666666667
384.2 1.33333333333333
385.3 3.66666666666667
386.4 12.3333333333333
387.6 30.3333333333333
388.7 51.6666666666667
389.9 80.6666666666667
391 114.333333333333
392.1 161.666666666667
393.3 224.666666666667
394.4 289
395.6 350.666666666667
396.7 406
397.8 453.333333333333
399 486.333333333333
400.1 502
401.3 510.333333333333
402.4 518.333333333333
403.6 526.666666666667
404.7 523.333333333333
405.9 500
407 480
408.2 467
409.3 450.333333333333
410.5 429.333333333333
411.7 398
412.9 359.666666666667
414.1 317.666666666667
415.2 269.666666666667
416.4 237.333333333333
417.6 216.333333333333
418.8 190
420 162
421.3 135.666666666667
422.5 115.666666666667
423.7 98.3333333333333
424.9 79.6666666666667
426.1 63.6666666666667
427.4 45
428.6 28.6666666666667
429.8 20.6666666666667
431.1 14.6666666666667
432.3 12.6666666666667
433.6 10
434.8 7.33333333333333
436.1 6.33333333333333
437.3 2.33333333333333
438.6 -1
439.9 -2
441.1 -3.33333333333333
442.4 -6.66666666666667
443.7 -15
445 -22.3333333333333
446.3 -25
447.6 -17.3333333333333
448.9 -7.33333333333333
450.2 -5.66666666666667
451.5 -6.33333333333333
452.8 -5
454.2 -3.33333333333333
455.5 -2.33333333333333
456.8 -3.66666666666667
458.1 -8.66666666666667
459.5 -10.6666666666667
460.8 -10.6666666666667
462.1 -12.3333333333333
463.4 -11.3333333333333
464.8 -8
466.1 -5
467.4 -1.33333333333333
468.8 -2.66666666666667
470.1 -7
471.4 -10
472.7 -10
474.1 -7.66666666666667
475.4 -9.33333333333333
476.7 -12.3333333333333
478 -16.3333333333333
479.4 -13.3333333333333
480.7 -9
482 -15.3333333333333
483.3 -19.6666666666667
484.6 -14.3333333333333
485.9 -1
487.2 6
488.5 2
489.8 -10.6666666666667
491.1 -20.3333333333333
492.4 -19.3333333333333
493.7 -12.3333333333333
494.9 -2.66666666666667
496.2 0.333333333333333
497.5 -2
498.8 -5.33333333333333
500.1 -9.66666666666667
501.4 -12
502.7 -9.33333333333333
503.9 -4.66666666666667
505.2 -8.33333333333333
506.5 -15
