Wavelength(nm) Intensity
350.4 -8
351.5 -5.33333333333333
352.6 -7.66666666666667
353.7 -15
354.8 -19.3333333333333
356 -16
357.1 -13
358.2 -11
359.3 -11.6666666666667
360.5 -15.3333333333333
361.6 -15.6666666666667
362.7 -14
363.8 -13.6666666666667
364.9 -14.6666666666667
366.1 -15.6666666666667
367.2 -16.3333333333333
368.3 -18.3333333333333
369.5 -19.6666666666667
370.6 -17
371.7 -11.3333333333333
372.8 -8
374 -10
375.1 -10
376.2 -8.33333333333333
377.4 -5.66666666666667
378.5 0.666666666666667
379.6 6
380.8 11.3333333333333
381.9 15.6666666666667
383 17.6666666666667
384.2 18
385.3 20.6666666666667
386.4 30.6666666666667
387.6 50
388.7 73.3333333333333
389.9 103
391 140.666666666667
392.1 197.333333333333
393.3 262
394.4 330
395.6 409.666666666667
396.7 500.666666666667
397.8 586.666666666667
399 643
400.1 704.666666666667
401.3 763
402.4 806.666666666667
403.6 862.666666666667
404.7 908
405.9 930.666666666667
407 944.333333333333
408.2 950.333333333333
409.3 948.666666666667
410.5 932.333333333333
411.7 901.333333333333
412.9 852.333333333333
414.1 789
415.2 716.666666666667
416.4 666.666666666667
417.6 638
418.8 587
420 529.666666666667
421.3 474
422.5 421.666666666667
423.7 376
424.9 321.666666666667
426.1 276
427.4 240
428.6 200.666666666667
429.8 168.666666666667
431.1 144.333333333333
432.3 125.333333333333
433.6 111.666666666667
434.8 102
436.1 93
437.3 81.3333333333333
438.6 72.3333333333333
439.9 67.6666666666667
441.1 63
442.4 53.3333333333333
443.7 39.6666666666667
445 31
446.3 22.6666666666667
447.6 19
448.9 23
450.2 27.3333333333333
451.5 30.6666666666667
452.8 29.6666666666667
454.2 27.6666666666667
455.5 25
456.8 19.6666666666667
458.1 14.3333333333333
459.5 12
460.8 12.6666666666667
462.1 13
463.4 15
464.8 20
466.1 25
467.4 28.6666666666667
468.8 29.3333333333333
470.1 26.6666666666667
471.4 24.6666666666667
472.7 28
474.1 30.3333333333333
475.4 24.6666666666667
476.7 13.3333333333333
478 6.33333333333333
479.4 7.33333333333333
480.7 7.66666666666667
482 3.66666666666667
483.3 0
484.6 6.66666666666667
485.9 20.6666666666667
487.2 27
488.5 23.6666666666667
489.8 16
491.1 9.33333333333333
