Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6
352.6 -3
353.7 -8
354.8 -15
356 -14.6666666666667
357.1 -12
358.2 -14.3333333333333
359.3 -21.3333333333333
360.5 -24
361.6 -21.3333333333333
362.7 -15.3333333333333
363.8 -12.3333333333333
364.9 -14.6666666666667
366.1 -18.6666666666667
367.2 -17
368.3 -10.6666666666667
369.5 -7.66666666666667
370.6 -10.6666666666667
371.7 -13.6666666666667
372.8 -16.6666666666667
374 -19.6666666666667
375.1 -20.3333333333333
376.2 -13.6666666666667
377.4 -3.33333333333333
378.5 -1.33333333333333
379.6 -2.33333333333333
380.8 -5.66666666666667
381.9 -5.66666666666667
383 -2.33333333333333
384.2 -0.666666666666667
385.3 5.66666666666667
386.4 14.6666666666667
387.6 24.6666666666667
388.7 38.3333333333333
389.9 59
391 85.6666666666667
392.1 121
393.3 170
394.4 214.666666666667
395.6 252
396.7 291
397.8 323.666666666667
399 354
400.1 379.333333333333
401.3 399.666666666667
402.4 417.333333333333
403.6 428
404.7 433.333333333333
405.9 428
407 412.666666666667
408.2 388.666666666667
409.3 361
410.5 329
411.7 297
412.9 271.666666666667
414.1 240.333333333333
415.2 202.666666666667
416.4 175.333333333333
417.6 154.666666666667
418.8 134.666666666667
420 114.666666666667
421.3 95.3333333333333
422.5 79
423.7 64.6666666666667
424.9 50
426.1 38
427.4 29
428.6 20
429.8 17.6666666666667
431.1 15.6666666666667
432.3 11
433.6 7
434.8 9
436.1 10.6666666666667
437.3 5.66666666666667
438.6 0.333333333333333
439.9 -0.666666666666667
441.1 0.333333333333333
442.4 -2.66666666666667
443.7 -7
445 -13.3333333333333
446.3 -18
447.6 -12.3333333333333
448.9 -5
450.2 0.666666666666667
451.5 1.66666666666667
452.8 -0.333333333333333
454.2 -0.666666666666667
455.5 -2
456.8 -5.33333333333333
458.1 -11.3333333333333
459.5 -13.3333333333333
460.8 -10.3333333333333
462.1 -7.33333333333333
463.4 -4
464.8 0.333333333333333
466.1 3.66666666666667
467.4 2.66666666666667
468.8 0
470.1 -1.33333333333333
471.4 -5.33333333333333
472.7 -4.33333333333333
474.1 1.33333333333333
475.4 4.33333333333333
476.7 0.333333333333333
478 -7
479.4 -12.3333333333333
480.7 -15
482 -17
483.3 -15.6666666666667
484.6 -3.33333333333333
485.9 9
487.2 14
488.5 11.3333333333333
489.8 0
491.1 -7
492.4 -3.66666666666667
493.7 -1.66666666666667
494.9 2
496.2 6
497.5 7
498.8 5.33333333333333
500.1 5
501.4 7
502.7 3.33333333333333
503.9 -1.33333333333333
505.2 -1.66666666666667
506.5 1
507.8 4
509.1 8.33333333333333
510.4 8
511.6 2
512.9 0.333333333333333
514.2 4.66666666666667
515.5 8
516.8 9.66666666666667
518 11
519.3 12.6666666666667
520.6 10.3333333333333
521.9 6.33333333333333
523.2 4.66666666666667
524.4 2.33333333333333
525.7 -1.33333333333333
527 -3.33333333333333
528.3 -6.33333333333333
529.6 -7.33333333333333
530.9 -4
532.1 -1.66666666666667
533.4 -4.33333333333333
534.7 -8.33333333333333
536 -9
537.3 -7.33333333333333
538.6 -4.33333333333333
539.9 -2.66666666666667
541.2 1.33333333333333
542.4 2.66666666666667
543.7 1.33333333333333
545 -0.666666666666667
546.3 -5.66666666666667
547.6 -7.66666666666667
548.9 -5
550.2 -1.33333333333333
551.5 -5
552.8 -9.66666666666667
554.1 -7.66666666666667
555.4 -2.33333333333333
556.7 3.33333333333333
558 4
559.3 3.33333333333333
560.5 4
561.8 3.33333333333333
563.1 0.666666666666667
564.4 -4
565.7 -9
567 -13.3333333333333
568.3 -16.3333333333333
569.6 -13.6666666666667
570.9 -8.66666666666667
572.2 -6
573.5 -5.66666666666667
574.8 -10
576.1 -15.6666666666667
577.5 -17.6666666666667
578.8 -16.3333333333333
580.1 -12.3333333333333
581.4 -6
582.7 -5
584 -8
585.4 -7
586.7 -7.33333333333333
588 -7.33333333333333
589.4 -6
590.7 -8
592 -17.3333333333333
593.4 -26.3333333333333
594.8 -26
596.1 -18.3333333333333
597.5 -10.6666666666667
598.8 -9.66666666666667
600.2 -15.3333333333333
601.5 -17
602.9 -15.6666666666667
604.2 -13.3333333333333
605.6 -9.33333333333333
606.9 -8.66666666666667
608.2 -9.33333333333333
609.6 -18.3333333333333
610.9 -31.3333333333333
612.2 -36
613.5 -33.6666666666667
614.8 -23.3333333333333
616.1 -13.6666666666667
617.5 -12.6666666666667
618.8 -6
620.1 1
621.4 -1.33333333333333
622.7 -9.33333333333333
624 -17.6666666666667
625.3 -18.6666666666667
626.6 -17.6666666666667
627.9 -16.6666666666667
629.2 -15.3333333333333
630.5 -16.6666666666667
631.7 -20.6666666666667
633 -25
634.3 -26.6666666666667
635.6 -20.3333333333333
636.9 -11
638.1 -7.66666666666667
639.4 -8.66666666666667
640.7 -11.3333333333333
642 -15.3333333333333
643.2 -20.6666666666667
644.5 -22
645.8 -17.3333333333333
647 -13.6666666666667
648.3 -16.6666666666667
649.5 -17.6666666666667
650.8 -19.3333333333333
652 -20
653.3 -15.3333333333333
654.5 -9
655.8 -5.33333333333333
657 -7.33333333333333
658.2 -11.6666666666667
659.5 -14
660.7 -8.66666666666667
661.9 -4
663.1 -6.66666666666667
664.4 -10.3333333333333
665.6 -14.3333333333333
666.8 -18.6666666666667
668 -18
669.2 -15.6666666666667
670.5 -15.6666666666667
671.7 -16.6666666666667
672.9 -21.3333333333333
674.1 -28
675.3 -34.3333333333333
676.5 -36.3333333333333
677.7 -32.6666666666667
678.9 -29.6666666666667
680.1 -26.6666666666667
681.3 -23.6666666666667
682.5 -23.3333333333333
683.7 -24.6666666666667
684.9 -25.3333333333333
686.1 -24
687.4 -22.6666666666667
688.6 -17.6666666666667
689.8 -18.6666666666667
691 -27.6666666666667
692.2 -33.6666666666667
693.4 -36
694.6 -31.3333333333333
695.8 -24
697 -15.3333333333333
698.2 -10.3333333333333
699.4 -10.6666666666667
700.6 -11.3333333333333
701.8 -11.3333333333333
703 -13.3333333333333
704.2 -21
705.4 -23
706.7 -15.6666666666667
707.9 -9
709.1 -9
710.3 -13
711.5 -11.6666666666667
712.7 -12
713.9 -17.6666666666667
715.2 -19
716.4 -14.3333333333333
717.6 -10
718.8 -12
720 -14
721.3 -15.3333333333333
722.5 -18.6666666666667
723.7 -21.3333333333333
724.9 -21.3333333333333
726.1 -21.3333333333333
727.4 -19.6666666666667
728.6 -14
729.8 -11.6666666666667
731 -22
732.2 -35
733.5 -30.6666666666667
734.7 -19.6666666666667
735.9 -13.3333333333333
737.1 -15
738.3 -21.3333333333333
739.5 -20.3333333333333
740.7 -14
742 -11.6666666666667
743.2 -20
744.4 -28.3333333333333
745.6 -27
746.8 -18.3333333333333
748 -9
749.2 -0.333333333333333
750.4 4.33333333333333
751.6 0.666666666666667
752.8 -14.3333333333333
754 -29
755.3 -31.6666666666667
756.5 -32
757.7 -28
758.8 -19.3333333333333
760 -12.6666666666667
761.2 -11.3333333333333
762.4 -12
763.6 -11
764.8 -15.3333333333333
766 -27
767.2 -32.6666666666667
768.4 -29
769.6 -23.3333333333333
770.8 -18.6666666666667
772 -15
773.1 -16
774.3 -21.3333333333333
775.5 -24.6666666666667
776.7 -25
777.9 -19.6666666666667
779.1 -5.66666666666667
780.3 5.33333333333333
781.4 3.66666666666667
782.6 -7
783.8 -20.6666666666667
785 -29.3333333333333
786.2 -33
787.3 -36
788.5 -31.6666666666667
789.7 -22.6666666666667
790.9 -16.6666666666667
792 -15.6666666666667
793.2 -16.6666666666667
794.4 -13.6666666666667
795.5 -12.6666666666667
796.7 -14.6666666666667
797.8 -16.3333333333333
799 -17.6666666666667
800.2 -20.6666666666667
801.3 -20.6666666666667
802.5 -11.3333333333333
803.6 -2
804.8 -6.33333333333333
805.9 -19
807.1 -27.3333333333333
808.2 -26.3333333333333
809.3 -23
810.5 -21
811.6 -10.6666666666667
812.8 -1
813.9 -3
815.1 -9.66666666666667
816.3 -9.33333333333333
817.5 -4.33333333333333
818.7 0.333333333333333
819.9 4.33333333333333
821.1 4.66666666666667
822.3 -1.33333333333333
823.4 -9.33333333333333
824.6 -15.3333333333333
825.8 -15.6666666666667
827 -9.66666666666667
828.1 -7.66666666666667
829.3 -8.66666666666667
830.4 -11.6666666666667
831.5 -11.6666666666667
832.6 -10.3333333333333
833.7 -12.6666666666667
834.8 -16
835.8 -21
836.8 -25.3333333333333
837.8 -27
838.7 -26.6666666666667
839.7 -25.6666666666667
840.5 -24.6666666666667
841.4 -26.3333333333333
842.2 -29.3333333333333
843.1 -31
843.9 -22.3333333333333
844.7 -8.33333333333333
845.6 -10
846.4 -18.3333333333333
847.2 -22.3333333333333
848.1 -21.6666666666667
848.9 -24.6666666666667
849.7 -36
