Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -12.6666666666667
352.6 -14
353.7 -15.3333333333333
354.8 -16.3333333333333
356 -15.3333333333333
357.1 -13
358.2 -12
359.3 -15.3333333333333
360.5 -20
361.6 -22.6666666666667
362.7 -18.3333333333333
363.8 -14
364.9 -16.3333333333333
366.1 -19.3333333333333
367.2 -18.3333333333333
368.3 -15
369.5 -19.3333333333333
370.6 -26.3333333333333
371.7 -27.3333333333333
372.8 -24.3333333333333
374 -23
375.1 -20.3333333333333
376.2 -12.6666666666667
377.4 -4.66666666666667
378.5 2
379.6 7
380.8 8.66666666666667
381.9 8.33333333333333
383 11.6666666666667
384.2 18.3333333333333
385.3 28.3333333333333
386.4 48.3333333333333
387.6 82.3333333333333
388.7 126
389.9 174.333333333333
391 236.333333333333
392.1 307.333333333333
393.3 411
394.4 485
395.6 515.333333333333
396.7 542.333333333333
397.8 548.333333333333
399 546.333333333333
400.1 530
401.3 506
402.4 480.666666666667
403.6 456.333333333333
404.7 429.666666666667
405.9 386
407 343
408.2 316.666666666667
409.3 286.333333333333
410.5 251
411.7 218.666666666667
412.9 188
414.1 152.333333333333
415.2 124.333333333333
416.4 110
417.6 98.3333333333333
418.8 84.3333333333333
420 66
421.3 51.6666666666667
422.5 45
423.7 40.3333333333333
424.9 32.6666666666667
426.1 20.3333333333333
427.4 7.66666666666667
428.6 1
429.8 -0.333333333333333
431.1 0.333333333333333
432.3 1.33333333333333
433.6 4
434.8 5.33333333333333
436.1 4.66666666666667
437.3 -0.333333333333333
438.6 -3.66666666666667
439.9 -0.666666666666667
441.1 0.666666666666667
442.4 -1.33333333333333
443.7 -6.66666666666667
445 -11.6666666666667
446.3 -12.3333333333333
447.6 -8.66666666666667
448.9 -6
450.2 -6.66666666666667
451.5 -6.66666666666667
452.8 -3
454.2 0
455.5 0.666666666666667
456.8 -2
458.1 -4.66666666666667
459.5 -4.33333333333333
460.8 -1.33333333333333
462.1 1.66666666666667
463.4 5.33333333333333
464.8 7.33333333333333
466.1 5
467.4 3
468.8 -5.33333333333333
470.1 -14.6666666666667
471.4 -13.3333333333333
472.7 -8.66666666666667
474.1 -4
475.4 -1.33333333333333
476.7 -4
478 -10.6666666666667
479.4 -15.3333333333333
480.7 -18.3333333333333
482 -21
483.3 -21.6666666666667
484.6 -19
485.9 -11.3333333333333
487.2 -2.33333333333333
488.5 0
489.8 -8.33333333333333
491.1 -14.6666666666667
492.4 -14.6666666666667
493.7 -10.6666666666667
494.9 -3
496.2 2.66666666666667
497.5 3.33333333333333
498.8 1
500.1 -1
501.4 -3.33333333333333
502.7 -5.66666666666667
503.9 -11
505.2 -14
506.5 -13.3333333333333
507.8 -12.6666666666667
509.1 -10.3333333333333
510.4 -10.3333333333333
511.6 -11.6666666666667
512.9 -15
514.2 -14.6666666666667
515.5 -9.33333333333333
516.8 -4
518 -1
519.3 -0.666666666666667
520.6 -4.66666666666667
521.9 -9
523.2 -7.66666666666667
524.4 -7
525.7 -9.33333333333333
527 -12
528.3 -14.3333333333333
529.6 -15.3333333333333
530.9 -15.3333333333333
532.1 -13.6666666666667
533.4 -12.3333333333333
534.7 -15.6666666666667
536 -15.6666666666667
537.3 -12
538.6 -8
539.9 -6
541.2 -7
542.4 -7.66666666666667
543.7 -10.6666666666667
545 -14.6666666666667
546.3 -21.3333333333333
547.6 -26.3333333333333
548.9 -21
550.2 -16.3333333333333
551.5 -15.3333333333333
552.8 -14.6666666666667
554.1 -12.3333333333333
555.4 -9.66666666666667
556.7 -12.3333333333333
558 -13
559.3 -11.3333333333333
560.5 -8
561.8 -7.66666666666667
563.1 -9.66666666666667
564.4 -6
565.7 -4.33333333333333
567 -13
568.3 -23.6666666666667
569.6 -22.6666666666667
570.9 -16.3333333333333
572.2 -12
573.5 -12
574.8 -15.3333333333333
576.1 -17
577.5 -17
578.8 -12
580.1 -3.33333333333333
581.4 1
582.7 -1.66666666666667
584 -8.33333333333333
585.4 -14.6666666666667
586.7 -19
588 -18
589.4 -14.6666666666667
590.7 -11
592 -11.6666666666667
593.4 -20.3333333333333
594.8 -26.6666666666667
596.1 -23.6666666666667
597.5 -17
598.8 -13.3333333333333
600.2 -15.6666666666667
601.5 -18.3333333333333
602.9 -14.6666666666667
604.2 -10.6666666666667
605.6 -10.3333333333333
606.9 -11.6666666666667
608.2 -13.6666666666667
609.6 -18
610.9 -24.6666666666667
612.2 -31.3333333333333
613.5 -28.6666666666667
614.8 -17.3333333333333
616.1 -10.6666666666667
617.5 -9
618.8 -2.33333333333333
620.1 2.33333333333333
621.4 3.66666666666667
622.7 -2.33333333333333
624 -10.6666666666667
625.3 -15
626.6 -19
627.9 -18.6666666666667
629.2 -18.3333333333333
630.5 -21.3333333333333
631.7 -23.3333333333333
633 -20.3333333333333
634.3 -19.6666666666667
635.6 -16.6666666666667
636.9 -12
638.1 -10.3333333333333
639.4 -11.6666666666667
640.7 -14.6666666666667
642 -20
643.2 -28.6666666666667
644.5 -32.6666666666667
645.8 -27
647 -17.6666666666667
648.3 -14.6666666666667
649.5 -15.3333333333333
650.8 -15
652 -12.3333333333333
653.3 -9.33333333333333
654.5 -9
655.8 -9
657 -10
658.2 -12.3333333333333
659.5 -13.3333333333333
660.7 -10.6666666666667
661.9 -11.3333333333333
663.1 -15.3333333333333
664.4 -15.3333333333333
665.6 -14.6666666666667
666.8 -16.3333333333333
668 -18.3333333333333
669.2 -19.6666666666667
670.5 -11.3333333333333
671.7 -7
672.9 -18.6666666666667
674.1 -27.6666666666667
675.3 -32.3333333333333
676.5 -37.3333333333333
677.7 -39.6666666666667
678.9 -36.3333333333333
680.1 -25.6666666666667
681.3 -16.6666666666667
682.5 -17
683.7 -21
684.9 -26.6666666666667
686.1 -30.3333333333333
687.4 -28.6666666666667
688.6 -25.6666666666667
689.8 -25.6666666666667
691 -30.3333333333333
692.2 -32
693.4 -28.3333333333333
694.6 -22.6666666666667
695.8 -16
697 -10.3333333333333
698.2 -3.66666666666667
699.4 -2.33333333333333
700.6 -8
701.8 -13.6666666666667
703 -13.3333333333333
704.2 -17
705.4 -19.3333333333333
706.7 -13.3333333333333
707.9 -8.33333333333333
709.1 -6
710.3 -5
711.5 -2.33333333333333
712.7 -1
713.9 -8.66666666666667
715.2 -21.6666666666667
716.4 -27.6666666666667
717.6 -28.6666666666667
718.8 -30.3333333333333
720 -33.6666666666667
721.3 -33
722.5 -27
723.7 -22
724.9 -22
726.1 -23.3333333333333
727.4 -18.6666666666667
728.6 -12.6666666666667
729.8 -11
731 -17
732.2 -26
733.5 -27.3333333333333
734.7 -28
735.9 -30.6666666666667
737.1 -32
738.3 -28.3333333333333
739.5 -21.6666666666667
740.7 -19.6666666666667
742 -18
743.2 -21.6666666666667
744.4 -27
745.6 -25
746.8 -22.3333333333333
748 -20
749.2 -16.6666666666667
750.4 -13
751.6 -11.6666666666667
752.8 -14.6666666666667
754 -20.6666666666667
755.3 -28.3333333333333
756.5 -33
757.7 -30.6666666666667
758.8 -24.6666666666667
760 -17
761.2 -10.6666666666667
762.4 -13.3333333333333
763.6 -18.3333333333333
764.8 -18.6666666666667
766 -25.6666666666667
767.2 -32
768.4 -28.3333333333333
769.6 -23
770.8 -21
772 -24
773.1 -27
774.3 -28.6666666666667
775.5 -27
776.7 -22.3333333333333
777.9 -15
779.1 -1
780.3 7.33333333333333
781.4 1.33333333333333
782.6 -12.3333333333333
783.8 -24.3333333333333
785 -26.6666666666667
786.2 -29.6666666666667
787.3 -36.6666666666667
788.5 -33.6666666666667
789.7 -21.6666666666667
790.9 -10.6666666666667
792 -6
793.2 -9.66666666666667
794.4 -15.3333333333333
795.5 -18
796.7 -18
797.8 -14.3333333333333
799 -12.3333333333333
800.2 -9
801.3 -2
802.5 -3.66666666666667
803.6 -14.3333333333333
804.8 -27.3333333333333
805.9 -34
807.1 -27
808.2 -17
809.3 -13
810.5 -11
811.6 -6
812.8 -0.666666666666667
813.9 0
815.1 2.66666666666667
816.3 4.33333333333333
817.5 1.66666666666667
818.7 7.66666666666667
819.9 7
821.1 -11.6666666666667
822.3 -26
823.4 -27
824.6 -21
825.8 -17
827 -15.6666666666667
828.1 -18
829.3 -25
830.4 -28.6666666666667
831.5 -29.3333333333333
832.6 -34.6666666666667
833.7 -43.3333333333333
834.8 -44.3333333333333
835.8 -37.6666666666667
836.8 -39.6666666666667
837.8 -40.3333333333333
838.7 -28.6666666666667
839.7 -17.3333333333333
840.5 -13.6666666666667
841.4 -16.6666666666667
842.2 -21.3333333333333
843.1 -23
843.9 -25.6666666666667
844.7 -28.6666666666667
845.6 -29.6666666666667
846.4 -33.3333333333333
847.2 -36.6666666666667
848.1 -37.3333333333333
848.9 -32
849.7 -29.6666666666667
