Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -14
352.6 -13.6666666666667
353.7 -15
354.8 -12.6666666666667
356 -6.66666666666667
357.1 -5
358.2 -12
359.3 -19.6666666666667
360.5 -22.3333333333333
361.6 -23.6666666666667
362.7 -20.3333333333333
363.8 -17
364.9 -18.6666666666667
366.1 -20.6666666666667
367.2 -21
368.3 -20.6666666666667
369.5 -23
370.6 -24
371.7 -20.6666666666667
372.8 -16
374 -14.6666666666667
375.1 -16.6666666666667
376.2 -15.3333333333333
377.4 -8.33333333333333
378.5 -3
379.6 0
380.8 1.33333333333333
381.9 3.33333333333333
383 5.33333333333333
384.2 2.33333333333333
385.3 -3
386.4 -6.33333333333333
387.6 -6.33333333333333
388.7 -3
389.9 3.66666666666667
391 11
392.1 17
393.3 25.3333333333333
394.4 34.3333333333333
395.6 37
396.7 34.3333333333333
397.8 33.6666666666667
399 31.3333333333333
400.1 25.6666666666667
401.3 21
402.4 19
403.6 13.6666666666667
404.7 7.66666666666667
405.9 1
407 -8.33333333333333
408.2 -11.3333333333333
409.3 -8.66666666666667
410.5 -3
411.7 1.66666666666667
412.9 1
414.1 -7.33333333333333
415.2 -15
416.4 -19.3333333333333
417.6 -16.6666666666667
418.8 -14
420 -17.3333333333333
421.3 -15
422.5 -12.6666666666667
423.7 -12.6666666666667
424.9 -17.3333333333333
426.1 -22.3333333333333
427.4 -26
428.6 -30
429.8 -29.6666666666667
431.1 -30
432.3 -29.6666666666667
433.6 -30.3333333333333
434.8 -27.3333333333333
436.1 -23
437.3 -25.3333333333333
438.6 -27.6666666666667
439.9 -26.6666666666667
441.1 -24.3333333333333
442.4 -25.6666666666667
443.7 -30.3333333333333
445 -34.3333333333333
446.3 -35.3333333333333
447.6 -25.6666666666667
448.9 -14.3333333333333
450.2 -10.3333333333333
451.5 -9.66666666666667
452.8 -6.66666666666667
454.2 -3.33333333333333
455.5 -9.33333333333333
456.8 -18
458.1 -22.6666666666667
459.5 -20.3333333333333
460.8 -16.6666666666667
462.1 -17
463.4 -16.3333333333333
464.8 -10.3333333333333
466.1 -7
467.4 -10
468.8 -14
470.1 -16.6666666666667
471.4 -17.3333333333333
472.7 -14.6666666666667
474.1 -13.3333333333333
475.4 -14.6666666666667
476.7 -16.6666666666667
478 -25
479.4 -31.6666666666667
480.7 -33
482 -29.6666666666667
483.3 -28.3333333333333
484.6 -20.6666666666667
485.9 -7.33333333333333
487.2 -2.33333333333333
488.5 -5
489.8 -16
491.1 -25
492.4 -28.3333333333333
493.7 -24.3333333333333
494.9 -15.6666666666667
496.2 -9
497.5 -11.3333333333333
498.8 -22.3333333333333
500.1 -27.3333333333333
501.4 -24.6666666666667
502.7 -17
503.9 -15.6666666666667
505.2 -20.3333333333333
506.5 -22
507.8 -20.3333333333333
509.1 -15
510.4 -14.3333333333333
511.6 -15.6666666666667
512.9 -19.3333333333333
514.2 -22.6666666666667
515.5 -16
516.8 -7.33333333333333
518 -2.33333333333333
519.3 -1.33333333333333
520.6 -6.33333333333333
521.9 -11.6666666666667
523.2 -16.6666666666667
524.4 -23.3333333333333
525.7 -27
527 -27.3333333333333
528.3 -26.6666666666667
529.6 -27
530.9 -23.6666666666667
532.1 -23
533.4 -27.6666666666667
534.7 -28
536 -26
537.3 -22.6666666666667
538.6 -20.6666666666667
539.9 -19.6666666666667
541.2 -16.3333333333333
542.4 -13.6666666666667
543.7 -14
545 -20
546.3 -23.6666666666667
547.6 -21.6666666666667
548.9 -17.3333333333333
550.2 -12
551.5 -10.6666666666667
552.8 -13.3333333333333
554.1 -16.6666666666667
555.4 -14.6666666666667
556.7 -11
558 -9
559.3 -7
560.5 -7.33333333333333
561.8 -10
563.1 -12
564.4 -11.3333333333333
