Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10.6666666666667
352.6 -13.3333333333333
353.7 -20
354.8 -22
356 -18.3333333333333
357.1 -17
358.2 -19.3333333333333
359.3 -23.6666666666667
360.5 -24.6666666666667
361.6 -23
362.7 -19
363.8 -14.6666666666667
364.9 -16
366.1 -17.6666666666667
367.2 -20.6666666666667
368.3 -23.3333333333333
369.5 -25.3333333333333
370.6 -27.6666666666667
371.7 -25.3333333333333
372.8 -19.6666666666667
374 -14.6666666666667
375.1 -10.3333333333333
376.2 -9.33333333333333
377.4 -8.66666666666667
378.5 -6.66666666666667
379.6 -4
380.8 1
381.9 1.66666666666667
383 -2.33333333333333
384.2 -5.66666666666667
385.3 -3.66666666666667
386.4 3.33333333333333
387.6 9.66666666666667
388.7 15.3333333333333
389.9 23.6666666666667
391 36.3333333333333
392.1 57
393.3 86
394.4 115.333333333333
395.6 142
396.7 169.333333333333
397.8 202.666666666667
399 228
400.1 238
401.3 245.333333333333
402.4 246.666666666667
403.6 239.666666666667
404.7 228
405.9 210.333333333333
407 191.333333333333
408.2 177.666666666667
409.3 165.666666666667
410.5 152.333333333333
411.7 133.666666666667
412.9 113
414.1 93.3333333333333
415.2 77.3333333333333
416.4 69.3333333333333
417.6 61.3333333333333
418.8 50.6666666666667
420 38.3333333333333
421.3 27.6666666666667
422.5 19
423.7 11.6666666666667
424.9 6.33333333333333
426.1 3.66666666666667
427.4 -2
428.6 -10
429.8 -16
431.1 -19.6666666666667
432.3 -19
433.6 -17
434.8 -13
436.1 -10
437.3 -9.66666666666667
438.6 -10
439.9 -11.3333333333333
441.1 -14.6666666666667
442.4 -17.6666666666667
443.7 -20.3333333333333
445 -20.6666666666667
446.3 -20
447.6 -19.6666666666667
448.9 -18.3333333333333
450.2 -19
451.5 -20.6666666666667
452.8 -19.6666666666667
454.2 -14.6666666666667
455.5 -10
456.8 -11
458.1 -17.6666666666667
459.5 -22.3333333333333
460.8 -23.6666666666667
462.1 -27.6666666666667
463.4 -28
464.8 -22.3333333333333
466.1 -15.3333333333333
467.4 -13
468.8 -17
470.1 -19.3333333333333
471.4 -18
472.7 -13.3333333333333
474.1 -8.66666666666667
475.4 -9.33333333333333
476.7 -13.6666666666667
478 -23.6666666666667
479.4 -30.6666666666667
480.7 -29.3333333333333
482 -25.3333333333333
483.3 -19.6666666666667
484.6 -12
485.9 -3.66666666666667
487.2 -0.333333333333333
488.5 -5
489.8 -13.6666666666667
491.1 -18.3333333333333
492.4 -19.3333333333333
493.7 -20.3333333333333
494.9 -18
496.2 -11.6666666666667
497.5 -12.6666666666667
498.8 -19
500.1 -21.6666666666667
501.4 -18.3333333333333
502.7 -14
503.9 -19
505.2 -25.3333333333333
506.5 -24.3333333333333
507.8 -19
509.1 -15.3333333333333
510.4 -20
511.6 -24
512.9 -21.3333333333333
514.2 -19
515.5 -19.3333333333333
516.8 -19.6666666666667
518 -15
519.3 -11.6666666666667
520.6 -12.6666666666667
521.9 -13.3333333333333
523.2 -16.6666666666667
524.4 -24.3333333333333
525.7 -29.6666666666667
527 -29.6666666666667
528.3 -27.3333333333333
529.6 -27.3333333333333
530.9 -22.3333333333333
532.1 -13
533.4 -12.3333333333333
534.7 -21
536 -29.6666666666667
537.3 -31.6666666666667
538.6 -22
539.9 -11.3333333333333
541.2 -10.6666666666667
542.4 -13.3333333333333
543.7 -14.3333333333333
545 -15.6666666666667
546.3 -17.3333333333333
547.6 -13.6666666666667
548.9 -10.3333333333333
550.2 -10
551.5 -14.6666666666667
552.8 -18.6666666666667
554.1 -15
555.4 -11
556.7 -10.6666666666667
558 -11
559.3 -8.66666666666667
560.5 -7
561.8 -9.66666666666667
563.1 -14
564.4 -14
565.7 -17
567 -26.3333333333333
568.3 -31.3333333333333
569.6 -29.3333333333333
570.9 -23.3333333333333
572.2 -19.3333333333333
573.5 -15.3333333333333
574.8 -11
576.1 -14
577.5 -22.3333333333333
578.8 -23
580.1 -17.3333333333333
581.4 -12.3333333333333
582.7 -13.6666666666667
584 -16
585.4 -14.3333333333333
586.7 -14
588 -16
589.4 -17.3333333333333
590.7 -15.6666666666667
592 -16
593.4 -25.6666666666667
594.8 -35.3333333333333
596.1 -37.3333333333333
597.5 -36.3333333333333
598.8 -33.3333333333333
600.2 -33
601.5 -31.3333333333333
602.9 -25.6666666666667
604.2 -18.3333333333333
605.6 -12
606.9 -13
608.2 -14
609.6 -15.3333333333333
610.9 -22
612.2 -26.3333333333333
613.5 -29.3333333333333
614.8 -27
616.1 -21.3333333333333
617.5 -15.3333333333333
618.8 -9
620.1 -3.66666666666667
621.4 -2.33333333333333
622.7 -8.66666666666667
624 -16
625.3 -21
626.6 -19.3333333333333
627.9 -18.3333333333333
629.2 -21.6666666666667
630.5 -24
631.7 -24.6666666666667
633 -27.3333333333333
634.3 -28.3333333333333
635.6 -21.3333333333333
636.9 -15
638.1 -13
639.4 -14.6666666666667
640.7 -18
642 -21.3333333333333
643.2 -25.3333333333333
644.5 -26.3333333333333
645.8 -20
647 -13
648.3 -10.3333333333333
649.5 -14
650.8 -22.6666666666667
652 -28
653.3 -26
654.5 -22.3333333333333
655.8 -16.3333333333333
657 -14.6666666666667
658.2 -23.3333333333333
659.5 -26.3333333333333
660.7 -24.3333333333333
661.9 -23
663.1 -21
664.4 -19
665.6 -15
666.8 -11
668 -10
669.2 -10
670.5 -10.3333333333333
671.7 -10.6666666666667
672.9 -13
674.1 -20.3333333333333
675.3 -32.6666666666667
676.5 -41.3333333333333
677.7 -38
678.9 -30.3333333333333
680.1 -26
681.3 -24.3333333333333
682.5 -22
683.7 -20
684.9 -20.6666666666667
686.1 -23
687.4 -23.3333333333333
688.6 -21
689.8 -20.6666666666667
691 -22.6666666666667
692.2 -28.6666666666667
693.4 -31.6666666666667
694.6 -26
695.8 -17
697 -9.33333333333333
698.2 -9.66666666666667
699.4 -13.6666666666667
700.6 -15.6666666666667
701.8 -14
703 -12.6666666666667
704.2 -15
705.4 -14
706.7 -10.3333333333333
707.9 -9.66666666666667
709.1 -15
710.3 -18
711.5 -19.6666666666667
712.7 -23
713.9 -21
715.2 -15
716.4 -8
717.6 -6.66666666666667
718.8 -14
720 -22.6666666666667
721.3 -28
722.5 -30.3333333333333
723.7 -29
724.9 -26.6666666666667
726.1 -28
727.4 -27.6666666666667
728.6 -21.3333333333333
729.8 -15
731 -16.3333333333333
732.2 -22
733.5 -27.3333333333333
734.7 -30.3333333333333
735.9 -27.3333333333333
737.1 -20.3333333333333
738.3 -16.3333333333333
739.5 -16
740.7 -18.3333333333333
742 -25.6666666666667
743.2 -29
744.4 -27.6666666666667
745.6 -24
746.8 -16.3333333333333
748 -9.33333333333333
749.2 -7.33333333333333
750.4 -13
751.6 -17.3333333333333
752.8 -24.3333333333333
754 -34.6666666666667
755.3 -36
756.5 -33.6666666666667
757.7 -29
758.8 -22
760 -13.6666666666667
761.2 -6.33333333333333
762.4 -4.66666666666667
763.6 -9.33333333333333
764.8 -18.3333333333333
766 -27
767.2 -30.3333333333333
768.4 -23.3333333333333
769.6 -15
770.8 -16.6666666666667
772 -24.6666666666667
773.1 -29.6666666666667
774.3 -28.6666666666667
775.5 -25.6666666666667
776.7 -24.3333333333333
777.9 -25.3333333333333
779.1 -21.6666666666667
780.3 -8
781.4 -1.33333333333333
782.6 -8
783.8 -20.3333333333333
785 -35.6666666666667
786.2 -45.6666666666667
787.3 -45.6666666666667
788.5 -39.3333333333333
789.7 -33.6666666666667
790.9 -25.3333333333333
792 -13
793.2 -4.66666666666667
794.4 -7
795.5 -9.66666666666667
796.7 -11.6666666666667
797.8 -23.3333333333333
799 -31.6666666666667
800.2 -22
801.3 -7
802.5 -2
803.6 -12.3333333333333
804.8 -25.3333333333333
805.9 -25
807.1 -17.6666666666667
808.2 -13
809.3 -15.6666666666667
810.5 -14
811.6 -7.33333333333333
812.8 -5.33333333333333
813.9 -10
815.1 -8.33333333333333
816.3 0
817.5 1.33333333333333
818.7 -4.33333333333333
819.9 -15.3333333333333
821.1 -20.6666666666667
822.3 -25.3333333333333
823.4 -29.3333333333333
824.6 -29.3333333333333
825.8 -24.3333333333333
827 -15.3333333333333
828.1 -9.66666666666667
829.3 -9.66666666666667
830.4 -13
831.5 -18
832.6 -28.3333333333333
833.7 -35.6666666666667
834.8 -38.6666666666667
835.8 -38.6666666666667
836.8 -32.3333333333333
837.8 -18.3333333333333
838.7 -3
839.7 0.333333333333333
840.5 -5
841.4 -14
842.2 -27.6666666666667
843.1 -32.6666666666667
843.9 -28.6666666666667
844.7 -26
845.6 -23.6666666666667
