Wavelength(nm) Intensity
350.4 -10
351.5 -6
352.6 -8.33333333333333
353.7 -19
354.8 -24.3333333333333
356 -19
357.1 -14.6666666666667
358.2 -16.3333333333333
359.3 -22.3333333333333
360.5 -24
361.6 -25.6666666666667
362.7 -23.3333333333333
363.8 -18
364.9 -14
366.1 -11.6666666666667
367.2 -12.3333333333333
368.3 -11.6666666666667
369.5 -13
370.6 -16.3333333333333
371.7 -16.6666666666667
372.8 -15.6666666666667
374 -15.3333333333333
375.1 -16.3333333333333
376.2 -13
377.4 -5.66666666666667
378.5 0
379.6 4
380.8 5.66666666666667
381.9 8.66666666666667
383 11.6666666666667
384.2 10
385.3 9.33333333333333
386.4 21
387.6 41.6666666666667
388.7 64.6666666666667
389.9 93.6666666666667
391 128.333333333333
392.1 179.666666666667
393.3 254.333333333333
394.4 313.333333333333
395.6 356.666666666667
396.7 398
397.8 417
399 422.333333333333
400.1 421.333333333333
401.3 415.666666666667
402.4 405.666666666667
403.6 391.333333333333
404.7 375.666666666667
405.9 347
407 316
408.2 293.666666666667
409.3 272.666666666667
410.5 252.333333333333
411.7 229.333333333333
412.9 199
414.1 163.333333333333
415.2 133.666666666667
416.4 116
417.6 105.333333333333
418.8 95
420 80.6666666666667
421.3 66
422.5 54.3333333333333
423.7 44
424.9 30.6666666666667
426.1 16
427.4 4
428.6 -1.33333333333333
429.8 -0.666666666666667
431.1 -2.33333333333333
432.3 -1.66666666666667
433.6 1.66666666666667
434.8 4.33333333333333
436.1 3.33333333333333
437.3 -3.66666666666667
438.6 -6.33333333333333
439.9 -3
441.1 -1.33333333333333
442.4 -6
443.7 -17
445 -28.3333333333333
446.3 -33.3333333333333
447.6 -26.3333333333333
448.9 -16
450.2 -10.3333333333333
451.5 -4.66666666666667
452.8 -1.33333333333333
454.2 -1.33333333333333
455.5 -3.33333333333333
456.8 -7.33333333333333
458.1 -10.3333333333333
459.5 -13.6666666666667
460.8 -17.3333333333333
462.1 -15.3333333333333
463.4 -6.33333333333333
464.8 -1
466.1 -4.33333333333333
467.4 -6.66666666666667
468.8 -7.33333333333333
470.1 -7.33333333333333
471.4 -5.66666666666667
472.7 -3.33333333333333
474.1 -0.333333333333333
475.4 1.33333333333333
476.7 -2
478 -9
479.4 -16.3333333333333
480.7 -21
482 -21.3333333333333
483.3 -21.6666666666667
484.6 -14.6666666666667
485.9 0.666666666666667
487.2 9.33333333333333
488.5 6.66666666666667
489.8 -3.66666666666667
491.1 -11.3333333333333
492.4 -12.6666666666667
493.7 -9.66666666666667
494.9 -0.666666666666667
496.2 6.33333333333333
497.5 5.33333333333333
498.8 0
500.1 -5
501.4 -5.66666666666667
502.7 -5
503.9 -6.33333333333333
505.2 -11
506.5 -18
507.8 -18.3333333333333
509.1 -15.6666666666667
510.4 -13
511.6 -10.3333333333333
512.9 -9.66666666666667
514.2 -9.33333333333333
515.5 -8.33333333333333
516.8 -5
518 0.333333333333333
519.3 3.66666666666667
520.6 2.66666666666667
521.9 -2.66666666666667
523.2 -5.66666666666667
524.4 -4.66666666666667
525.7 -7.33333333333333
527 -10.6666666666667
528.3 -14.6666666666667
529.6 -14.6666666666667
530.9 -8.66666666666667
532.1 -3
533.4 -1.33333333333333
534.7 -8
536 -13
537.3 -13.3333333333333
538.6 -11.3333333333333
539.9 -4.66666666666667
541.2 -6.33333333333333
542.4 -10.3333333333333
543.7 -11
545 -12
546.3 -11.3333333333333
547.6 -11
548.9 -11.6666666666667
550.2 -12
551.5 -11.3333333333333
552.8 -9.33333333333333
554.1 -2.66666666666667
555.4 -0.666666666666667
556.7 -4.33333333333333
558 -6
559.3 -7.66666666666667
560.5 -7
561.8 -5.33333333333333
563.1 -5.33333333333333
564.4 -6.33333333333333
565.7 -9.66666666666667
567 -11.6666666666667
568.3 -10
569.6 -8
570.9 -5.66666666666667
572.2 -7.66666666666667
573.5 -12.3333333333333
574.8 -12.3333333333333
576.1 -11
577.5 -12
578.8 -14
580.1 -12.3333333333333
581.4 -9.66666666666667
582.7 -6.66666666666667
584 -6.33333333333333
585.4 -10.3333333333333
586.7 -11.6666666666667
588 -11.6666666666667
589.4 -11
590.7 -7
592 -4.66666666666667
593.4 -10.3333333333333
594.8 -18
596.1 -17.6666666666667
597.5 -13
598.8 -12.3333333333333
600.2 -17.3333333333333
601.5 -21
602.9 -18.6666666666667
604.2 -10
605.6 -1.66666666666667
606.9 -0.666666666666667
608.2 -7.33333333333333
609.6 -16.6666666666667
610.9 -23.6666666666667
612.2 -27
613.5 -26.3333333333333
614.8 -22.3333333333333
616.1 -17.6666666666667
617.5 -14.3333333333333
618.8 -3.66666666666667
620.1 4.33333333333333
621.4 5
622.7 -0.333333333333333
624 -8
625.3 -10
626.6 -11.6666666666667
627.9 -11.3333333333333
629.2 -11
630.5 -6.66666666666667
631.7 -6.33333333333333
633 -16
634.3 -22
635.6 -14.3333333333333
636.9 -4.66666666666667
638.1 -4.66666666666667
639.4 -7.33333333333333
640.7 -12
642 -16.6666666666667
643.2 -19.3333333333333
644.5 -21
