Wavelength(nm) Intensity
350.4 -15
351.5 -14.3333333333333
352.6 -16.3333333333333
353.7 -21
354.8 -24
356 -22.3333333333333
357.1 -22.3333333333333
358.2 -23
359.3 -28
360.5 -32.3333333333333
361.6 -33.3333333333333
362.7 -31.6666666666667
363.8 -27.3333333333333
364.9 -26.6666666666667
366.1 -25.3333333333333
367.2 -21.3333333333333
368.3 -19.3333333333333
369.5 -22.3333333333333
370.6 -26
371.7 -27.6666666666667
372.8 -30.3333333333333
374 -30.6666666666667
375.1 -26.6666666666667
376.2 -19.3333333333333
377.4 -12.3333333333333
378.5 -12.3333333333333
379.6 -17
380.8 -18.3333333333333
381.9 -13.6666666666667
383 -8.66666666666667
384.2 -10
385.3 -12.6666666666667
386.4 -6.33333333333333
387.6 12.3333333333333
388.7 28.3333333333333
389.9 39.6666666666667
391 58
392.1 84
393.3 122.666666666667
394.4 176.333333333333
395.6 225.333333333333
396.7 266.333333333333
397.8 313
399 347
400.1 367.666666666667
401.3 386
402.4 392.666666666667
403.6 389.333333333333
404.7 379
405.9 360
407 340
408.2 324
409.3 312.666666666667
410.5 303
411.7 284.666666666667
412.9 260
414.1 229.333333333333
415.2 196.666666666667
416.4 176.666666666667
417.6 158.333333333333
418.8 137
420 112.666666666667
421.3 90
422.5 74.3333333333333
423.7 58.3333333333333
424.9 42
426.1 29.3333333333333
427.4 17.3333333333333
428.6 9
429.8 6.33333333333333
431.1 2.66666666666667
432.3 1
433.6 -1.33333333333333
434.8 0
436.1 1.33333333333333
437.3 -4.33333333333333
438.6 -11
439.9 -15
441.1 -18.3333333333333
442.4 -21.6666666666667
443.7 -26
445 -32.3333333333333
446.3 -38.6666666666667
447.6 -38
448.9 -30.6666666666667
450.2 -27.3333333333333
451.5 -26.6666666666667
452.8 -24
454.2 -20.6666666666667
455.5 -22.6666666666667
456.8 -25.3333333333333
458.1 -25
459.5 -24
460.8 -23
462.1 -19.3333333333333
463.4 -12
464.8 -7.33333333333333
466.1 -10.6666666666667
467.4 -17.6666666666667
468.8 -28
470.1 -33.6666666666667
471.4 -29.3333333333333
472.7 -22.6666666666667
474.1 -19.3333333333333
475.4 -23.6666666666667
476.7 -26
478 -27.3333333333333
479.4 -32
480.7 -36.6666666666667
482 -39
483.3 -38.3333333333333
484.6 -32.6666666666667
485.9 -23.6666666666667
487.2 -18.6666666666667
488.5 -18.6666666666667
489.8 -23.6666666666667
491.1 -28.3333333333333
492.4 -27.3333333333333
493.7 -23.6666666666667
494.9 -17.3333333333333
496.2 -15
