Wavelength(nm) Intensity
350.4 -20.6666666666667
351.5 -17
352.6 -9.33333333333333
353.7 -9.33333333333333
354.8 -16.6666666666667
356 -20
357.1 -22.3333333333333
358.2 -26.6666666666667
359.3 -31.3333333333333
360.5 -29
361.6 -24.6666666666667
362.7 -22.6666666666667
363.8 -23
364.9 -24
366.1 -24.6666666666667
367.2 -21.6666666666667
368.3 -18.6666666666667
369.5 -19
370.6 -20.3333333333333
371.7 -23
372.8 -23.3333333333333
374 -24
375.1 -21
376.2 -15.3333333333333
377.4 -10.6666666666667
378.5 -10
379.6 -10
380.8 -6.33333333333333
381.9 -4
383 -4.33333333333333
384.2 -6
385.3 -1.66666666666667
386.4 6
387.6 16.3333333333333
388.7 26.3333333333333
389.9 41.3333333333333
391 62.3333333333333
392.1 90.3333333333333
393.3 136
394.4 187.666666666667
395.6 238.333333333333
396.7 284.666666666667
397.8 332.333333333333
399 370.333333333333
400.1 388
401.3 399.333333333333
402.4 400
403.6 392.333333333333
404.7 378
405.9 348.666666666667
407 319
408.2 297.666666666667
409.3 279.333333333333
410.5 266
411.7 249
412.9 221
414.1 192.333333333333
415.2 161
416.4 139.333333333333
417.6 128.333333333333
418.8 114.666666666667
420 98.3333333333333
421.3 75.6666666666667
422.5 57.3333333333333
423.7 46.3333333333333
424.9 33.3333333333333
426.1 21
427.4 8.33333333333333
428.6 0.666666666666667
429.8 -1
431.1 -3
432.3 -4.33333333333333
433.6 -4.66666666666667
434.8 -4
436.1 -7.33333333333333
437.3 -13.6666666666667
438.6 -13.3333333333333
439.9 -9.33333333333333
441.1 -8
442.4 -13.6666666666667
443.7 -23.3333333333333
445 -27
446.3 -28.6666666666667
447.6 -19.6666666666667
448.9 -9.33333333333333
450.2 -9.33333333333333
451.5 -12.3333333333333
452.8 -13.3333333333333
454.2 -10
455.5 -10.6666666666667
456.8 -16.3333333333333
458.1 -24.3333333333333
459.5 -28
460.8 -24.6666666666667
462.1 -21
463.4 -17.6666666666667
464.8 -15.6666666666667
466.1 -15
467.4 -16.3333333333333
468.8 -21.6666666666667
470.1 -24.6666666666667
471.4 -25.6666666666667
472.7 -24
474.1 -21.6666666666667
475.4 -20.6666666666667
476.7 -22.6666666666667
478 -28.6666666666667
479.4 -33.3333333333333
480.7 -36.3333333333333
482 -36.6666666666667
483.3 -36.6666666666667
484.6 -30
485.9 -18.6666666666667
487.2 -13.3333333333333
488.5 -18
489.8 -29.3333333333333
491.1 -36
492.4 -37
493.7 -34
494.9 -28
496.2 -24.6666666666667
497.5 -23.3333333333333
498.8 -20.6666666666667
500.1 -20
501.4 -23
502.7 -27
503.9 -30.3333333333333
505.2 -29
506.5 -26
507.8 -21
509.1 -17
510.4 -17
511.6 -17.6666666666667
512.9 -19.3333333333333
514.2 -23.3333333333333
515.5 -24
516.8 -19
518 -15.6666666666667
519.3 -14.6666666666667
520.6 -18
521.9 -23.3333333333333
523.2 -26.3333333333333
524.4 -23
525.7 -17.6666666666667
527 -18.3333333333333
528.3 -26
529.6 -34.3333333333333
530.9 -38.6666666666667
532.1 -39
533.4 -33.3333333333333
534.7 -30
536 -26
537.3 -19
538.6 -16.3333333333333
539.9 -18.3333333333333
541.2 -21
542.4 -21
543.7 -17.6666666666667
545 -18
546.3 -22.6666666666667
547.6 -24
548.9 -22
550.2 -20
551.5 -24
552.8 -26.6666666666667
554.1 -22
555.4 -14.6666666666667
556.7 -10.6666666666667
558 -8
559.3 -10.3333333333333
560.5 -16
561.8 -20.6666666666667
563.1 -21.3333333333333
564.4 -15
565.7 -15.3333333333333
567 -22.3333333333333
568.3 -27.3333333333333
569.6 -26.6666666666667
570.9 -23.6666666666667
572.2 -24.3333333333333
573.5 -25.6666666666667
574.8 -21
576.1 -17.3333333333333
577.5 -18
578.8 -21.6666666666667
580.1 -23.3333333333333
581.4 -20
582.7 -17.3333333333333
584 -16.6666666666667
585.4 -18.6666666666667
586.7 -20.3333333333333
588 -21.6666666666667
589.4 -21
590.7 -21.3333333333333
592 -24.6666666666667
593.4 -31.6666666666667
594.8 -36.6666666666667
596.1 -33
597.5 -25.3333333333333
598.8 -21.3333333333333
600.2 -24.6666666666667
601.5 -26.3333333333333
602.9 -18.3333333333333
604.2 -11
605.6 -14
606.9 -21.6666666666667
608.2 -23.6666666666667
609.6 -22.6666666666667
610.9 -25.3333333333333
612.2 -27.3333333333333
613.5 -28.3333333333333
614.8 -26
616.1 -22
617.5 -19.6666666666667
618.8 -18.6666666666667
620.1 -17.3333333333333
621.4 -18
622.7 -18
624 -17
625.3 -21.6666666666667
626.6 -28.3333333333333
627.9 -31.3333333333333
629.2 -28.3333333333333
630.5 -21.6666666666667
631.7 -19
633 -21.6666666666667
634.3 -26.6666666666667
635.6 -19.6666666666667
636.9 -11.6666666666667
638.1 -13
639.4 -17
640.7 -23.6666666666667
642 -28
643.2 -31
644.5 -30.6666666666667
645.8 -30
647 -29.3333333333333
648.3 -29
649.5 -28.6666666666667
650.8 -26
652 -22.6666666666667
653.3 -17.3333333333333
654.5 -11.6666666666667
655.8 -6
657 -4.66666666666667
658.2 -13.3333333333333
659.5 -22.3333333333333
660.7 -21.3333333333333
661.9 -13
663.1 -11
664.4 -12
665.6 -17
666.8 -24.3333333333333
668 -27.6666666666667
669.2 -26.6666666666667
670.5 -22.3333333333333
671.7 -22
672.9 -23
674.1 -24.3333333333333
675.3 -30.3333333333333
676.5 -37
677.7 -36
678.9 -32.6666666666667
680.1 -27.6666666666667
681.3 -25
682.5 -26.6666666666667
683.7 -28.3333333333333
684.9 -33
686.1 -35
687.4 -32.3333333333333
688.6 -29
689.8 -26
691 -28.3333333333333
692.2 -34
693.4 -37.3333333333333
694.6 -33.3333333333333
695.8 -23
697 -16
698.2 -15.6666666666667
699.4 -11.3333333333333
700.6 -4
701.8 -4.66666666666667
703 -12
704.2 -22
705.4 -26.3333333333333
706.7 -27.6666666666667
707.9 -31
709.1 -36
710.3 -37
711.5 -29
712.7 -25.3333333333333
713.9 -26.6666666666667
715.2 -24.3333333333333
716.4 -21
717.6 -20
718.8 -26.3333333333333
720 -31.6666666666667
721.3 -30.6666666666667
722.5 -33.6666666666667
723.7 -39.3333333333333
724.9 -39.3333333333333
726.1 -36.3333333333333
727.4 -30
728.6 -26
729.8 -28.3333333333333
731 -37.3333333333333
732.2 -45.6666666666667
733.5 -38.3333333333333
734.7 -29
735.9 -28.6666666666667
737.1 -33.3333333333333
738.3 -35
739.5 -31
740.7 -28.3333333333333
742 -27.3333333333333
743.2 -29.6666666666667
744.4 -30
745.6 -25
746.8 -18.3333333333333
748 -13.3333333333333
749.2 -14
750.4 -17
751.6 -20.3333333333333
752.8 -25
754 -30.6666666666667
755.3 -32.3333333333333
756.5 -30.6666666666667
757.7 -29.3333333333333
758.8 -26
760 -20
761.2 -13.6666666666667
762.4 -15
763.6 -22
764.8 -23
766 -24
767.2 -27
768.4 -24.6666666666667
769.6 -20
770.8 -20.6666666666667
772 -24
773.1 -27
774.3 -28.6666666666667
775.5 -31.3333333333333
776.7 -32.3333333333333
777.9 -29
779.1 -26
780.3 -18.3333333333333
781.4 -14
782.6 -21.3333333333333
783.8 -38.3333333333333
785 -53.6666666666667
786.2 -54.6666666666667
787.3 -47
788.5 -34
789.7 -25
790.9 -21.6666666666667
792 -17
793.2 -18.3333333333333
794.4 -23
795.5 -21
796.7 -19.3333333333333
797.8 -23.3333333333333
799 -26
800.2 -15
801.3 -2
802.5 -4
803.6 -12.3333333333333
804.8 -21
805.9 -24.6666666666667
807.1 -25
808.2 -24
809.3 -23.3333333333333
810.5 -17.3333333333333
811.6 -4.66666666666667
812.8 4.33333333333333
813.9 6.33333333333333
815.1 2
816.3 -7
817.5 -11.3333333333333
818.7 -10
819.9 -13.6666666666667
821.1 -24
822.3 -38.6666666666667
823.4 -41.6666666666667
824.6 -31
825.8 -20.3333333333333
827 -18
828.1 -21
829.3 -20.3333333333333
830.4 -20
831.5 -25.3333333333333
832.6 -31.6666666666667
833.7 -36.3333333333333
834.8 -39.3333333333333
835.8 -37.6666666666667
836.8 -31.6666666666667
837.8 -26.6666666666667
838.7 -25
839.7 -21.6666666666667
840.5 -21
841.4 -25
842.2 -34
843.1 -38.3333333333333
843.9 -31.6666666666667
844.7 -25.3333333333333
845.6 -22.6666666666667
