Wavelength(nm) Intensity
350.4 -10
351.5 -6
352.6 -3.66666666666667
353.7 -8.66666666666667
354.8 -16
356 -18
357.1 -15.3333333333333
358.2 -15
359.3 -17.6666666666667
360.5 -20
361.6 -21.6666666666667
362.7 -18.6666666666667
363.8 -15.6666666666667
364.9 -15
366.1 -15
367.2 -13
368.3 -11
369.5 -9.66666666666667
370.6 -9
371.7 -10.6666666666667
372.8 -12
374 -13.6666666666667
375.1 -11
376.2 -8
377.4 -5.66666666666667
378.5 -1.33333333333333
379.6 2.33333333333333
380.8 7.33333333333333
381.9 10.3333333333333
383 9.33333333333333
384.2 8
385.3 11.3333333333333
386.4 23.6666666666667
387.6 42
388.7 62.3333333333333
389.9 87.6666666666667
391 117.666666666667
392.1 165.333333333333
393.3 238
394.4 296
395.6 361
396.7 455.333333333333
397.8 532.333333333333
399 600.333333333333
400.1 667.666666666667
401.3 728.333333333333
402.4 798.333333333333
403.6 861.333333333333
404.7 915.333333333333
405.9 961.333333333333
407 985.333333333333
408.2 1002
409.3 1014
410.5 1009.66666666667
411.7 987
412.9 946.666666666667
414.1 890.666666666667
415.2 823.333333333333
416.4 771.333333333333
417.6 727.333333333333
418.8 671.333333333333
420 602.666666666667
421.3 535.666666666667
422.5 494
423.7 450.333333333333
424.9 386
426.1 331.666666666667
427.4 280.666666666667
428.6 229.666666666667
429.8 197.333333333333
431.1 173
432.3 153
433.6 134.333333333333
434.8 120
436.1 109.333333333333
437.3 95.3333333333333
438.6 79.6666666666667
439.9 69.6666666666667
441.1 60.3333333333333
442.4 47.6666666666667
443.7 32.3333333333333
445 23
446.3 20
447.6 21
448.9 24.3333333333333
450.2 18
451.5 8.66666666666667
452.8 4.33333333333333
454.2 7
455.5 10
456.8 5.66666666666667
458.1 -3.66666666666667
459.5 -9.66666666666667
460.8 -8.33333333333333
462.1 -5.66666666666667
463.4 -1.33333333333333
464.8 2.33333333333333
466.1 1.33333333333333
467.4 -0.333333333333333
468.8 -5.66666666666667
470.1 -9.33333333333333
471.4 -5.66666666666667
472.7 -3.33333333333333
474.1 -4.66666666666667
475.4 -7.33333333333333
476.7 -10.6666666666667
478 -13.6666666666667
479.4 -15.3333333333333
480.7 -15.6666666666667
482 -16.6666666666667
483.3 -17
484.6 -12.3333333333333
485.9 -4
487.2 1
488.5 0.333333333333333
489.8 -9.66666666666667
491.1 -21.3333333333333
492.4 -26.3333333333333
493.7 -24.6666666666667
494.9 -19
496.2 -17.3333333333333
497.5 -15.6666666666667
498.8 -17
500.1 -20.3333333333333
501.4 -21.6666666666667
502.7 -20.6666666666667
503.9 -17.3333333333333
505.2 -16.6666666666667
506.5 -18.6666666666667
507.8 -18.6666666666667
509.1 -17.6666666666667
510.4 -16.6666666666667
511.6 -15.3333333333333
512.9 -13.3333333333333
514.2 -10.3333333333333
515.5 -9
516.8 -10.3333333333333
518 -10.6666666666667
519.3 -6
520.6 -2.33333333333333
521.9 -5.33333333333333
523.2 -12.6666666666667
524.4 -15
525.7 -17.3333333333333
527 -22.3333333333333
528.3 -25
529.6 -27.6666666666667
530.9 -30
532.1 -30
533.4 -23.6666666666667
534.7 -18
536 -15.3333333333333
537.3 -13
538.6 -13.3333333333333
539.9 -14
541.2 -13.6666666666667
542.4 -13.6666666666667
543.7 -14.3333333333333
545 -15
546.3 -16.3333333333333
547.6 -17.6666666666667
548.9 -18
550.2 -15
551.5 -14.6666666666667
552.8 -19
554.1 -20
555.4 -15.6666666666667
556.7 -9.33333333333333
558 -7
559.3 -6.33333333333333
560.5 -5
561.8 -4.33333333333333
563.1 -2.33333333333333
564.4 0.666666666666667
565.7 0
567 -7.33333333333333
568.3 -16.3333333333333
569.6 -20
570.9 -18.3333333333333
572.2 -16.3333333333333
573.5 -16
574.8 -15.6666666666667
576.1 -15.6666666666667
577.5 -14
578.8 -12.3333333333333
580.1 -11
581.4 -7.66666666666667
582.7 -6
584 -8.33333333333333
585.4 -13.3333333333333
586.7 -19.3333333333333
588 -23.6666666666667
589.4 -21.3333333333333
590.7 -15.6666666666667
592 -12.6666666666667
593.4 -13
594.8 -15.3333333333333
596.1 -17
597.5 -15.6666666666667
598.8 -15.3333333333333
600.2 -17.6666666666667
601.5 -17.6666666666667
602.9 -14.3333333333333
604.2 -13.6666666666667
605.6 -13.6666666666667
606.9 -13.3333333333333
608.2 -14
609.6 -16
610.9 -22.3333333333333
612.2 -28
613.5 -28.3333333333333
614.8 -25.3333333333333
616.1 -23
617.5 -21
618.8 -15
620.1 -6.66666666666667
621.4 -3.33333333333333
622.7 -5.66666666666667
624 -10.3333333333333
625.3 -12.3333333333333
626.6 -11.3333333333333
627.9 -13.3333333333333
629.2 -13
630.5 -13.6666666666667
631.7 -23.6666666666667
633 -33
634.3 -34
635.6 -18.3333333333333
636.9 -3.66666666666667
638.1 -2.33333333333333
639.4 -6.66666666666667
640.7 -13
642 -18.6666666666667
643.2 -25.6666666666667
644.5 -26.6666666666667
645.8 -20.6666666666667
647 -16.3333333333333
648.3 -18.6666666666667
649.5 -20
