Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -4.33333333333333
352.6 -5.33333333333333
353.7 -14.6666666666667
354.8 -24
356 -23.6666666666667
357.1 -17.3333333333333
358.2 -12
359.3 -16.3333333333333
360.5 -24
361.6 -28
362.7 -21.6666666666667
363.8 -17.3333333333333
364.9 -19
366.1 -21
367.2 -18.3333333333333
368.3 -12.6666666666667
369.5 -13.3333333333333
370.6 -16.3333333333333
371.7 -18
372.8 -18.3333333333333
374 -20.6666666666667
375.1 -22.6666666666667
376.2 -21
377.4 -13.3333333333333
378.5 -8.66666666666667
379.6 -6
380.8 -2.33333333333333
381.9 2
383 5.66666666666667
384.2 5.66666666666667
385.3 6
386.4 8.66666666666667
387.6 15.3333333333333
388.7 20
389.9 31.6666666666667
391 53
392.1 78.6666666666667
393.3 115
394.4 149.333333333333
395.6 186
396.7 227
397.8 257
399 293.666666666667
400.1 332.333333333333
401.3 364
402.4 387.666666666667
403.6 395
404.7 391.666666666667
405.9 375.333333333333
407 347.333333333333
408.2 312
409.3 281.666666666667
410.5 263
411.7 243.333333333333
412.9 213.666666666667
414.1 178.666666666667
415.2 148.666666666667
416.4 129
417.6 108.666666666667
418.8 87
420 70
421.3 55.6666666666667
422.5 42.6666666666667
423.7 34.6666666666667
424.9 29
426.1 20.3333333333333
427.4 8
428.6 -1.66666666666667
429.8 -2.66666666666667
431.1 -3.33333333333333
432.3 -0.666666666666667
433.6 3.33333333333333
434.8 4.33333333333333
436.1 4.66666666666667
437.3 -1.66666666666667
438.6 -7.66666666666667
439.9 -6.66666666666667
441.1 -6.66666666666667
442.4 -10.6666666666667
443.7 -17
445 -16.6666666666667
446.3 -15.3333333333333
447.6 -11.6666666666667
448.9 -6.66666666666667
450.2 -8
451.5 -8.33333333333333
452.8 -9.33333333333333
454.2 -11.3333333333333
455.5 -12.3333333333333
456.8 -12.3333333333333
458.1 -15.3333333333333
459.5 -17.6666666666667
460.8 -15.6666666666667
462.1 -10.3333333333333
463.4 -4
464.8 -0.666666666666667
466.1 -0.333333333333333
467.4 -2.66666666666667
468.8 -11.3333333333333
470.1 -16.6666666666667
471.4 -15.3333333333333
472.7 -13
474.1 -7
475.4 -5
476.7 -10
478 -19
479.4 -25
480.7 -24.3333333333333
482 -23.3333333333333
483.3 -24.3333333333333
484.6 -17.6666666666667
485.9 -6.33333333333333
487.2 -2
488.5 -7
489.8 -12
491.1 -12
492.4 -11
493.7 -10
494.9 -9.33333333333333
496.2 -9.33333333333333
497.5 -13.6666666666667
498.8 -20.3333333333333
500.1 -19
501.4 -14.3333333333333
502.7 -10.3333333333333
503.9 -8.66666666666667
505.2 -13.6666666666667
506.5 -18.3333333333333
507.8 -18
509.1 -14
510.4 -9.66666666666667
511.6 -7.33333333333333
512.9 -10
514.2 -11.3333333333333
515.5 -8
516.8 -6.66666666666667
518 -5.33333333333333
519.3 -1.66666666666667
520.6 -0.666666666666667
521.9 -4.66666666666667
523.2 -10.6666666666667
524.4 -17
525.7 -24.6666666666667
527 -28.3333333333333
528.3 -23
529.6 -15.3333333333333
530.9 -12.3333333333333
532.1 -11.6666666666667
533.4 -11.3333333333333
534.7 -13
536 -16.6666666666667
537.3 -17.6666666666667
538.6 -14.3333333333333
539.9 -9.66666666666667
541.2 -7.66666666666667
542.4 -8
543.7 -10.3333333333333
545 -12.3333333333333
546.3 -13.3333333333333
547.6 -11.3333333333333
548.9 -4.66666666666667
550.2 -2
551.5 -10.3333333333333
552.8 -17.3333333333333
554.1 -13
555.4 -8.66666666666667
556.7 -8
558 -6.66666666666667
559.3 -5.33333333333333
560.5 -4.66666666666667
561.8 -9.66666666666667
563.1 -15
564.4 -16
565.7 -18.3333333333333
567 -22
568.3 -23.6666666666667
569.6 -22
570.9 -18
572.2 -13.3333333333333
573.5 -12
574.8 -14.3333333333333
576.1 -17.6666666666667
577.5 -21
578.8 -21
580.1 -16.6666666666667
581.4 -10.6666666666667
582.7 -9.66666666666667
584 -13.6666666666667
585.4 -17.6666666666667
586.7 -20.3333333333333
588 -21.6666666666667
589.4 -20
590.7 -15.6666666666667
592 -16.6666666666667
593.4 -22
594.8 -23.3333333333333
596.1 -18.6666666666667
597.5 -14.3333333333333
598.8 -16
600.2 -19.6666666666667
601.5 -17.3333333333333
602.9 -5.66666666666667
604.2 -2.33333333333333
605.6 -11.3333333333333
606.9 -23.3333333333333
608.2 -30
609.6 -28
610.9 -28
612.2 -26.3333333333333
613.5 -21.6666666666667
614.8 -10.3333333333333
616.1 -3
617.5 -5.66666666666667
618.8 -3.66666666666667
620.1 1
621.4 4
622.7 0
624 -7
625.3 -14.3333333333333
626.6 -19.3333333333333
627.9 -14.6666666666667
629.2 -10.6666666666667
630.5 -10.3333333333333
631.7 -14.3333333333333
633 -20
634.3 -24.3333333333333
635.6 -21.3333333333333
636.9 -13.6666666666667
638.1 -10.3333333333333
639.4 -11.6666666666667
640.7 -15.3333333333333
642 -18.3333333333333
643.2 -24
644.5 -29.6666666666667
645.8 -28.3333333333333
647 -23.3333333333333
648.3 -23
649.5 -25.3333333333333
650.8 -27.3333333333333
652 -23.6666666666667
653.3 -15.6666666666667
654.5 -12
655.8 -13.3333333333333
657 -17.6666666666667
658.2 -24
659.5 -25.3333333333333
660.7 -20.3333333333333
661.9 -15
663.1 -14
664.4 -13.3333333333333
665.6 -9
666.8 -8
668 -11.6666666666667
669.2 -16.6666666666667
