Wavelength(nm) Intensity
350.4 -15
351.5 -15
352.6 -17.3333333333333
353.7 -19
354.8 -18
356 -14.6666666666667
357.1 -13.6666666666667
358.2 -17.3333333333333
359.3 -22
360.5 -27
361.6 -28.3333333333333
362.7 -23.6666666666667
363.8 -22
364.9 -26
366.1 -31
367.2 -32.3333333333333
368.3 -30.3333333333333
369.5 -28
370.6 -24.3333333333333
371.7 -21.6666666666667
372.8 -22
374 -22
375.1 -16
376.2 -10
377.4 -8
378.5 -10.6666666666667
379.6 -12.3333333333333
380.8 -12
381.9 -9.33333333333333
383 -4.66666666666667
384.2 -5.66666666666667
385.3 -8.66666666666667
386.4 -10
387.6 -7.66666666666667
388.7 -6
389.9 -7
391 -7.66666666666667
392.1 -3
393.3 10.3333333333333
394.4 27
395.6 40
396.7 52
397.8 62.6666666666667
399 73.6666666666667
400.1 86.3333333333333
401.3 97.6666666666667
402.4 106.666666666667
403.6 114.333333333333
404.7 115
405.9 109.333333333333
407 106
408.2 113
409.3 125.333333333333
410.5 128.666666666667
411.7 124.333333333333
412.9 115
414.1 104
415.2 91.6666666666667
416.4 83.3333333333333
417.6 77.3333333333333
418.8 65.6666666666667
420 52
421.3 40
422.5 33.6666666666667
423.7 31.3333333333333
424.9 27.6666666666667
426.1 20.3333333333333
427.4 9.33333333333333
428.6 -0.333333333333333
429.8 -7.66666666666667
431.1 -12.3333333333333
432.3 -13.3333333333333
433.6 -15.3333333333333
434.8 -16.6666666666667
436.1 -13.6666666666667
437.3 -12.3333333333333
438.6 -12
439.9 -12.6666666666667
441.1 -17.6666666666667
442.4 -19
443.7 -19.3333333333333
445 -22.3333333333333
446.3 -24.6666666666667
447.6 -22.6666666666667
448.9 -17.6666666666667
450.2 -15.3333333333333
451.5 -13.3333333333333
452.8 -11
454.2 -12
455.5 -17
456.8 -21.3333333333333
458.1 -24.3333333333333
459.5 -24
460.8 -24.6666666666667
462.1 -23.6666666666667
463.4 -19.3333333333333
464.8 -17.6666666666667
466.1 -13.3333333333333
467.4 -9.66666666666667
468.8 -14.6666666666667
470.1 -19.6666666666667
471.4 -22.6666666666667
472.7 -23
474.1 -22.3333333333333
475.4 -26.6666666666667
476.7 -30.3333333333333
478 -31.3333333333333
479.4 -27.6666666666667
480.7 -26
482 -32
