Wavelength(nm) Intensity
350.4 1.66666666666667
351.5 5.66666666666667
352.6 7
353.7 -0.333333333333333
354.8 -6
356 -5
357.1 -6.33333333333333
358.2 -9.66666666666667
359.3 -16
360.5 -18
361.6 -16.6666666666667
362.7 -11.3333333333333
363.8 -7.33333333333333
364.9 -8.33333333333333
366.1 -10
367.2 -11
368.3 -9.33333333333333
369.5 -12
370.6 -14.6666666666667
371.7 -13.3333333333333
372.8 -15.6666666666667
374 -19.6666666666667
375.1 -16.3333333333333
376.2 -7
377.4 1
378.5 2.33333333333333
379.6 -0.333333333333333
380.8 0.666666666666667
381.9 6.33333333333333
383 11.3333333333333
384.2 12.3333333333333
385.3 14.3333333333333
386.4 24.3333333333333
387.6 42.3333333333333
388.7 61
389.9 82.3333333333333
391 107.333333333333
392.1 145.666666666667
393.3 204.666666666667
394.4 249
395.6 269.333333333333
396.7 279
397.8 279.666666666667
399 265.333333333333
400.1 243
401.3 225
402.4 209.333333333333
403.6 195
404.7 177
405.9 151.333333333333
407 122
408.2 101.666666666667
409.3 90.3333333333333
410.5 82.3333333333333
411.7 74.6666666666667
412.9 58.3333333333333
414.1 39
415.2 31
416.4 29.6666666666667
417.6 30.3333333333333
418.8 27.6666666666667
420 20.3333333333333
421.3 13
422.5 5.66666666666667
423.7 2
424.9 -5.33333333333333
426.1 -15
427.4 -19
428.6 -17
429.8 -13.3333333333333
431.1 -13.6666666666667
432.3 -12.3333333333333
433.6 -7.33333333333333
434.8 -2.33333333333333
436.1 -0.666666666666667
437.3 -3.66666666666667
438.6 -7.33333333333333
439.9 -7.66666666666667
441.1 -10.3333333333333
442.4 -15.3333333333333
443.7 -20.3333333333333
445 -23
446.3 -21.3333333333333
447.6 -13.3333333333333
448.9 -7.66666666666667
450.2 -9.66666666666667
451.5 -10
452.8 -6.33333333333333
454.2 -1.33333333333333
455.5 0.666666666666667
456.8 0.666666666666667
458.1 -2.33333333333333
459.5 -5.66666666666667
460.8 -6
462.1 -6.33333333333333
463.4 -4.33333333333333
464.8 -1.66666666666667
466.1 -2
467.4 -3.66666666666667
468.8 -10.6666666666667
470.1 -16.3333333333333
471.4 -18.3333333333333
472.7 -16.6666666666667
474.1 -6.33333333333333
475.4 0.666666666666667
476.7 -3.66666666666667
478 -12
479.4 -17.6666666666667
480.7 -17.6666666666667
482 -19
483.3 -19.6666666666667
484.6 -10
485.9 4.33333333333333
487.2 8.66666666666667
488.5 4.33333333333333
489.8 -5.33333333333333
491.1 -13
492.4 -13.6666666666667
493.7 -12.3333333333333
494.9 -8.33333333333333
496.2 -6.33333333333333
497.5 -8.33333333333333
498.8 -11.6666666666667
500.1 -15.3333333333333
501.4 -13.6666666666667
502.7 -5
503.9 0
505.2 -6
506.5 -13.6666666666667
507.8 -11.3333333333333
509.1 -4.66666666666667
510.4 -2.66666666666667
511.6 -6.33333333333333
512.9 -11
514.2 -12.6666666666667
515.5 -13
516.8 -12
518 -10
519.3 -8
520.6 -9.66666666666667
521.9 -14.6666666666667
523.2 -18.3333333333333
524.4 -17
525.7 -12
527 -12.6666666666667
528.3 -15
529.6 -15
530.9 -13
532.1 -13.3333333333333
533.4 -13
534.7 -13.3333333333333
536 -17
537.3 -14
538.6 -7.33333333333333
539.9 -0.666666666666667
541.2 1
542.4 -1.66666666666667
543.7 -0.666666666666667
545 0
546.3 -3
547.6 -6
548.9 -5.33333333333333
550.2 -2.66666666666667
551.5 -2.66666666666667
552.8 -3.66666666666667
554.1 -2.66666666666667
555.4 0.333333333333333
556.7 1.33333333333333
558 -2.33333333333333
559.3 -0.666666666666667
560.5 4.33333333333333
561.8 2.33333333333333
563.1 -1.66666666666667
564.4 -4.66666666666667
565.7 -9.33333333333333
567 -13.6666666666667
568.3 -15
569.6 -10.6666666666667
570.9 -6
572.2 -8
573.5 -13
574.8 -13.3333333333333
576.1 -8.66666666666667
577.5 -1.66666666666667
578.8 4.66666666666667
580.1 8.33333333333333
581.4 9
582.7 4.33333333333333
584 -1.66666666666667
585.4 -8.66666666666667
586.7 -14.3333333333333
588 -19.6666666666667
589.4 -21
590.7 -15.3333333333333
592 -12
593.4 -16
594.8 -18.3333333333333
596.1 -11.6666666666667
597.5 -3.33333333333333
598.8 -1.66666666666667
600.2 -7.33333333333333
601.5 -8.66666666666667
602.9 -5
604.2 0
605.6 2.66666666666667
606.9 -1.66666666666667
608.2 -6
