Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -2
352.6 -2
353.7 -6.33333333333333
354.8 -12.3333333333333
356 -13.6666666666667
357.1 -13.3333333333333
358.2 -14.6666666666667
359.3 -19
360.5 -22.6666666666667
361.6 -21.6666666666667
362.7 -17.3333333333333
363.8 -13
364.9 -10
366.1 -10.6666666666667
367.2 -11
368.3 -11
369.5 -9.33333333333333
370.6 -7.33333333333333
371.7 -5.66666666666667
372.8 -5.66666666666667
374 -7.33333333333333
375.1 -6.33333333333333
376.2 0.333333333333333
377.4 10
378.5 14
379.6 11.3333333333333
380.8 6.33333333333333
381.9 6.66666666666667
383 10
384.2 14.3333333333333
385.3 19.3333333333333
386.4 25.3333333333333
387.6 39
388.7 56.6666666666667
389.9 79
391 109
392.1 152.333333333333
393.3 209.666666666667
394.4 271.666666666667
395.6 334.333333333333
396.7 403
397.8 456.666666666667
399 492.666666666667
400.1 531
401.3 561.333333333333
402.4 573.333333333333
403.6 565.666666666667
404.7 545.333333333333
405.9 515.333333333333
407 483
408.2 453.333333333333
409.3 428
410.5 394.666666666667
411.7 358.666666666667
412.9 336
414.1 299.333333333333
415.2 251
416.4 225
417.6 198.333333333333
418.8 165.666666666667
420 139.666666666667
421.3 115.666666666667
422.5 98.6666666666667
423.7 82.6666666666667
424.9 66.3333333333333
426.1 54
427.4 40
428.6 31
429.8 29.3333333333333
431.1 26
432.3 22
433.6 13.6666666666667
434.8 8.33333333333333
436.1 7.66666666666667
437.3 5.33333333333333
438.6 4.66666666666667
439.9 5.33333333333333
441.1 5
442.4 2.33333333333333
443.7 -5
445 -8
446.3 -5.33333333333333
447.6 -2.33333333333333
448.9 1.33333333333333
450.2 3.33333333333333
451.5 4
452.8 5
454.2 3.66666666666667
455.5 0.333333333333333
456.8 -3.66666666666667
458.1 -6.33333333333333
459.5 -5.33333333333333
460.8 -5.33333333333333
462.1 -5
463.4 -1.33333333333333
464.8 2
466.1 5.33333333333333
467.4 8
468.8 4
470.1 -2
471.4 -9
472.7 -6.33333333333333
474.1 -1
475.4 -2
476.7 -6
478 -10
479.4 -9
480.7 -10
482 -12.3333333333333
483.3 -16.3333333333333
484.6 -14
485.9 -3.33333333333333
487.2 4
488.5 4.66666666666667
489.8 -2.66666666666667
491.1 -8.66666666666667
492.4 -7.33333333333333
493.7 -2.33333333333333
494.9 3.33333333333333
496.2 3.33333333333333
497.5 -1.33333333333333
498.8 -6
500.1 -6.66666666666667
501.4 -5.33333333333333
502.7 -2.33333333333333
503.9 -1.66666666666667
505.2 -5.33333333333333
506.5 -10.3333333333333
507.8 -12
509.1 -8.33333333333333
510.4 -4
511.6 0.333333333333333
512.9 0.333333333333333
514.2 -2
515.5 0.666666666666667
516.8 2.66666666666667
518 3.66666666666667
519.3 9.33333333333333
520.6 13.6666666666667
521.9 10.6666666666667
523.2 3.66666666666667
524.4 -2
525.7 -6.33333333333333
527 -9.33333333333333
528.3 -10.3333333333333
529.6 -8.66666666666667
530.9 -4.66666666666667
532.1 -3.66666666666667
533.4 -7
534.7 -13.6666666666667
536 -16
537.3 -11.6666666666667
538.6 -5.66666666666667
539.9 -2.33333333333333
541.2 -4.66666666666667
542.4 -3.33333333333333
543.7 -1
545 -3
546.3 -2.66666666666667
547.6 -1.66666666666667
548.9 2
550.2 3
551.5 -4.66666666666667
552.8 -11.3333333333333
554.1 -12.3333333333333
555.4 -8.33333333333333
556.7 0.333333333333333
558 7.66666666666667
559.3 5.66666666666667
560.5 1
561.8 -2
563.1 -0.333333333333333
564.4 5.66666666666667
565.7 4.66666666666667
567 -1.33333333333333
568.3 -4.66666666666667
569.6 -6.33333333333333
570.9 -8.33333333333333
572.2 -11.6666666666667
573.5 -14.3333333333333
574.8 -14.6666666666667
576.1 -16
577.5 -14
578.8 -12
580.1 -9
581.4 -3.66666666666667
582.7 -4.66666666666667
584 -11
585.4 -15
586.7 -13.3333333333333
588 -9.33333333333333
589.4 -5
590.7 -4.66666666666667
592 -5
593.4 -9
594.8 -13.6666666666667
596.1 -14.6666666666667
597.5 -11.6666666666667
598.8 -6.33333333333333
600.2 -5
601.5 -4.33333333333333
602.9 -2
604.2 0
605.6 -0.666666666666667
606.9 -0.666666666666667
608.2 -1.66666666666667
609.6 -8.66666666666667
610.9 -18.6666666666667
612.2 -24.6666666666667
613.5 -23.6666666666667
614.8 -16.3333333333333
616.1 -11
617.5 -10.3333333333333
618.8 -7.66666666666667
620.1 -0.666666666666667
621.4 5.66666666666667
622.7 4
624 -2.66666666666667
625.3 -13
626.6 -18
627.9 -12.3333333333333
629.2 -4.33333333333333
630.5 -0.666666666666667
631.7 -5.66666666666667
633 -12.6666666666667
634.3 -14
635.6 -5.66666666666667
636.9 3
638.1 4.33333333333333
639.4 -1.33333333333333
640.7 -14
642 -22.6666666666667
643.2 -22.3333333333333
644.5 -18
645.8 -12.6666666666667
647 -9
648.3 -10.6666666666667
649.5 -11.3333333333333
650.8 -12
652 -9.66666666666667
653.3 -1
654.5 3
655.8 -0.666666666666667
657 -7
658.2 -13.6666666666667
659.5 -15.3333333333333
660.7 -2.33333333333333
661.9 8
663.1 2
664.4 -3
665.6 -1.66666666666667
666.8 1.66666666666667
668 5
669.2 3.66666666666667
670.5 0.333333333333333
671.7 -5.66666666666667
672.9 -10.6666666666667
674.1 -13
675.3 -19
676.5 -24.6666666666667
677.7 -27.6666666666667
678.9 -25.6666666666667
680.1 -19
681.3 -14
682.5 -12.6666666666667
683.7 -12.6666666666667
684.9 -13.3333333333333
686.1 -16.6666666666667
687.4 -22.6666666666667
688.6 -21.6666666666667
689.8 -15
691 -15.6666666666667
692.2 -22.3333333333333
