Wavelength(nm) Intensity
350.4 -6
351.5 -2
352.6 -3
353.7 -9
354.8 -10.6666666666667
356 -8
357.1 -10.6666666666667
358.2 -15
359.3 -18.6666666666667
360.5 -21.6666666666667
361.6 -20.6666666666667
362.7 -15
363.8 -9.66666666666667
364.9 -11.3333333333333
366.1 -13
367.2 -15
368.3 -17
369.5 -18
370.6 -19.6666666666667
371.7 -19
372.8 -19
374 -19.3333333333333
375.1 -15.3333333333333
376.2 -9.33333333333333
377.4 -5
378.5 2.33333333333333
379.6 9.33333333333333
380.8 8.66666666666667
381.9 4
383 3
384.2 1.33333333333333
385.3 2
386.4 9
387.6 23
388.7 42.3333333333333
389.9 60.6666666666667
391 80.3333333333333
392.1 119.666666666667
393.3 179.666666666667
394.4 229.666666666667
395.6 276.333333333333
396.7 335.666666666667
397.8 380.333333333333
399 423
400.1 471.666666666667
401.3 514.666666666667
402.4 557.333333333333
403.6 589
404.7 608.666666666667
405.9 612.333333333333
407 606.666666666667
408.2 593.333333333333
409.3 564.666666666667
410.5 530
411.7 495.666666666667
412.9 451.333333333333
414.1 394.333333333333
415.2 343.333333333333
416.4 315.333333333333
417.6 282.666666666667
418.8 236
420 197
421.3 164
422.5 139.333333333333
423.7 118.666666666667
424.9 99
426.1 83.6666666666667
427.4 65
428.6 50.3333333333333
429.8 43.3333333333333
431.1 35.6666666666667
432.3 29.3333333333333
433.6 23.6666666666667
434.8 19.3333333333333
436.1 18
437.3 17
438.6 16
439.9 13.6666666666667
441.1 11.3333333333333
442.4 5.66666666666667
443.7 -3.66666666666667
445 -10.6666666666667
446.3 -11.6666666666667
447.6 -9
448.9 -7.33333333333333
450.2 -4
451.5 -0.666666666666667
452.8 -1.33333333333333
454.2 -3.33333333333333
455.5 -3
456.8 -3
458.1 -5.33333333333333
459.5 -7.66666666666667
460.8 -10
462.1 -8.66666666666667
463.4 -5.66666666666667
464.8 -3
466.1 1.66666666666667
467.4 2
468.8 -5.33333333333333
470.1 -15
471.4 -17.6666666666667
472.7 -11.6666666666667
474.1 -4
475.4 0.333333333333333
476.7 -1
478 -5.66666666666667
479.4 -7.33333333333333
480.7 -10.3333333333333
482 -13.3333333333333
483.3 -16.3333333333333
484.6 -15.3333333333333
485.9 -8
487.2 -5
488.5 -6.33333333333333
489.8 -9
491.1 -12.6666666666667
492.4 -15
493.7 -11.6666666666667
494.9 -5.66666666666667
496.2 -2.33333333333333
497.5 -6
498.8 -12.3333333333333
500.1 -12.6666666666667
501.4 -8
502.7 -2.33333333333333
503.9 0.333333333333333
505.2 -4
506.5 -8.66666666666667
507.8 -11
509.1 -12
510.4 -7
511.6 -2.66666666666667
512.9 -2
514.2 -4.33333333333333
515.5 -5.33333333333333
516.8 -3.33333333333333
518 -0.333333333333333
519.3 2
520.6 0
521.9 -3.33333333333333
523.2 -5.33333333333333
