Wavelength(nm) Intensity
350.4 -6
351.5 -2
352.6 -2
353.7 -6.33333333333333
354.8 -10.6666666666667
356 -10.6666666666667
357.1 -9.33333333333333
358.2 -10.3333333333333
359.3 -15.3333333333333
360.5 -16.6666666666667
361.6 -15
362.7 -11
363.8 -7.33333333333333
364.9 -8.66666666666667
366.1 -11.6666666666667
367.2 -15
368.3 -16
369.5 -13.3333333333333
370.6 -12.6666666666667
371.7 -13.3333333333333
372.8 -13.3333333333333
374 -12
375.1 -8.33333333333333
376.2 -3.66666666666667
377.4 2.33333333333333
378.5 2.66666666666667
379.6 2
380.8 2
381.9 3.66666666666667
383 10
384.2 16.3333333333333
385.3 22.3333333333333
386.4 29
387.6 43
388.7 61.3333333333333
389.9 87.6666666666667
391 121
392.1 167.666666666667
393.3 241.666666666667
394.4 306.666666666667
395.6 366.666666666667
396.7 438.666666666667
397.8 505
399 559
400.1 595
401.3 618.333333333333
402.4 636.333333333333
403.6 656.333333333333
404.7 672.333333333333
405.9 676.666666666667
407 676
408.2 673.333333333333
409.3 669.333333333333
410.5 657.666666666667
411.7 636
412.9 607
414.1 565.666666666667
415.2 509
416.4 468
417.6 431.333333333333
418.8 378
420 325.333333333333
421.3 279.666666666667
422.5 246.333333333333
423.7 211.333333333333
424.9 176
426.1 149.333333333333
427.4 122.333333333333
428.6 97.3333333333333
429.8 81
431.1 69
432.3 60
433.6 53
434.8 48.6666666666667
436.1 46
437.3 40
438.6 34.3333333333333
439.9 32.3333333333333
441.1 30.3333333333333
442.4 21.3333333333333
443.7 9.66666666666667
445 6.33333333333333
446.3 7
447.6 9
448.9 10.6666666666667
450.2 10.3333333333333
451.5 9.33333333333333
452.8 7.33333333333333
454.2 5.33333333333333
455.5 6.66666666666667
456.8 7
458.1 0.666666666666667
459.5 -2.66666666666667
460.8 -0.666666666666667
462.1 1.33333333333333
463.4 4.66666666666667
464.8 5.66666666666667
466.1 4.33333333333333
467.4 3.33333333333333
468.8 -1
470.1 -4.33333333333333
471.4 -4
472.7 -0.333333333333333
474.1 1.66666666666667
475.4 -1
476.7 -7.33333333333333
478 -14.3333333333333
479.4 -19.3333333333333
480.7 -23.3333333333333
482 -24.3333333333333
483.3 -24.6666666666667
484.6 -13.3333333333333
485.9 3.66666666666667
487.2 9
488.5 6
489.8 -2
491.1 -10.6666666666667
492.4 -11.6666666666667
493.7 -8
494.9 -1
496.2 3.33333333333333
497.5 -3
498.8 -8.66666666666667
500.1 -11.3333333333333
501.4 -12
502.7 -10.3333333333333
503.9 -8.33333333333333
505.2 -8
506.5 -8.66666666666667
507.8 -5.33333333333333
509.1 -4.33333333333333
510.4 -7.33333333333333
511.6 -9.33333333333333
512.9 -8
514.2 -3
515.5 3.33333333333333
516.8 5
518 -0.666666666666667
519.3 -3.66666666666667
520.6 -3.66666666666667
521.9 -5
