Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -4
352.6 -6.33333333333333
353.7 -16
354.8 -19
356 -16
357.1 -15.3333333333333
358.2 -16.3333333333333
359.3 -21
360.5 -25.3333333333333
361.6 -25
362.7 -19
363.8 -13.3333333333333
364.9 -12.3333333333333
366.1 -13.6666666666667
367.2 -16.6666666666667
368.3 -19.3333333333333
369.5 -20
370.6 -18
371.7 -15
372.8 -13.6666666666667
374 -12.6666666666667
375.1 -7.66666666666667
376.2 -2.66666666666667
377.4 -1.66666666666667
378.5 -3.66666666666667
379.6 -4.33333333333333
380.8 -2
381.9 1
383 4.66666666666667
384.2 6.66666666666667
385.3 10
386.4 19.3333333333333
387.6 36
388.7 56.3333333333333
389.9 80.3333333333333
391 105.666666666667
392.1 143.666666666667
393.3 209.666666666667
394.4 265
395.6 294.333333333333
396.7 318.333333333333
397.8 332.666666666667
399 341.666666666667
400.1 345.333333333333
401.3 343.333333333333
402.4 337
403.6 327.666666666667
404.7 317
405.9 292.666666666667
407 261.333333333333
408.2 234.333333333333
409.3 210.333333333333
410.5 190.333333333333
411.7 171.666666666667
412.9 153.333333333333
414.1 133
415.2 110.666666666667
416.4 96.3333333333333
417.6 86.3333333333333
418.8 71.3333333333333
420 51.6666666666667
421.3 34
422.5 25.3333333333333
423.7 25.6666666666667
424.9 23.3333333333333
426.1 13.6666666666667
427.4 1.33333333333333
428.6 -4.66666666666667
429.8 -4.66666666666667
431.1 -8.33333333333333
432.3 -10.6666666666667
433.6 -9
434.8 -5.66666666666667
436.1 -5.33333333333333
437.3 -8.66666666666667
438.6 -8.33333333333333
439.9 -5
441.1 -4
442.4 -7.33333333333333
443.7 -14.3333333333333
445 -17.3333333333333
446.3 -18.3333333333333
447.6 -18.3333333333333
448.9 -15.3333333333333
450.2 -12.6666666666667
451.5 -10
452.8 -5
454.2 0.666666666666667
455.5 -0.666666666666667
456.8 -7.33333333333333
458.1 -15.3333333333333
459.5 -17.3333333333333
460.8 -14.3333333333333
462.1 -10.3333333333333
463.4 -3.33333333333333
464.8 1.66666666666667
466.1 2
467.4 1.66666666666667
468.8 -0.666666666666667
470.1 -7
471.4 -11.3333333333333
472.7 -9.33333333333333
474.1 -4.33333333333333
475.4 -2.66666666666667
476.7 -4
478 -10.3333333333333
479.4 -16.6666666666667
480.7 -21
482 -24.6666666666667
483.3 -23.3333333333333
484.6 -14
485.9 -2.33333333333333
487.2 6
488.5 10.3333333333333
489.8 6.33333333333333
491.1 0.333333333333333
492.4 -1.66666666666667
493.7 -2.33333333333333
494.9 -2
496.2 -3
497.5 -4.66666666666667
498.8 -4.66666666666667
500.1 -1
501.4 3.66666666666667
502.7 5.66666666666667
503.9 3.33333333333333
505.2 -2.33333333333333
506.5 -7
507.8 -9.33333333333333
509.1 -8
510.4 -5.66666666666667
511.6 -3.33333333333333
512.9 -1.66666666666667
514.2 -4
515.5 -5.66666666666667
516.8 -3.66666666666667
518 -1
519.3 0.666666666666667
520.6 0.333333333333333
521.9 1.33333333333333
523.2 1
524.4 -1.33333333333333
525.7 -7
527 -13.6666666666667
528.3 -14.3333333333333
529.6 -16.6666666666667
530.9 -15
532.1 -10.6666666666667
533.4 -11.6666666666667
534.7 -13.6666666666667
536 -15
537.3 -11.6666666666667
538.6 -5
539.9 1.66666666666667
541.2 4.33333333333333
542.4 3.33333333333333
543.7 -1.33333333333333
545 -7
546.3 -8
547.6 -8.33333333333333
548.9 -8
550.2 -8
551.5 -12
552.8 -12.6666666666667
554.1 -7.66666666666667
555.4 -2.33333333333333
556.7 -3
558 -7
559.3 -5.33333333333333
560.5 -3.33333333333333
561.8 -3
563.1 -2
564.4 -3.66666666666667
565.7 -7
567 -13.6666666666667
568.3 -19.3333333333333
569.6 -18
570.9 -13.3333333333333
572.2 -5.33333333333333
573.5 -1
574.8 -3
576.1 -9
577.5 -15
578.8 -15.6666666666667
580.1 -9.66666666666667
581.4 -3.66666666666667
582.7 -2
584 -2.66666666666667
585.4 -7
586.7 -13.3333333333333
588 -18
589.4 -19.3333333333333
