Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -9.66666666666667
352.6 -6.33333333333333
353.7 -10.3333333333333
354.8 -13
356 -11
357.1 -10
358.2 -11.3333333333333
359.3 -15
360.5 -18.3333333333333
361.6 -18.6666666666667
362.7 -15.3333333333333
363.8 -11
364.9 -13.6666666666667
366.1 -20
367.2 -22
368.3 -21.6666666666667
369.5 -19
370.6 -16
371.7 -14.6666666666667
372.8 -14.3333333333333
374 -15.3333333333333
375.1 -11.3333333333333
376.2 -4
377.4 0.333333333333333
378.5 0.333333333333333
379.6 0.666666666666667
380.8 6
381.9 7.66666666666667
383 6.33333333333333
384.2 6.66666666666667
385.3 8.33333333333333
386.4 11.3333333333333
387.6 12.6666666666667
388.7 13.6666666666667
389.9 14.3333333333333
391 18
392.1 25
393.3 38.6666666666667
394.4 56
395.6 72.3333333333333
396.7 88.3333333333333
397.8 100.333333333333
399 116.666666666667
400.1 135
401.3 152.333333333333
402.4 168.666666666667
403.6 179
404.7 179
405.9 166
407 154
408.2 147.666666666667
409.3 144.666666666667
410.5 143.666666666667
411.7 137
412.9 120.666666666667
414.1 101.666666666667
415.2 85.6666666666667
416.4 75.6666666666667
417.6 70
418.8 60.6666666666667
420 45.3333333333333
421.3 31.3333333333333
422.5 23
423.7 17.6666666666667
424.9 15
426.1 12
427.4 2.66666666666667
428.6 -6
429.8 -8.33333333333333
431.1 -9.33333333333333
432.3 -9.33333333333333
433.6 -7.33333333333333
434.8 -3.66666666666667
436.1 -3.66666666666667
437.3 -9.33333333333333
438.6 -13.3333333333333
439.9 -11
441.1 -10
442.4 -12.6666666666667
443.7 -16.3333333333333
445 -17
446.3 -19
447.6 -15.6666666666667
448.9 -9
450.2 -5.66666666666667
451.5 -5.33333333333333
452.8 -6.33333333333333
454.2 -4.66666666666667
455.5 -5
456.8 -8.33333333333333
458.1 -16.6666666666667
459.5 -21
460.8 -17.6666666666667
462.1 -12
463.4 -5
464.8 -0.666666666666667
466.1 -4
467.4 -7.66666666666667
468.8 -14.3333333333333
470.1 -19
471.4 -17
472.7 -11.3333333333333
474.1 -5.66666666666667
475.4 -4.66666666666667
476.7 -9
478 -16.3333333333333
479.4 -21.3333333333333
480.7 -25
482 -24.6666666666667
483.3 -23.3333333333333
484.6 -16
485.9 -5.66666666666667
487.2 -2.33333333333333
488.5 1.33333333333333
489.8 -1.66666666666667
491.1 -8.66666666666667
492.4 -12.3333333333333
493.7 -12
494.9 -7.66666666666667
496.2 -7
497.5 -8.33333333333333
498.8 -11.3333333333333
500.1 -14.3333333333333
501.4 -14
502.7 -15.6666666666667
503.9 -21
505.2 -26.3333333333333
