Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -11
352.6 -10
353.7 -18.3333333333333
354.8 -26.3333333333333
356 -27.3333333333333
357.1 -25.3333333333333
358.2 -26
359.3 -29.3333333333333
360.5 -31
361.6 -34.6666666666667
362.7 -33.6666666666667
363.8 -27.6666666666667
364.9 -27.3333333333333
366.1 -31
367.2 -33.6666666666667
368.3 -33.6666666666667
369.5 -32.6666666666667
370.6 -29.6666666666667
371.7 -24
372.8 -21.6666666666667
374 -23
375.1 -20.3333333333333
376.2 -11.6666666666667
377.4 -2.66666666666667
378.5 2
379.6 3.33333333333333
380.8 -3
381.9 -5
383 -1
384.2 0
385.3 2
386.4 7.33333333333333
387.6 21.3333333333333
388.7 36
389.9 53.3333333333333
391 82
392.1 129.333333333333
393.3 182.333333333333
394.4 238.666666666667
395.6 291
396.7 331
397.8 363.333333333333
399 386.666666666667
400.1 402.333333333333
401.3 407
402.4 403.333333333333
403.6 398
404.7 393
405.9 375.333333333333
407 358
408.2 347.666666666667
409.3 332.666666666667
410.5 311.333333333333
411.7 283.666666666667
412.9 245.333333333333
414.1 208.666666666667
415.2 177.333333333333
416.4 155
417.6 141
418.8 126.333333333333
420 110.666666666667
421.3 91.6666666666667
422.5 72.6666666666667
423.7 59
424.9 49.3333333333333
426.1 41
427.4 27.3333333333333
428.6 11.6666666666667
429.8 2.33333333333333
431.1 -0.666666666666667
432.3 0.333333333333333
433.6 -1
434.8 -3
436.1 -6.33333333333333
437.3 -14.3333333333333
438.6 -19
439.9 -15.3333333333333
441.1 -12
442.4 -10.6666666666667
443.7 -15
445 -19.6666666666667
446.3 -19
447.6 -14
448.9 -9.33333333333333
450.2 -12
451.5 -15.3333333333333
452.8 -14
454.2 -12.6666666666667
455.5 -12
456.8 -13
458.1 -13.3333333333333
459.5 -10
460.8 -7.66666666666667
462.1 -7
463.4 -6.33333333333333
464.8 -5
466.1 -2.66666666666667
467.4 -0.333333333333333
468.8 -6.66666666666667
470.1 -14.3333333333333
471.4 -17.6666666666667
472.7 -19.3333333333333
474.1 -19.6666666666667
475.4 -19.3333333333333
476.7 -17
478 -18.3333333333333
479.4 -20.6666666666667
480.7 -23.6666666666667
482 -27.6666666666667
483.3 -28.6666666666667
484.6 -22.3333333333333
485.9 -9.66666666666667
487.2 -3
488.5 -0.666666666666667
489.8 -7
491.1 -17.6666666666667
492.4 -24
493.7 -23.6666666666667
494.9 -15
496.2 -7.33333333333333
497.5 -4.33333333333333
498.8 -5.66666666666667
500.1 -6.33333333333333
501.4 -9.66666666666667
502.7 -12.6666666666667
503.9 -15.6666666666667
505.2 -19.6666666666667
506.5 -20.6666666666667
507.8 -17
509.1 -11.6666666666667
510.4 -8.66666666666667
511.6 -9.66666666666667
512.9 -12
514.2 -12.3333333333333
515.5 -13
516.8 -14.3333333333333
518 -11.6666666666667
519.3 -7.33333333333333
520.6 -9
521.9 -13.6666666666667
523.2 -15.3333333333333
524.4 -13.3333333333333
525.7 -12.3333333333333
527 -14.3333333333333
528.3 -20.3333333333333
529.6 -26.3333333333333
530.9 -29.3333333333333
532.1 -29
533.4 -26.3333333333333
534.7 -26
536 -22.3333333333333
537.3 -17.3333333333333
538.6 -18.6666666666667
539.9 -20
541.2 -18.3333333333333
542.4 -19
543.7 -21.6666666666667
545 -20
546.3 -15.3333333333333
547.6 -12
548.9 -9
550.2 -6
551.5 -9
552.8 -14
554.1 -15.6666666666667
555.4 -13
556.7 -9.33333333333333
558 -6.66666666666667
559.3 -3.66666666666667
560.5 -3.33333333333333
561.8 -3.33333333333333
563.1 -2
564.4 -3.66666666666667
565.7 -7.66666666666667
567 -15.6666666666667
568.3 -23
569.6 -23.3333333333333
570.9 -22
572.2 -21
573.5 -21.6666666666667
574.8 -20.6666666666667
576.1 -20.6666666666667
577.5 -23.3333333333333
578.8 -23.6666666666667
580.1 -19.3333333333333
581.4 -13
582.7 -9.66666666666667
584 -11.3333333333333
585.4 -14.6666666666667
586.7 -18
588 -23
589.4 -23.3333333333333
590.7 -17.3333333333333
592 -15
593.4 -22.3333333333333
594.8 -31
596.1 -29.6666666666667
597.5 -24.3333333333333
598.8 -23.3333333333333
600.2 -27.6666666666667
601.5 -28
602.9 -21.3333333333333
604.2 -16.3333333333333
605.6 -14.6666666666667
606.9 -15
608.2 -15
609.6 -21
610.9 -31.3333333333333
612.2 -39.6666666666667
613.5 -43
614.8 -32.3333333333333
616.1 -21
617.5 -18.6666666666667
618.8 -14.6666666666667
620.1 -5.33333333333333
621.4 2.33333333333333
622.7 -2.33333333333333
624 -11
625.3 -18.3333333333333
626.6 -24
627.9 -24.3333333333333
629.2 -20.6666666666667
630.5 -17.6666666666667
631.7 -22.3333333333333
633 -30
634.3 -32.6666666666667
635.6 -24
636.9 -12.3333333333333
638.1 -12.3333333333333
639.4 -17.3333333333333
640.7 -18.6666666666667
642 -18.6666666666667
643.2 -19.6666666666667
644.5 -25.6666666666667
645.8 -29
647 -28.3333333333333
648.3 -29.6666666666667
649.5 -31
650.8 -31
652 -29.6666666666667
653.3 -25
654.5 -19
655.8 -18
657 -20
658.2 -24.3333333333333
659.5 -28
660.7 -25.6666666666667
661.9 -23.3333333333333
663.1 -26
664.4 -27.6666666666667
665.6 -23.6666666666667
666.8 -21
668 -22.6666666666667
669.2 -21.3333333333333
670.5 -20.3333333333333
671.7 -23.6666666666667
672.9 -27.3333333333333
674.1 -32.6666666666667
675.3 -35
676.5 -30.3333333333333
677.7 -25
678.9 -24.3333333333333
680.1 -29.6666666666667
681.3 -40
682.5 -44.6666666666667
683.7 -44
684.9 -43
686.1 -42
687.4 -45
688.6 -39.3333333333333
689.8 -30.3333333333333
691 -28.6666666666667
692.2 -30.3333333333333
693.4 -36.3333333333333
694.6 -35.3333333333333
695.8 -25.6666666666667
697 -17
698.2 -13.6666666666667
699.4 -18
700.6 -20.3333333333333
701.8 -16.3333333333333
703 -13
704.2 -19
705.4 -25.6666666666667
706.7 -26.6666666666667
707.9 -23.6666666666667
709.1 -20.3333333333333
710.3 -19
711.5 -16.3333333333333
712.7 -15.3333333333333
713.9 -20
715.2 -23.3333333333333
716.4 -22.3333333333333
717.6 -23.6666666666667
718.8 -28
720 -34.6666666666667
721.3 -38.6666666666667
722.5 -38.6666666666667
723.7 -36
724.9 -33.3333333333333
726.1 -29.3333333333333
727.4 -26.6666666666667
728.6 -28
729.8 -29.3333333333333
731 -32.3333333333333
732.2 -36.3333333333333
733.5 -40
734.7 -41
735.9 -31.6666666666667
737.1 -24
738.3 -25.6666666666667
739.5 -27
740.7 -28
742 -29
743.2 -30.6666666666667
744.4 -28.6666666666667
745.6 -22
746.8 -19.3333333333333
748 -21.6666666666667
749.2 -24.3333333333333
750.4 -25.3333333333333
751.6 -25.3333333333333
752.8 -33.6666666666667
754 -46.3333333333333
755.3 -51
756.5 -47
757.7 -42.6666666666667
758.8 -39.3333333333333
760 -31
761.2 -23.3333333333333
762.4 -23.6666666666667
763.6 -30.3333333333333
764.8 -35.6666666666667
766 -39.3333333333333
767.2 -36.6666666666667
768.4 -29.3333333333333
769.6 -26.6666666666667
770.8 -27.6666666666667
772 -25.6666666666667
773.1 -17
774.3 -11.3333333333333
775.5 -16.3333333333333
776.7 -26.3333333333333
777.9 -29.6666666666667
779.1 -21.3333333333333
780.3 -11.3333333333333
781.4 -15.3333333333333
782.6 -28.6666666666667
783.8 -43.3333333333333
785 -54.6666666666667
786.2 -55.6666666666667
787.3 -53.6666666666667
788.5 -45
789.7 -32
790.9 -22.6666666666667
792 -16.6666666666667
793.2 -17.3333333333333
794.4 -17.6666666666667
795.5 -19
796.7 -20
797.8 -20.6666666666667
799 -24.6666666666667
800.2 -21.3333333333333
801.3 -8.33333333333333
802.5 4.33333333333333
803.6 -0.666666666666667
804.8 -18.3333333333333
805.9 -28.6666666666667
807.1 -30
808.2 -27
809.3 -25
810.5 -19.3333333333333
811.6 -9.66666666666667
812.8 -4.33333333333333
813.9 -4.33333333333333
815.1 -10.6666666666667
816.3 -19
817.5 -16.6666666666667
818.7 -19
819.9 -19.6666666666667
821.1 -20
822.3 -32
823.4 -34
824.6 -33
825.8 -31
827 -22.3333333333333
828.1 -15.3333333333333
829.3 -16
830.4 -23.3333333333333
831.5 -35.6666666666667
832.6 -44.6666666666667
833.7 -44.3333333333333
834.8 -39
835.8 -34.6666666666667
836.8 -33.6666666666667
837.8 -34.3333333333333
838.7 -31
839.7 -27.6666666666667
840.5 -21
841.4 -16.3333333333333
842.2 -22
843.1 -26.6666666666667
843.9 -26
844.7 -22.6666666666667
845.6 -20.3333333333333
846.4 -23
847.2 -31
848.1 -37
848.9 -43.3333333333333
849.7 -52.3333333333333
