Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -3
352.6 -2.33333333333333
353.7 -9.33333333333333
354.8 -15.3333333333333
356 -15
357.1 -13.3333333333333
358.2 -19
359.3 -26.6666666666667
360.5 -26
361.6 -21.3333333333333
362.7 -15.6666666666667
363.8 -13.3333333333333
364.9 -14.6666666666667
366.1 -18
367.2 -20.3333333333333
368.3 -20.6666666666667
369.5 -21.3333333333333
370.6 -20
371.7 -17
372.8 -16
374 -17.3333333333333
375.1 -13.3333333333333
376.2 -6.66666666666667
377.4 -2
378.5 -2.33333333333333
379.6 -3.66666666666667
380.8 -0.333333333333333
381.9 2.33333333333333
383 4
384.2 3
385.3 -1
386.4 1
387.6 10
388.7 19.3333333333333
389.9 31
391 48.6666666666667
392.1 75.6666666666667
393.3 112.333333333333
394.4 149
395.6 185.666666666667
396.7 228.666666666667
397.8 276
399 322.666666666667
400.1 355.333333333333
401.3 376.333333333333
402.4 391.333333333333
403.6 400.333333333333
404.7 403.333333333333
405.9 395.333333333333
407 385
408.2 373.333333333333
409.3 362
410.5 353
411.7 341.333333333333
412.9 325.666666666667
414.1 302.666666666667
415.2 269.666666666667
416.4 240.666666666667
417.6 218.333333333333
418.8 193.333333333333
420 170.666666666667
421.3 148.666666666667
422.5 128.333333333333
423.7 112.666666666667
424.9 94.6666666666667
426.1 77
427.4 57
428.6 40
429.8 32.6666666666667
431.1 28
432.3 25.3333333333333
433.6 20.6666666666667
434.8 16.3333333333333
436.1 13.3333333333333
437.3 10.3333333333333
438.6 11.6666666666667
439.9 10.6666666666667
441.1 7.33333333333333
442.4 2
443.7 -5
445 -8.66666666666667
446.3 -13.6666666666667
447.6 -13.3333333333333
448.9 -12.3333333333333
450.2 -13
451.5 -11
452.8 -4.66666666666667
454.2 2.33333333333333
455.5 -2.66666666666667
456.8 -10
458.1 -14.6666666666667
459.5 -15.3333333333333
460.8 -10.6666666666667
462.1 -8.33333333333333
463.4 -9.33333333333333
464.8 -12.3333333333333
466.1 -14.6666666666667
467.4 -14
468.8 -18.3333333333333
470.1 -25
471.4 -25.6666666666667
472.7 -21
474.1 -12.6666666666667
475.4 -8.66666666666667
476.7 -13
478 -19.6666666666667
479.4 -24
480.7 -24.3333333333333
482 -23
483.3 -21.3333333333333
484.6 -18
485.9 -12.3333333333333
487.2 -6
488.5 -2.66666666666667
489.8 -8.66666666666667
491.1 -18
492.4 -18.6666666666667
493.7 -15.3333333333333
494.9 -9
496.2 -6
497.5 -9.66666666666667
498.8 -14.3333333333333
500.1 -15.6666666666667
501.4 -15.3333333333333
502.7 -12.3333333333333
503.9 -12.6666666666667
505.2 -16.6666666666667
506.5 -17.6666666666667
507.8 -15.6666666666667
509.1 -10.6666666666667
510.4 -8
511.6 -8.66666666666667
512.9 -10.3333333333333
514.2 -9.66666666666667
515.5 -7
516.8 -7.33333333333333
518 -10.6666666666667
519.3 -10.6666666666667
520.6 -12.3333333333333
521.9 -18.3333333333333
523.2 -20
524.4 -15.6666666666667
525.7 -13.3333333333333
527 -18.6666666666667
528.3 -26.6666666666667
529.6 -29
530.9 -26
532.1 -21
533.4 -19
534.7 -22.3333333333333
536 -26
537.3 -27
538.6 -23
539.9 -16.3333333333333
541.2 -13
542.4 -13.6666666666667
543.7 -15
545 -16
546.3 -18.6666666666667
547.6 -14.6666666666667
548.9 -5
550.2 1
551.5 -6.33333333333333
552.8 -15
554.1 -14.6666666666667
555.4 -13.3333333333333
556.7 -9
558 -4.33333333333333
559.3 -2
560.5 -2.33333333333333
561.8 -6.33333333333333
563.1 -11.3333333333333
564.4 -11
565.7 -11
567 -12
568.3 -12
569.6 -12.3333333333333
570.9 -12
572.2 -13.3333333333333
573.5 -14.3333333333333
574.8 -9
576.1 -8.33333333333333
577.5 -17
578.8 -22.6666666666667
580.1 -21
581.4 -12.6666666666667
582.7 -6.66666666666667
584 -7
585.4 -10.6666666666667
586.7 -15.6666666666667
588 -17.3333333333333
589.4 -16
590.7 -11
592 -8
593.4 -17.3333333333333
594.8 -29.3333333333333
596.1 -29.6666666666667
597.5 -21
598.8 -15.6666666666667
600.2 -15.6666666666667
601.5 -11.6666666666667
602.9 -5.66666666666667
604.2 -4.66666666666667
605.6 -12.3333333333333
606.9 -19.6666666666667
608.2 -20.6666666666667
609.6 -20
610.9 -23.6666666666667
612.2 -30
613.5 -31.6666666666667
614.8 -21.6666666666667
616.1 -11
617.5 -7.66666666666667
618.8 -3
620.1 2.33333333333333
621.4 2.66666666666667
622.7 -3.66666666666667
624 -8
625.3 -10
626.6 -11.3333333333333
627.9 -13.3333333333333
629.2 -15.6666666666667
630.5 -17
631.7 -21
633 -26.6666666666667
634.3 -27.6666666666667
635.6 -23.6666666666667
636.9 -16.6666666666667
638.1 -9.66666666666667
639.4 -9
640.7 -13.3333333333333
642 -18.6666666666667
643.2 -20
644.5 -20
645.8 -19
647 -15.6666666666667
648.3 -13.6666666666667
649.5 -16.3333333333333
650.8 -19
652 -16
653.3 -10.6666666666667
654.5 -5.33333333333333
655.8 -5.33333333333333
657 -9
658.2 -15.3333333333333
659.5 -19.3333333333333
660.7 -18.6666666666667
661.9 -16.6666666666667
663.1 -15.6666666666667
664.4 -13
665.6 -6.66666666666667
666.8 -1.33333333333333
668 -1.33333333333333
669.2 -5.66666666666667
670.5 -11.3333333333333
671.7 -14.6666666666667
672.9 -18
674.1 -19
