Wavelength(nm) Intensity
350.4 -11
351.5 -10
352.6 -9.33333333333333
353.7 -9.33333333333333
354.8 -12.3333333333333
356 -15
357.1 -17.3333333333333
358.2 -17.3333333333333
359.3 -20
360.5 -22.6666666666667
361.6 -22.6666666666667
362.7 -19.6666666666667
363.8 -16
364.9 -15.3333333333333
366.1 -13.6666666666667
367.2 -10.6666666666667
368.3 -10.3333333333333
369.5 -14.3333333333333
370.6 -18
371.7 -20.6666666666667
372.8 -20.6666666666667
374 -18.3333333333333
375.1 -14.6666666666667
376.2 -4.66666666666667
377.4 2.33333333333333
378.5 4
379.6 4.33333333333333
380.8 3.66666666666667
381.9 5
383 8
384.2 12.3333333333333
385.3 15.6666666666667
386.4 21.6666666666667
387.6 33.6666666666667
388.7 49.3333333333333
389.9 76
391 109
392.1 151
393.3 217.666666666667
394.4 283.333333333333
395.6 335.333333333333
396.7 395.666666666667
397.8 461
399 510.666666666667
400.1 549.333333333333
401.3 592.666666666667
402.4 643.666666666667
403.6 678.666666666667
404.7 693.333333333333
405.9 700
407 699.333333333333
408.2 693.333333333333
409.3 674
410.5 637.333333333333
411.7 599.666666666667
412.9 570.333333333333
414.1 517.666666666667
415.2 455
416.4 417.666666666667
417.6 382
418.8 335
420 287.333333333333
421.3 248.333333333333
422.5 209.333333333333
423.7 175.666666666667
424.9 156
426.1 139
427.4 116.333333333333
428.6 91.3333333333333
429.8 75
431.1 64.6666666666667
432.3 60
433.6 53.6666666666667
434.8 43.6666666666667
436.1 34
437.3 26.3333333333333
438.6 24.3333333333333
439.9 24
441.1 20.6666666666667
442.4 11
443.7 -1.66666666666667
445 -11.3333333333333
446.3 -16.6666666666667
447.6 -14.6666666666667
448.9 -8.66666666666667
450.2 -3.66666666666667
451.5 -3
452.8 -0.666666666666667
454.2 5
455.5 4.66666666666667
456.8 1.33333333333333
458.1 -1.33333333333333
459.5 -0.666666666666667
460.8 2.66666666666667
462.1 5.33333333333333
463.4 6.66666666666667
464.8 7.66666666666667
466.1 9
467.4 9
468.8 3.66666666666667
470.1 -3
471.4 -5.66666666666667
472.7 -3.33333333333333
474.1 3
475.4 3.66666666666667
476.7 -2
478 -10.3333333333333
479.4 -11.3333333333333
480.7 -9
482 -8.33333333333333
483.3 -6.66666666666667
484.6 -3.66666666666667
485.9 7.66666666666667
487.2 17
488.5 14.6666666666667
489.8 5.66666666666667
491.1 0.666666666666667
492.4 2.66666666666667
493.7 4.33333333333333
494.9 5.66666666666667
496.2 9.33333333333333
497.5 10.3333333333333
498.8 4.33333333333333
500.1 -3.33333333333333
501.4 -5.66666666666667
502.7 -3.66666666666667
503.9 -3
505.2 -6
506.5 -7
507.8 -2.33333333333333
509.1 3.33333333333333
510.4 7.33333333333333
511.6 8.33333333333333
512.9 7
514.2 5.66666666666667
515.5 5.33333333333333
516.8 3.33333333333333
518 1.66666666666667
519.3 1.33333333333333
520.6 5.66666666666667
521.9 11
523.2 10
524.4 5.33333333333333
525.7 -0.666666666666667
527 -5.66666666666667
