Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -5.33333333333333
352.6 -8.66666666666667
353.7 -14.3333333333333
354.8 -14.3333333333333
356 -10
357.1 -8.33333333333333
358.2 -11
359.3 -19
360.5 -25
361.6 -27.6666666666667
362.7 -22.3333333333333
363.8 -14.3333333333333
364.9 -12.3333333333333
366.1 -10.6666666666667
367.2 -11
368.3 -12.6666666666667
369.5 -15.6666666666667
370.6 -17.6666666666667
371.7 -15.6666666666667
372.8 -14.6666666666667
374 -17.3333333333333
375.1 -13.6666666666667
376.2 -5
377.4 1
378.5 2
379.6 -0.666666666666667
380.8 -0.666666666666667
381.9 2
383 4.33333333333333
384.2 6
385.3 10.3333333333333
386.4 21.3333333333333
387.6 37.6666666666667
388.7 57.3333333333333
389.9 84.3333333333333
391 120
392.1 171.666666666667
393.3 226.333333333333
394.4 286.333333333333
395.6 362.666666666667
396.7 435
397.8 490
399 522
400.1 538.333333333333
401.3 545.666666666667
402.4 538.666666666667
403.6 520.333333333333
404.7 495.666666666667
405.9 454.666666666667
407 420.333333333333
408.2 400.333333333333
409.3 372.333333333333
410.5 344.333333333333
411.7 311.666666666667
412.9 278.333333333333
414.1 244.666666666667
415.2 208.333333333333
416.4 185.333333333333
417.6 163.666666666667
418.8 139.666666666667
420 117.333333333333
421.3 96.6666666666667
422.5 81.3333333333333
423.7 67.6666666666667
424.9 53
426.1 40.3333333333333
427.4 27.6666666666667
428.6 16.3333333333333
429.8 10
431.1 5.33333333333333
432.3 5.66666666666667
433.6 6.33333333333333
434.8 4.33333333333333
436.1 1.66666666666667
437.3 -1.66666666666667
438.6 -2.66666666666667
439.9 -2
441.1 -1.33333333333333
442.4 -3.66666666666667
443.7 -9.66666666666667
445 -13
446.3 -15.6666666666667
447.6 -13.3333333333333
448.9 -8.66666666666667
450.2 -6.66666666666667
451.5 -7.33333333333333
452.8 -7
454.2 -4.33333333333333
455.5 -8.33333333333333
456.8 -12.6666666666667
458.1 -11
459.5 -7
460.8 -5
462.1 -5.33333333333333
463.4 -6.66666666666667
464.8 -6.33333333333333
466.1 -4.66666666666667
467.4 -5
468.8 -9.66666666666667
470.1 -12.6666666666667
471.4 -11.6666666666667
472.7 -10
