Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -9.66666666666667
352.6 -9.33333333333333
353.7 -13.6666666666667
354.8 -18.3333333333333
356 -18.6666666666667
357.1 -15.3333333333333
358.2 -15.3333333333333
359.3 -21.3333333333333
360.5 -27.3333333333333
361.6 -29.6666666666667
362.7 -26.6666666666667
363.8 -22.3333333333333
364.9 -19.6666666666667
366.1 -17.6666666666667
367.2 -19
368.3 -21.3333333333333
369.5 -21.6666666666667
370.6 -22.3333333333333
371.7 -19.3333333333333
372.8 -16.3333333333333
374 -17
375.1 -17.3333333333333
376.2 -16
377.4 -10.3333333333333
378.5 -8
379.6 -9
380.8 -8.66666666666667
381.9 -6
383 -3.66666666666667
384.2 -3.66666666666667
385.3 0.666666666666667
386.4 8.66666666666667
387.6 19.6666666666667
388.7 33
389.9 51.3333333333333
391 73.3333333333333
392.1 109
393.3 152.666666666667
394.4 192
395.6 220.666666666667
396.7 234.333333333333
397.8 246.666666666667
399 251.333333333333
400.1 252.666666666667
401.3 256
402.4 259.666666666667
403.6 262.666666666667
404.7 254.666666666667
405.9 233.666666666667
407 209.333333333333
408.2 190
409.3 171.666666666667
410.5 152
411.7 128.333333333333
412.9 107.666666666667
414.1 93.3333333333333
415.2 79
416.4 70.3333333333333
417.6 65
418.8 59
420 50.3333333333333
421.3 41.6666666666667
422.5 29.3333333333333
423.7 17
424.9 8
426.1 0.333333333333333
427.4 -5.33333333333333
428.6 -10.6666666666667
429.8 -14
431.1 -15
432.3 -14
433.6 -13
434.8 -10.3333333333333
436.1 -10.6666666666667
437.3 -12.3333333333333
438.6 -8.66666666666667
439.9 -6
441.1 -8.66666666666667
442.4 -15.6666666666667
443.7 -23
445 -22.3333333333333
446.3 -21
447.6 -15
448.9 -9.33333333333333
450.2 -10
451.5 -8.66666666666667
452.8 -6.33333333333333
454.2 -3
455.5 -6.33333333333333
456.8 -13
458.1 -16.3333333333333
459.5 -15
460.8 -14.6666666666667
462.1 -13.3333333333333
463.4 -7.66666666666667
464.8 -6.33333333333333
466.1 -11
467.4 -11.6666666666667
468.8 -10
470.1 -10.6666666666667
471.4 -11.3333333333333
472.7 -10
474.1 -7
475.4 -7
476.7 -9.33333333333333
478 -12.6666666666667
479.4 -18
480.7 -22.6666666666667
482 -23
483.3 -18.6666666666667
484.6 -8.33333333333333
485.9 1
487.2 5
488.5 4.33333333333333
489.8 -3.33333333333333
491.1 -9.66666666666667
492.4 -11
493.7 -7.33333333333333
494.9 -3
496.2 -1.66666666666667
497.5 0.666666666666667
498.8 -0.333333333333333
500.1 -5.66666666666667
501.4 -12
502.7 -14.3333333333333
