Wavelength(nm) Intensity
350.4 -11
351.5 -11.6666666666667
352.6 -16.3333333333333
353.7 -18.3333333333333
354.8 -19
356 -15.6666666666667
357.1 -12.3333333333333
358.2 -14.3333333333333
359.3 -20.6666666666667
360.5 -25
361.6 -27.3333333333333
362.7 -25.3333333333333
363.8 -21.3333333333333
364.9 -22
366.1 -20.6666666666667
367.2 -19
368.3 -19
369.5 -19.3333333333333
370.6 -22
371.7 -23.3333333333333
372.8 -23.6666666666667
374 -24
375.1 -22
376.2 -15.6666666666667
377.4 -8
378.5 -4.33333333333333
379.6 -4
380.8 -4.33333333333333
381.9 -3.33333333333333
383 -2
384.2 -3.33333333333333
385.3 -5
386.4 -1.33333333333333
387.6 6.33333333333333
388.7 15
389.9 22
391 31.3333333333333
392.1 48.3333333333333
393.3 73
394.4 99.6666666666667
395.6 125.333333333333
396.7 149
397.8 164
399 176.333333333333
400.1 190.666666666667
401.3 207.666666666667
402.4 222.333333333333
403.6 230
404.7 225
405.9 207
407 193.666666666667
408.2 188
409.3 180.666666666667
410.5 168
411.7 151
412.9 131.333333333333
414.1 108.666666666667
415.2 83.3333333333333
416.4 67.6666666666667
417.6 57.6666666666667
418.8 47.6666666666667
420 36.6666666666667
421.3 23
422.5 13.6666666666667
423.7 8
424.9 3
426.1 -2
427.4 -13
428.6 -21.6666666666667
429.8 -23
431.1 -21.3333333333333
432.3 -15
433.6 -13.6666666666667
434.8 -14.6666666666667
436.1 -15
437.3 -18
438.6 -18.6666666666667
439.9 -17.6666666666667
441.1 -13.6666666666667
442.4 -15.3333333333333
443.7 -24.3333333333333
445 -30.3333333333333
446.3 -31.3333333333333
447.6 -23.6666666666667
448.9 -18.3333333333333
450.2 -21
451.5 -26.3333333333333
452.8 -24
454.2 -16.6666666666667
455.5 -15.6666666666667
456.8 -19.6666666666667
458.1 -24.6666666666667
459.5 -24.3333333333333
460.8 -20.6666666666667
462.1 -16.6666666666667
463.4 -15.3333333333333
464.8 -16
466.1 -16
467.4 -15.6666666666667
468.8 -19
470.1 -24
471.4 -27
472.7 -28.6666666666667
474.1 -22
475.4 -18.6666666666667
476.7 -20
478 -23
479.4 -28.6666666666667
480.7 -31.3333333333333
482 -33
483.3 -33.6666666666667
484.6 -29.3333333333333
485.9 -19.6666666666667
487.2 -13.6666666666667
488.5 -11.3333333333333
489.8 -15.3333333333333
491.1 -23
492.4 -27.6666666666667
493.7 -25.3333333333333
494.9 -17
496.2 -14.3333333333333
497.5 -16.3333333333333
498.8 -17.6666666666667
500.1 -19
501.4 -18.6666666666667
502.7 -21
503.9 -24.6666666666667
505.2 -28
506.5 -30.6666666666667
507.8 -26
509.1 -20.3333333333333
510.4 -20.6666666666667
511.6 -20.6666666666667
512.9 -17.3333333333333
514.2 -14.6666666666667
515.5 -14.3333333333333
516.8 -18.6666666666667
518 -20.3333333333333
519.3 -20
520.6 -21
521.9 -21.6666666666667
523.2 -23.3333333333333
524.4 -20.6666666666667
525.7 -18
527 -22.3333333333333
528.3 -31
529.6 -36.3333333333333
530.9 -36.3333333333333
532.1 -38.6666666666667
533.4 -41.6666666666667
534.7 -38
536 -29.3333333333333
537.3 -23.6666666666667
538.6 -23.6666666666667
539.9 -20.6666666666667
541.2 -19.6666666666667
542.4 -24.3333333333333
543.7 -24.3333333333333
545 -21.6666666666667
546.3 -23
547.6 -25.3333333333333
548.9 -25.3333333333333
550.2 -20.6666666666667
551.5 -20.3333333333333
552.8 -25
554.1 -26.3333333333333
555.4 -24.6666666666667
556.7 -22.6666666666667
558 -22.3333333333333
559.3 -15.3333333333333
560.5 -9
561.8 -12.6666666666667
563.1 -20.3333333333333
564.4 -27.3333333333333
565.7 -33.3333333333333
567 -32.6666666666667
568.3 -29.3333333333333
569.6 -26
570.9 -22.3333333333333
572.2 -23.3333333333333
573.5 -24.3333333333333
574.8 -23.3333333333333
576.1 -26.3333333333333
577.5 -26
578.8 -20.3333333333333
580.1 -17.3333333333333
581.4 -13.6666666666667
582.7 -12.6666666666667
584 -15
585.4 -18.3333333333333
586.7 -19
588 -19.3333333333333
589.4 -17.6666666666667
590.7 -16
592 -18
593.4 -26
594.8 -37.6666666666667
596.1 -39.3333333333333
597.5 -32
598.8 -24.3333333333333
600.2 -23
601.5 -23
602.9 -22.3333333333333
604.2 -22.6666666666667
605.6 -20.6666666666667
606.9 -22.3333333333333
608.2 -31.3333333333333
609.6 -36.6666666666667
610.9 -38
612.2 -32.6666666666667
613.5 -27.6666666666667
614.8 -26.6666666666667
616.1 -24
617.5 -23.3333333333333
618.8 -15.6666666666667
620.1 -6.66666666666667
621.4 -4.33333333333333
622.7 -10.3333333333333
624 -19.3333333333333
625.3 -27.6666666666667
626.6 -31.6666666666667
627.9 -26.6666666666667
629.2 -20.6666666666667
630.5 -21.3333333333333
631.7 -26.6666666666667
633 -29.3333333333333
634.3 -27.3333333333333
635.6 -18.6666666666667
636.9 -12
638.1 -13
639.4 -16.6666666666667
640.7 -23.6666666666667
642 -30.3333333333333
643.2 -34.6666666666667
644.5 -37.6666666666667
645.8 -32.6666666666667
647 -21.6666666666667
648.3 -16
649.5 -16.6666666666667
650.8 -20
652 -24.3333333333333
653.3 -22.3333333333333
654.5 -17.3333333333333
655.8 -16
657 -19
658.2 -24.3333333333333
659.5 -24.6666666666667
660.7 -16
661.9 -8
663.1 -8.33333333333333
664.4 -11.6666666666667
665.6 -16
666.8 -19.3333333333333
668 -18
669.2 -14.3333333333333
670.5 -16
671.7 -23
672.9 -29
674.1 -32
675.3 -34.6666666666667
676.5 -36.3333333333333
677.7 -34
678.9 -30
680.1 -21.3333333333333
681.3 -16.3333333333333
682.5 -22
683.7 -28
684.9 -30.6666666666667
686.1 -30.3333333333333
687.4 -30
688.6 -28.3333333333333
689.8 -27.3333333333333
691 -33.3333333333333
692.2 -38.3333333333333
693.4 -35
694.6 -25.3333333333333
695.8 -19
697 -16.3333333333333
698.2 -13
699.4 -12.3333333333333
700.6 -11.6666666666667
701.8 -11
703 -14.6666666666667
704.2 -18
705.4 -19
706.7 -17
707.9 -15.3333333333333
709.1 -17.3333333333333
710.3 -19.3333333333333
711.5 -21.6666666666667
712.7 -20.3333333333333
713.9 -19.6666666666667
715.2 -18.3333333333333
716.4 -16
717.6 -20.3333333333333
718.8 -25.6666666666667
720 -30
721.3 -32
722.5 -33
723.7 -36.3333333333333
724.9 -36.3333333333333
726.1 -34.6666666666667
727.4 -33.6666666666667
728.6 -28
729.8 -20
731 -19
732.2 -21.6666666666667
733.5 -21
734.7 -17.3333333333333
735.9 -14.3333333333333
737.1 -15
738.3 -15.3333333333333
739.5 -12.3333333333333
740.7 -10.6666666666667
742 -12.6666666666667
743.2 -19
744.4 -24.6666666666667
745.6 -26.6666666666667
746.8 -23.6666666666667
748 -22
749.2 -24.3333333333333
750.4 -27
751.6 -27.6666666666667
752.8 -27.6666666666667
754 -30.6666666666667
755.3 -29
756.5 -27.3333333333333
757.7 -24
758.8 -19.3333333333333
760 -16.3333333333333
761.2 -15
762.4 -20
763.6 -26.3333333333333
764.8 -32.6666666666667
766 -38
767.2 -37
768.4 -26.6666666666667
769.6 -16.6666666666667
770.8 -17
772 -26
773.1 -28
774.3 -19.3333333333333
775.5 -12.3333333333333
776.7 -8
777.9 -6.33333333333333
779.1 -5.66666666666667
780.3 -12.3333333333333
781.4 -22.6666666666667
782.6 -30
