Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -5.66666666666667
352.6 -7
353.7 -15
354.8 -20.6666666666667
356 -19
357.1 -19.6666666666667
358.2 -22.6666666666667
359.3 -26.3333333333333
360.5 -26.3333333333333
361.6 -23
362.7 -15.6666666666667
363.8 -9.33333333333333
364.9 -10
366.1 -13
367.2 -16.6666666666667
368.3 -20
369.5 -22
370.6 -24
371.7 -22.3333333333333
372.8 -17.6666666666667
374 -16
375.1 -14
376.2 -9.33333333333333
377.4 -4.33333333333333
378.5 -3.66666666666667
379.6 -6.33333333333333
380.8 -6
381.9 -3.66666666666667
383 -1
384.2 0.666666666666667
385.3 -0.666666666666667
386.4 -0.666666666666667
387.6 6.33333333333333
388.7 15
389.9 24.3333333333333
391 37.6666666666667
392.1 57.6666666666667
393.3 96.6666666666667
394.4 139.333333333333
395.6 176.666666666667
396.7 223.666666666667
397.8 267.666666666667
399 302
400.1 348.333333333333
401.3 398.666666666667
402.4 433.666666666667
403.6 455.333333333333
404.7 459.333333333333
405.9 451
407 443.333333333333
408.2 440.333333333333
409.3 435
410.5 426
411.7 412.666666666667
412.9 385.333333333333
414.1 352
415.2 309.333333333333
416.4 274.666666666667
417.6 254.666666666667
418.8 235.333333333333
420 211
421.3 186.333333333333
422.5 162
423.7 132
424.9 104.666666666667
426.1 86.3333333333333
427.4 70.3333333333333
428.6 52
429.8 41.3333333333333
431.1 32.3333333333333
432.3 24.3333333333333
433.6 19
434.8 15
436.1 12
437.3 7.33333333333333
438.6 5
439.9 8
441.1 6.66666666666667
442.4 1
443.7 -7
445 -13
446.3 -17
447.6 -16
448.9 -9.33333333333333
450.2 -2.33333333333333
451.5 0
452.8 3.66666666666667
454.2 9.66666666666667
455.5 3.66666666666667
456.8 -7.66666666666667
458.1 -15.6666666666667
459.5 -18.3333333333333
460.8 -19
462.1 -19
463.4 -17
464.8 -15
466.1 -15
467.4 -17
468.8 -22.3333333333333
470.1 -24
471.4 -24.6666666666667
472.7 -27.3333333333333
474.1 -24.6666666666667
475.4 -21.3333333333333
476.7 -22.3333333333333
478 -27.6666666666667
479.4 -34.3333333333333
480.7 -38.3333333333333
482 -36.3333333333333
483.3 -31.6666666666667
484.6 -24.3333333333333
485.9 -14.3333333333333
487.2 -8.66666666666667
488.5 -9
489.8 -13.3333333333333
491.1 -17.3333333333333
492.4 -19.6666666666667
493.7 -19.6666666666667
494.9 -17
496.2 -16.3333333333333
497.5 -18.6666666666667
498.8 -20.6666666666667
500.1 -19.3333333333333
501.4 -19
502.7 -22
503.9 -26.6666666666667
505.2 -31
506.5 -29
507.8 -26
509.1 -24.3333333333333
510.4 -22.3333333333333
511.6 -22
512.9 -20.3333333333333
514.2 -17.3333333333333
515.5 -18.6666666666667
516.8 -22.3333333333333
518 -24
519.3 -23.6666666666667
520.6 -21.6666666666667
521.9 -22
523.2 -21.3333333333333
524.4 -21.6666666666667
525.7 -27.3333333333333
527 -34.3333333333333
528.3 -38
529.6 -39.6666666666667
530.9 -33.3333333333333
532.1 -23
533.4 -20.3333333333333
534.7 -24
536 -26.3333333333333
537.3 -25
538.6 -23.3333333333333
539.9 -19.3333333333333
541.2 -16
542.4 -17
543.7 -23.3333333333333
545 -27.6666666666667
546.3 -27.3333333333333
547.6 -25.6666666666667
548.9 -20.3333333333333
550.2 -14.6666666666667
551.5 -14
552.8 -15
554.1 -13.3333333333333
555.4 -17.6666666666667
556.7 -19
558 -14
559.3 -9
560.5 -5.33333333333333
561.8 -10.6666666666667
563.1 -17.6666666666667
564.4 -21.3333333333333
565.7 -21.3333333333333
567 -19.3333333333333
568.3 -20.3333333333333
569.6 -18
570.9 -13.6666666666667
572.2 -12.3333333333333
573.5 -10.3333333333333
574.8 -11
576.1 -15.6666666666667
577.5 -23.3333333333333
578.8 -26
580.1 -19
581.4 -10
582.7 -10.6666666666667
584 -20.6666666666667
585.4 -28
586.7 -27.3333333333333
588 -19
589.4 -11.3333333333333
590.7 -10.6666666666667
592 -16.3333333333333
593.4 -25.3333333333333
594.8 -31.3333333333333
596.1 -27.3333333333333
597.5 -18.3333333333333
598.8 -13.6666666666667
600.2 -12.6666666666667
601.5 -14.6666666666667
602.9 -14
604.2 -6.33333333333333
605.6 -3.66666666666667
606.9 -9.33333333333333
608.2 -17
609.6 -23.6666666666667
610.9 -25.6666666666667
612.2 -22
613.5 -19
614.8 -16.6666666666667
616.1 -15.6666666666667
617.5 -14.3333333333333
618.8 -7
620.1 -1.33333333333333
621.4 1
622.7 -1.33333333333333
624 -4.66666666666667
625.3 -10.3333333333333
626.6 -18.3333333333333
627.9 -20.3333333333333
629.2 -18.3333333333333
630.5 -15.3333333333333
631.7 -18.6666666666667
633 -31
634.3 -39.6666666666667
635.6 -33
636.9 -22
638.1 -19.3333333333333
639.4 -21.6666666666667
640.7 -25.6666666666667
642 -29.6666666666667
643.2 -34
644.5 -37
645.8 -27.6666666666667
647 -13.6666666666667
648.3 -13
649.5 -18
650.8 -23
652 -24.3333333333333
653.3 -18.6666666666667
654.5 -14.6666666666667
655.8 -10.3333333333333
657 -9.66666666666667
658.2 -13.6666666666667
659.5 -17
660.7 -20.6666666666667
661.9 -23
663.1 -22
664.4 -20.3333333333333
665.6 -20.3333333333333
666.8 -21.6666666666667
668 -23
669.2 -22.6666666666667
670.5 -17.6666666666667
671.7 -14
672.9 -18.6666666666667
674.1 -23
675.3 -26.3333333333333
676.5 -32.3333333333333
677.7 -36
678.9 -35
680.1 -33.6666666666667
681.3 -32
682.5 -30.6666666666667
683.7 -28
684.9 -26
686.1 -27.6666666666667
687.4 -28
688.6 -24.6666666666667
689.8 -23.3333333333333
691 -27
692.2 -29
693.4 -28
694.6 -23.6666666666667
695.8 -19
697 -16.6666666666667
698.2 -12
699.4 -7.33333333333333
700.6 -5.33333333333333
701.8 -2.66666666666667
703 -1.66666666666667
704.2 -7.33333333333333
705.4 -15
706.7 -20.6666666666667
707.9 -26.6666666666667
709.1 -31
710.3 -29
711.5 -24.3333333333333
712.7 -19.6666666666667
713.9 -20.3333333333333
715.2 -21.3333333333333
716.4 -21
717.6 -26.6666666666667
718.8 -34.3333333333333
720 -38
721.3 -34.3333333333333
722.5 -30.3333333333333
723.7 -29.6666666666667
724.9 -27
726.1 -22.6666666666667
727.4 -17
728.6 -13.3333333333333
729.8 -17
731 -23.3333333333333
732.2 -27.6666666666667
733.5 -29.6666666666667
734.7 -30.3333333333333
735.9 -27.3333333333333
737.1 -26.6666666666667
738.3 -28
739.5 -26
740.7 -21.3333333333333
742 -19
743.2 -25.6666666666667
744.4 -31.6666666666667
745.6 -31.6666666666667
746.8 -22.6666666666667
748 -14.3333333333333
749.2 -17.6666666666667
750.4 -26
751.6 -27.3333333333333
752.8 -26.6666666666667
754 -28.6666666666667
755.3 -27.3333333333333
756.5 -24.6666666666667
757.7 -22.6666666666667
758.8 -22.3333333333333
760 -19.3333333333333
761.2 -17.3333333333333
762.4 -14
763.6 -9.66666666666667
764.8 -10.3333333333333
766 -19.3333333333333
767.2 -27.6666666666667
768.4 -27.3333333333333
769.6 -26
770.8 -27.6666666666667
772 -28.6666666666667
773.1 -22.6666666666667
774.3 -14
