Wavelength(nm) Intensity
350.4 -10
351.5 -9.33333333333333
352.6 -12
353.7 -15.6666666666667
354.8 -21
356 -22
357.1 -20
358.2 -19.3333333333333
359.3 -21
360.5 -24.6666666666667
361.6 -26
362.7 -22.3333333333333
363.8 -18
364.9 -18.3333333333333
366.1 -17.3333333333333
367.2 -16.3333333333333
368.3 -16.6666666666667
369.5 -17
370.6 -19
371.7 -20.3333333333333
372.8 -22.3333333333333
374 -25.6666666666667
375.1 -22.3333333333333
376.2 -13.3333333333333
377.4 -5
378.5 -0.333333333333333
379.6 2
380.8 3.33333333333333
381.9 3
383 3
384.2 3.33333333333333
385.3 8
386.4 15.3333333333333
387.6 28.6666666666667
388.7 47.6666666666667
389.9 73
391 100.666666666667
392.1 138.666666666667
393.3 204.333333333333
394.4 270
395.6 316.666666666667
396.7 350
397.8 373
399 396.666666666667
400.1 421.666666666667
401.3 441.333333333333
402.4 454.333333333333
403.6 463
404.7 466.333333333333
405.9 461.333333333333
407 449.333333333333
408.2 429.666666666667
409.3 405
410.5 378.333333333333
411.7 352.333333333333
412.9 313
414.1 260.666666666667
415.2 220.666666666667
416.4 195.666666666667
417.6 173.666666666667
418.8 153
420 132
421.3 110
422.5 91
423.7 78.6666666666667
424.9 66.3333333333333
426.1 51.6666666666667
427.4 34
428.6 19
429.8 14.6666666666667
431.1 13.6666666666667
432.3 16
433.6 15
434.8 12
436.1 9.66666666666667
437.3 4.66666666666667
438.6 3
439.9 6
441.1 5.33333333333333
442.4 -3
443.7 -12.3333333333333
445 -17.3333333333333
446.3 -18
447.6 -11.3333333333333
448.9 -2
450.2 1.33333333333333
451.5 0.333333333333333
452.8 1
454.2 2.33333333333333
455.5 2
456.8 0.333333333333333
458.1 -2.66666666666667
459.5 -2
460.8 1.66666666666667
462.1 2.66666666666667
463.4 1
464.8 -1.33333333333333
466.1 -1.33333333333333
467.4 -0.666666666666667
468.8 -5.33333333333333
470.1 -9.66666666666667
471.4 -10.6666666666667
472.7 -6.33333333333333
474.1 1
475.4 3.66666666666667
476.7 2
478 -0.666666666666667
479.4 -4
480.7 -8
482 -12
483.3 -13.3333333333333
484.6 -3
485.9 12.6666666666667
487.2 15.6666666666667
488.5 10.3333333333333
489.8 -0.333333333333333
491.1 -10.3333333333333
492.4 -9
493.7 -2.33333333333333
494.9 5.66666666666667
496.2 5.66666666666667
497.5 2.33333333333333
498.8 1
500.1 2
501.4 7.33333333333333
502.7 9
503.9 4.66666666666667
505.2 0.333333333333333
506.5 -2
507.8 2.66666666666667
509.1 12.3333333333333
510.4 17.3333333333333
511.6 17.6666666666667
512.9 14
514.2 10.6666666666667
515.5 6
516.8 2
518 3.33333333333333
519.3 8
520.6 11.6666666666667
521.9 10.3333333333333
523.2 9.33333333333333
524.4 10
525.7 7.66666666666667
527 3
528.3 -3.33333333333333
529.6 -9
530.9 -8.66666666666667
532.1 -5
533.4 -1
534.7 -1.33333333333333
536 -4
537.3 -3
538.6 2.66666666666667
539.9 7.66666666666667
541.2 4
542.4 -2.33333333333333
543.7 -4
545 -2.66666666666667
546.3 -2.66666666666667
547.6 -3.33333333333333
548.9 -0.666666666666667
550.2 2.33333333333333
551.5 -0.666666666666667
552.8 -3.66666666666667
554.1 -7.33333333333333
555.4 -7.33333333333333
556.7 -1.66666666666667
558 0.666666666666667
559.3 0.666666666666667
560.5 -0.333333333333333
561.8 -1.66666666666667
563.1 -3
564.4 -1.33333333333333
565.7 -4
567 -11.3333333333333
568.3 -15
569.6 -15.3333333333333
570.9 -15.3333333333333
572.2 -11
573.5 -3.33333333333333
574.8 -0.666666666666667
576.1 -3
577.5 -6.33333333333333
578.8 -6
580.1 -2
581.4 2.33333333333333
582.7 3.66666666666667
584 0.333333333333333
585.4 -6.33333333333333
586.7 -10
588 -10.6666666666667
589.4 -11
590.7 -11.6666666666667
592 -10.6666666666667
593.4 -15.6666666666667
594.8 -26.6666666666667
596.1 -27
597.5 -18.6666666666667
598.8 -10.3333333333333
600.2 -8.66666666666667
601.5 -11.3333333333333
602.9 -9
604.2 0.333333333333333
605.6 8.33333333333333
606.9 7.33333333333333
608.2 2.66666666666667
609.6 -5
610.9 -13.3333333333333
612.2 -21
613.5 -24.6666666666667
614.8 -16.6666666666667
616.1 -5
617.5 -1.33333333333333
618.8 1.33333333333333
620.1 5
621.4 7
622.7 5.66666666666667
624 -1.66666666666667
625.3 -10.3333333333333
626.6 -14.3333333333333
627.9 -11
629.2 -11.6666666666667
630.5 -13.6666666666667
631.7 -17
633 -22.6666666666667
634.3 -28.3333333333333
635.6 -27.3333333333333
636.9 -16.6666666666667
638.1 -10
639.4 -9.33333333333333
640.7 -12.3333333333333
642 -17.3333333333333
643.2 -21.3333333333333
644.5 -23.3333333333333
645.8 -22.6666666666667
647 -19.6666666666667
648.3 -18
649.5 -16
650.8 -14.3333333333333
652 -12
653.3 -6.66666666666667
654.5 -2.66666666666667
655.8 -2.33333333333333
657 -7
658.2 -18
659.5 -25.6666666666667
660.7 -20.3333333333333
661.9 -13.3333333333333
663.1 -11
664.4 -10.3333333333333
665.6 -9.66666666666667
666.8 -9.33333333333333
668 -14.3333333333333
669.2 -13.3333333333333
670.5 -13
671.7 -18
672.9 -19.6666666666667
674.1 -22.6666666666667
675.3 -27
676.5 -30.3333333333333
677.7 -29
678.9 -23.3333333333333
680.1 -16.3333333333333
681.3 -15
682.5 -18
683.7 -20.6666666666667
684.9 -22.3333333333333
686.1 -22.6666666666667
687.4 -22.6666666666667
688.6 -21.3333333333333
689.8 -18.6666666666667
691 -18
692.2 -20
693.4 -22
694.6 -23
695.8 -25.6666666666667
697 -23.6666666666667
698.2 -15.3333333333333
699.4 -9.33333333333333
700.6 -9.33333333333333
701.8 -11.6666666666667
703 -12
704.2 -13.6666666666667
705.4 -17.6666666666667
706.7 -14.6666666666667
707.9 -9.66666666666667
709.1 -12.3333333333333
710.3 -15
711.5 -8.33333333333333
712.7 -5
713.9 -16.3333333333333
715.2 -26.6666666666667
716.4 -26.6666666666667
717.6 -20.3333333333333
718.8 -14
720 -12.6666666666667
721.3 -15.6666666666667
722.5 -20.6666666666667
723.7 -26
724.9 -26.6666666666667
726.1 -27
727.4 -23.3333333333333
