Wavelength(nm) Intensity
350.4 -18
351.5 -15.6666666666667
352.6 -15
353.7 -17.3333333333333
354.8 -20.6666666666667
356 -22
357.1 -21.3333333333333
358.2 -18.6666666666667
359.3 -19.6666666666667
360.5 -21.3333333333333
361.6 -20.3333333333333
362.7 -19.3333333333333
363.8 -17.3333333333333
364.9 -18.6666666666667
366.1 -21.6666666666667
367.2 -22
368.3 -20.3333333333333
369.5 -17.6666666666667
370.6 -18
371.7 -17
372.8 -15.6666666666667
374 -15.6666666666667
375.1 -12.6666666666667
376.2 -9
377.4 -6.66666666666667
378.5 -9.33333333333333
379.6 -9.33333333333333
380.8 -2
381.9 4
383 3
384.2 0.333333333333333
385.3 -0.666666666666667
386.4 4.33333333333333
387.6 17
388.7 28
389.9 39.6666666666667
391 56.6666666666667
392.1 79
393.3 120.333333333333
394.4 170.333333333333
395.6 213.666666666667
396.7 262.666666666667
397.8 309.333333333333
399 348.333333333333
400.1 376.333333333333
401.3 390
402.4 404
403.6 416.666666666667
404.7 420
405.9 412
407 404.333333333333
408.2 397.333333333333
409.3 385.666666666667
410.5 372.666666666667
411.7 350.666666666667
412.9 321.333333333333
414.1 288.666666666667
415.2 255.333333333333
416.4 231
417.6 208
418.8 184.333333333333
420 163.333333333333
421.3 142
422.5 121.666666666667
423.7 103
424.9 83.6666666666667
426.1 67.6666666666667
427.4 53
428.6 39.6666666666667
429.8 32.3333333333333
431.1 27
432.3 26
433.6 24.3333333333333
434.8 21.6666666666667
436.1 18
437.3 11.6666666666667
438.6 8
439.9 9.33333333333333
441.1 11.3333333333333
442.4 5
443.7 -7
445 -14.6666666666667
446.3 -16.6666666666667
447.6 -9.33333333333333
448.9 -3.66666666666667
450.2 -2.66666666666667
451.5 -4
452.8 -4.33333333333333
454.2 -1
455.5 -2.33333333333333
456.8 -4.66666666666667
458.1 -7.33333333333333
459.5 -7.66666666666667
460.8 -5.33333333333333
462.1 -1.33333333333333
463.4 3.33333333333333
464.8 7
466.1 8
467.4 7
468.8 1
470.1 -4
471.4 -2.66666666666667
472.7 1.66666666666667
474.1 11
475.4 15
476.7 12
478 7
479.4 1.33333333333333
480.7 -2.33333333333333
482 -3.33333333333333
483.3 -5
484.6 -4
485.9 4
487.2 10
488.5 9
489.8 5
491.1 0.666666666666667
492.4 -3
493.7 -2
494.9 2.66666666666667
496.2 5.33333333333333
497.5 1.33333333333333
498.8 -4.33333333333333
500.1 1.66666666666667
501.4 8.33333333333333
502.7 8.33333333333333
503.9 5
505.2 0.333333333333333
506.5 -0.333333333333333
507.8 2.33333333333333
509.1 5
510.4 7.33333333333333
511.6 10.3333333333333
512.9 12.6666666666667
514.2 11.6666666666667
515.5 8.33333333333333
516.8 5.66666666666667
518 3.66666666666667
519.3 3.33333333333333
520.6 5.66666666666667
521.9 8
523.2 7
524.4 6.66666666666667
525.7 11
527 13.3333333333333
528.3 11
529.6 6
530.9 -1.33333333333333
532.1 -4.33333333333333
533.4 -4.66666666666667
534.7 -4.66666666666667
536 0
537.3 4.66666666666667
538.6 3.66666666666667
539.9 2.66666666666667
541.2 3.66666666666667
542.4 1.33333333333333
543.7 -3.66666666666667
545 -1.33333333333333
546.3 3.66666666666667
547.6 5.66666666666667
548.9 9
550.2 12.6666666666667
551.5 5.33333333333333
552.8 -5
554.1 -4.33333333333333
555.4 0.666666666666667
556.7 3
558 2.66666666666667
559.3 3
560.5 2
561.8 0.333333333333333
563.1 0.333333333333333
564.4 0.666666666666667
565.7 -3
567 -11
568.3 -15.6666666666667
569.6 -12.6666666666667
570.9 -8.33333333333333
572.2 -5.66666666666667
573.5 -6.66666666666667
574.8 -9
576.1 -13
577.5 -18.6666666666667
578.8 -19.6666666666667
580.1 -11.3333333333333
581.4 -1
582.7 4.66666666666667
584 5.33333333333333
585.4 0.666666666666667
586.7 -2
588 -4.66666666666667
589.4 -7.66666666666667
590.7 -9
592 -9.66666666666667
593.4 -15.3333333333333
594.8 -22
596.1 -20.3333333333333
597.5 -18.3333333333333
598.8 -16.6666666666667
600.2 -15
601.5 -15
602.9 -12
604.2 -7.66666666666667
605.6 -6
606.9 -8.33333333333333
608.2 -15.3333333333333
609.6 -22.6666666666667
610.9 -28.3333333333333
612.2 -29.3333333333333
613.5 -25
614.8 -19.6666666666667
616.1 -15
617.5 -11.3333333333333
618.8 -3.33333333333333
620.1 3
621.4 4
622.7 0.333333333333333
624 -4.33333333333333
625.3 -10
626.6 -17.6666666666667
627.9 -18
629.2 -20
630.5 -21.6666666666667
631.7 -19.6666666666667
633 -17.3333333333333
634.3 -13.6666666666667
635.6 -11
636.9 -10
638.1 -9.33333333333333
639.4 -8
640.7 -11
642 -16.6666666666667
643.2 -20
644.5 -21
645.8 -14.6666666666667
647 -10.3333333333333
648.3 -13
649.5 -14.6666666666667
650.8 -16.3333333333333
652 -14.6666666666667
653.3 -14.6666666666667
654.5 -16
655.8 -15.3333333333333
657 -15.6666666666667
658.2 -17
659.5 -16.3333333333333
660.7 -14.3333333333333
661.9 -13
663.1 -16.6666666666667
664.4 -17
665.6 -11
666.8 -10
668 -13.3333333333333
669.2 -15
670.5 -12.3333333333333
671.7 -12.6666666666667
672.9 -14.3333333333333
674.1 -14
675.3 -16.3333333333333
676.5 -19.6666666666667
677.7 -20.3333333333333
678.9 -19.6666666666667
680.1 -20.3333333333333
681.3 -24.6666666666667
682.5 -30
683.7 -30
684.9 -27.6666666666667
686.1 -25
687.4 -18.3333333333333
688.6 -12.6666666666667
689.8 -16
691 -24
692.2 -26.6666666666667
693.4 -25.6666666666667
694.6 -20
695.8 -12
697 -6.33333333333333
698.2 -2.66666666666667
699.4 -2.33333333333333
700.6 -0.333333333333333
701.8 -2
703 -7.66666666666667
704.2 -17
705.4 -23.3333333333333
706.7 -23.3333333333333
707.9 -20.3333333333333
709.1 -14.3333333333333
710.3 -12
711.5 -14.3333333333333
712.7 -17.3333333333333
713.9 -19.3333333333333
715.2 -20.3333333333333
716.4 -17.6666666666667
717.6 -17
718.8 -18.3333333333333
720 -20.6666666666667
721.3 -25
722.5 -26.6666666666667
723.7 -28.6666666666667
724.9 -29.3333333333333
726.1 -26.6666666666667
727.4 -20
728.6 -14.3333333333333
729.8 -14.6666666666667
731 -20.3333333333333
732.2 -25
733.5 -24.3333333333333
734.7 -21.6666666666667
735.9 -20
737.1 -22.3333333333333
738.3 -25.6666666666667
739.5 -27
740.7 -25.3333333333333
742 -21.6666666666667
743.2 -16.3333333333333
744.4 -13
745.6 -12.3333333333333
746.8 -13
748 -8.66666666666667
749.2 -6
750.4 -8.66666666666667
751.6 -11
752.8 -15.6666666666667
754 -21.3333333333333
755.3 -28
756.5 -25.3333333333333
757.7 -19.6666666666667
758.8 -17.3333333333333
760 -12.3333333333333
761.2 -6.33333333333333
762.4 -8.33333333333333
763.6 -16
764.8 -24.3333333333333
766 -31
767.2 -30.6666666666667
768.4 -25.6666666666667
769.6 -25.6666666666667
770.8 -30.6666666666667
772 -30.3333333333333
773.1 -26
774.3 -20.6666666666667
775.5 -17.6666666666667
776.7 -22
777.9 -25.3333333333333
779.1 -17.6666666666667
780.3 -6.66666666666667
781.4 -2.66666666666667
782.6 -12.3333333333333
783.8 -27
785 -42
786.2 -50.3333333333333
787.3 -47.6666666666667
788.5 -38.6666666666667
789.7 -26.6666666666667
790.9 -13.6666666666667
792 -2.66666666666667
793.2 -1.66666666666667
794.4 -6.66666666666667
795.5 -12.3333333333333
796.7 -16
797.8 -20
799 -22
800.2 -11.3333333333333
801.3 3
802.5 7.66666666666667
803.6 -3.33333333333333
804.8 -21.3333333333333
805.9 -25.3333333333333
807.1 -16
808.2 -9.66666666666667
809.3 -9.66666666666667
810.5 -7.66666666666667
811.6 1.33333333333333
812.8 14
813.9 16
815.1 7
816.3 0.333333333333333
817.5 -3
818.7 -2
819.9 -3.66666666666667
821.1 -12.3333333333333
822.3 -15.3333333333333
823.4 -11.6666666666667
824.6 -12
825.8 -13.6666666666667
827 -13
828.1 -8.33333333333333
829.3 -6.66666666666667
830.4 -9
831.5 -12.3333333333333
832.6 -14.3333333333333
833.7 -13
834.8 -14.6666666666667
835.8 -20.3333333333333
836.8 -27.3333333333333
837.8 -24.3333333333333
838.7 -18.6666666666667
839.7 -15.3333333333333
840.5 -12.6666666666667
841.4 -10.6666666666667
842.2 -11.3333333333333
843.1 -20.3333333333333
843.9 -21
844.7 -12
845.6 -12.3333333333333
846.4 -24
847.2 -35.6666666666667
848.1 -41.3333333333333
848.9 -41.6666666666667
849.7 -40
