Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -12
352.6 -11.6666666666667
353.7 -13.6666666666667
354.8 -15.3333333333333
356 -14.3333333333333
357.1 -13
358.2 -14.3333333333333
359.3 -19.3333333333333
360.5 -22
361.6 -19.6666666666667
362.7 -16.3333333333333
363.8 -14
364.9 -13.3333333333333
366.1 -13.3333333333333
367.2 -11.6666666666667
368.3 -9.66666666666667
369.5 -11
370.6 -11.6666666666667
371.7 -14.6666666666667
372.8 -17.6666666666667
374 -16.3333333333333
375.1 -11
376.2 -1
377.4 7
378.5 11.3333333333333
379.6 11.6666666666667
380.8 13.6666666666667
381.9 19.3333333333333
383 24
384.2 25.3333333333333
385.3 26.6666666666667
386.4 35.6666666666667
387.6 51.3333333333333
388.7 73.3333333333333
389.9 102
391 136
392.1 187
393.3 267
394.4 337.333333333333
395.6 406.333333333333
396.7 492.333333333333
397.8 563.666666666667
399 632.666666666667
400.1 698
401.3 746.333333333333
402.4 795.666666666667
403.6 853.666666666667
404.7 898.666666666667
405.9 924
407 940
408.2 945
409.3 935.666666666667
410.5 914.666666666667
411.7 884.333333333333
412.9 848.666666666667
414.1 792
415.2 719.333333333333
416.4 673
417.6 632.666666666667
418.8 573
420 515.333333333333
421.3 467.666666666667
422.5 422.666666666667
423.7 372.333333333333
424.9 316.333333333333
426.1 262.666666666667
427.4 222
428.6 192.333333333333
429.8 169.666666666667
431.1 152
432.3 136.666666666667
433.6 121
434.8 104.666666666667
436.1 90.3333333333333
437.3 78.3333333333333
438.6 69.6666666666667
439.9 63.6666666666667
441.1 58.3333333333333
442.4 50.6666666666667
443.7 38.6666666666667
445 25.3333333333333
446.3 15
447.6 18.3333333333333
448.9 28
450.2 30.3333333333333
451.5 28.6666666666667
452.8 25.3333333333333
454.2 25
455.5 26.6666666666667
456.8 24
458.1 17.6666666666667
459.5 15.3333333333333
460.8 16
462.1 18
463.4 18
464.8 14.3333333333333
466.1 13.3333333333333
467.4 11.6666666666667
468.8 9.33333333333333
470.1 10
471.4 10
472.7 13
474.1 18.3333333333333
475.4 17.3333333333333
476.7 14
478 11
479.4 8.33333333333333
480.7 5.66666666666667
482 1.66666666666667
483.3 -1.33333333333333
484.6 4.33333333333333
485.9 15.6666666666667
487.2 19.6666666666667
488.5 18.3333333333333
489.8 15
491.1 12
492.4 7.66666666666667
493.7 8
494.9 13
496.2 14
497.5 15
498.8 16
500.1 16
501.4 15
502.7 15
503.9 13.3333333333333
505.2 7.33333333333333
506.5 4.66666666666667
507.8 9
509.1 16
510.4 19.3333333333333
511.6 18.6666666666667
512.9 13.6666666666667
514.2 10.6666666666667
515.5 11
516.8 9.66666666666667
518 7.66666666666667
519.3 6.66666666666667
520.6 10.3333333333333
521.9 12.6666666666667
523.2 12.6666666666667
524.4 11.3333333333333
525.7 7
527 0.333333333333333
528.3 -6.33333333333333
529.6 -8.33333333333333
530.9 -4.33333333333333
532.1 -0.333333333333333
533.4 -0.666666666666667
534.7 -0.333333333333333
536 1.66666666666667
537.3 2.33333333333333
538.6 1.66666666666667
539.9 5.66666666666667
541.2 10.3333333333333
542.4 11
543.7 8
545 4
546.3 4
547.6 4.66666666666667
548.9 10.6666666666667
550.2 12
551.5 3
552.8 -4
554.1 -6
555.4 -4
556.7 0.333333333333333
558 4.66666666666667
559.3 9
560.5 12.6666666666667
561.8 10
563.1 3
564.4 0
565.7 -5
567 -8
568.3 -8
569.6 -6
570.9 -1
572.2 -1
573.5 -1
574.8 -2.33333333333333
576.1 -2.33333333333333
577.5 -3.66666666666667
578.8 -7
580.1 -5.33333333333333
581.4 -1.33333333333333
582.7 0
584 -0.333333333333333
585.4 -4
586.7 -8.33333333333333
588 -8.33333333333333
589.4 -5.33333333333333
590.7 -2.66666666666667
592 -4.33333333333333
593.4 -13.6666666666667
594.8 -25
596.1 -28.6666666666667
597.5 -25.6666666666667
598.8 -19.3333333333333
600.2 -17.6666666666667
601.5 -19
602.9 -19.6666666666667
604.2 -14.6666666666667
605.6 -7.66666666666667
606.9 -8.66666666666667
608.2 -9
609.6 -11.3333333333333
610.9 -19.3333333333333
612.2 -23
613.5 -20.3333333333333
614.8 -17.3333333333333
616.1 -20
617.5 -18.6666666666667
618.8 -12
620.1 -9
621.4 -5.66666666666667
622.7 -4.66666666666667
624 -6
625.3 -6.33333333333333
626.6 -7
627.9 -5
629.2 -2.66666666666667
630.5 -6.33333333333333
631.7 -14
633 -18.3333333333333
634.3 -19.3333333333333
635.6 -10.6666666666667
636.9 -1.33333333333333
638.1 -1
639.4 -4.66666666666667
640.7 -13.3333333333333
642 -17
643.2 -18
644.5 -19
645.8 -16.6666666666667
647 -11.6666666666667
648.3 -5.33333333333333
649.5 -7
650.8 -13.3333333333333
652 -14
653.3 -11
654.5 -8.33333333333333
655.8 -10.3333333333333
657 -16.3333333333333
658.2 -23.6666666666667
659.5 -25
660.7 -14.3333333333333
661.9 -1
663.1 1.66666666666667
664.4 -1.66666666666667
665.6 -5
666.8 -9
668 -10
669.2 -8.66666666666667
670.5 -8
671.7 -11.6666666666667
672.9 -18.3333333333333
674.1 -22
675.3 -23.6666666666667
676.5 -27
677.7 -30
678.9 -30.3333333333333
680.1 -26.3333333333333
681.3 -26
682.5 -26.3333333333333
683.7 -24.6666666666667
684.9 -28.3333333333333
686.1 -32
687.4 -33.3333333333333
688.6 -28.3333333333333
689.8 -25.3333333333333
691 -30
692.2 -32
693.4 -30.3333333333333
694.6 -21
695.8 -10.6666666666667
697 -5.33333333333333
698.2 -2.66666666666667
699.4 -5
700.6 -11.6666666666667
701.8 -15
703 -14.3333333333333
704.2 -12
705.4 -13
706.7 -19
707.9 -17.6666666666667
709.1 -13
710.3 -10.6666666666667
711.5 -9
712.7 -10.3333333333333
713.9 -11.6666666666667
715.2 -10
716.4 -9.33333333333333
717.6 -11.3333333333333
718.8 -15
720 -17
721.3 -18.3333333333333
722.5 -22.3333333333333
723.7 -16
724.9 -8.66666666666667
726.1 -12
727.4 -17.3333333333333
728.6 -13.6666666666667
729.8 -5.33333333333333
731 -5.33333333333333
732.2 -12.3333333333333
733.5 -17
734.7 -19.6666666666667
735.9 -25
737.1 -27
738.3 -26.3333333333333
739.5 -22
740.7 -15.6666666666667
742 -13
743.2 -15.6666666666667
744.4 -17
745.6 -18.3333333333333
746.8 -17
748 -13.3333333333333
749.2 -13
750.4 -11.3333333333333
751.6 -17.3333333333333
752.8 -23.6666666666667
754 -21.6666666666667
755.3 -19.6666666666667
756.5 -20
757.7 -23.3333333333333
758.8 -23.6666666666667
