Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -6
352.6 -6
353.7 -12
354.8 -17
356 -19
357.1 -18.3333333333333
358.2 -17
359.3 -20
360.5 -23.3333333333333
361.6 -25
362.7 -22
363.8 -16.6666666666667
364.9 -14.3333333333333
366.1 -16
367.2 -15.6666666666667
368.3 -13
369.5 -14
370.6 -14.3333333333333
371.7 -16.3333333333333
372.8 -20.3333333333333
374 -21.6666666666667
375.1 -20.3333333333333
376.2 -13
377.4 -6.33333333333333
378.5 -7
379.6 -7.33333333333333
380.8 -5
381.9 -2
383 2.33333333333333
384.2 0.666666666666667
385.3 -2.33333333333333
386.4 -1.66666666666667
387.6 6.66666666666667
388.7 20.3333333333333
389.9 39.6666666666667
391 65.6666666666667
392.1 102.666666666667
393.3 155.333333333333
394.4 198.666666666667
395.6 233
396.7 278.666666666667
397.8 311.666666666667
399 343.666666666667
400.1 385
401.3 411
402.4 438.333333333333
403.6 461
404.7 468.666666666667
405.9 459.666666666667
407 444.333333333333
408.2 431
409.3 407
410.5 376.333333333333
411.7 341.333333333333
412.9 303
414.1 268.333333333333
415.2 228.666666666667
416.4 200
417.6 175.666666666667
418.8 144.666666666667
420 119
421.3 100
422.5 88.3333333333333
423.7 74
424.9 59.3333333333333
426.1 48.3333333333333
427.4 34
428.6 21
429.8 14.3333333333333
431.1 9.66666666666667
432.3 9.33333333333333
433.6 7.66666666666667
434.8 5.66666666666667
436.1 2
437.3 1
438.6 5.33333333333333
439.9 6
441.1 5.33333333333333
442.4 1.66666666666667
443.7 -6
445 -11.3333333333333
446.3 -12
447.6 -10.3333333333333
448.9 -6.66666666666667
450.2 -2
451.5 0.333333333333333
452.8 -0.666666666666667
454.2 0.333333333333333
455.5 3
456.8 1.33333333333333
458.1 -4.66666666666667
459.5 -5.66666666666667
460.8 -0.666666666666667
462.1 4.66666666666667
463.4 9.33333333333333
464.8 10.6666666666667
466.1 11.3333333333333
467.4 12.3333333333333
468.8 6.66666666666667
470.1 0.333333333333333
471.4 2.33333333333333
472.7 7.66666666666667
474.1 11
475.4 9.33333333333333
476.7 2.33333333333333
478 -2
479.4 -6.33333333333333
480.7 -13.3333333333333
482 -17
483.3 -14.3333333333333
484.6 -5
485.9 7
487.2 10.3333333333333
488.5 5
489.8 -3.33333333333333
491.1 -11
492.4 -11.3333333333333
493.7 -7.33333333333333
494.9 -4
496.2 -2.33333333333333
497.5 1
498.8 2.33333333333333
500.1 2
501.4 1.33333333333333
502.7 2.33333333333333
503.9 1
505.2 -3.66666666666667
506.5 -2.66666666666667
507.8 3.33333333333333
509.1 6
510.4 4
511.6 2.33333333333333
512.9 2.33333333333333
514.2 5.66666666666667
515.5 7
516.8 3.66666666666667
518 2.33333333333333
519.3 4
520.6 5.66666666666667
521.9 7
523.2 7
524.4 7.33333333333333
525.7 5
527 0.333333333333333
528.3 -2
529.6 -5
530.9 -8.33333333333333
532.1 -7.33333333333333
533.4 -4
534.7 -3.66666666666667
536 -3
537.3 -2
538.6 -2
539.9 0.333333333333333
541.2 1
542.4 0
543.7 -1.33333333333333
545 -3.33333333333333
546.3 -6.33333333333333
547.6 -7
548.9 -4
550.2 -3.66666666666667
551.5 -6.33333333333333
552.8 -7.66666666666667
554.1 -3.66666666666667
555.4 2.66666666666667
556.7 7.66666666666667
558 8
559.3 4.33333333333333
560.5 1.66666666666667
561.8 -1
563.1 -2.66666666666667
564.4 -2.66666666666667
565.7 -5.33333333333333
567 -9.33333333333333
568.3 -13.6666666666667
569.6 -13
570.9 -11.3333333333333
572.2 -9.66666666666667
573.5 -8
574.8 -10
576.1 -11.6666666666667
577.5 -11.6666666666667
578.8 -10.3333333333333
580.1 -10.3333333333333
581.4 -10
582.7 -6.33333333333333
584 -3.66666666666667
585.4 -5.33333333333333
586.7 -9
588 -12.3333333333333
589.4 -13.6666666666667
590.7 -13.3333333333333
592 -13.3333333333333
593.4 -19.6666666666667
594.8 -24
596.1 -19
597.5 -11
598.8 -11.3333333333333
600.2 -19
601.5 -22
602.9 -20.3333333333333
604.2 -14
605.6 -8.66666666666667
606.9 -7
608.2 -5.33333333333333
609.6 -10.6666666666667
610.9 -21
612.2 -26
613.5 -26.6666666666667
614.8 -21
616.1 -19.6666666666667
617.5 -24
618.8 -22
620.1 -13.6666666666667
621.4 -6.33333333333333
622.7 -8.66666666666667
624 -10
625.3 -10.3333333333333
626.6 -15
627.9 -17.3333333333333
629.2 -11.3333333333333
630.5 -10.3333333333333
631.7 -18.3333333333333
633 -22.6666666666667
634.3 -23
635.6 -16
636.9 -6.33333333333333
638.1 0.333333333333333
639.4 0.333333333333333
640.7 -6.33333333333333
642 -15.3333333333333
643.2 -23.6666666666667
644.5 -24.3333333333333
645.8 -14
647 -4.33333333333333
648.3 -6
649.5 -10.6666666666667
650.8 -12.3333333333333
652 -13
653.3 -14.6666666666667
654.5 -12.3333333333333
655.8 -3.66666666666667
657 1.66666666666667
658.2 -3.66666666666667
659.5 -10.3333333333333
660.7 -12
661.9 -13.3333333333333
663.1 -16
664.4 -18.3333333333333
665.6 -16.6666666666667
666.8 -12.6666666666667
668 -12.6666666666667
669.2 -14
670.5 -12.3333333333333
671.7 -12
672.9 -14.3333333333333
674.1 -16.6666666666667
675.3 -21
676.5 -28.6666666666667
677.7 -34.6666666666667
678.9 -30.6666666666667
680.1 -18.6666666666667
681.3 -14.3333333333333
682.5 -17.6666666666667
683.7 -16.6666666666667
684.9 -14.3333333333333
686.1 -13.6666666666667
687.4 -18.3333333333333
688.6 -19.6666666666667
689.8 -18.6666666666667
691 -22.3333333333333
692.2 -23.6666666666667
693.4 -23
694.6 -19.6666666666667
695.8 -15
697 -10.6666666666667
698.2 -7.33333333333333
699.4 -7
700.6 -8.66666666666667
701.8 -8
703 -9
704.2 -12
705.4 -14
706.7 -15
707.9 -14.3333333333333
709.1 -10.6666666666667
710.3 -5.66666666666667
711.5 -3.33333333333333
712.7 -6
713.9 -10
715.2 -12.6666666666667
716.4 -12.6666666666667
717.6 -16
718.8 -22.3333333333333
720 -24.6666666666667
721.3 -26.3333333333333
722.5 -27.6666666666667
723.7 -25
724.9 -20
726.1 -17.3333333333333
727.4 -19
728.6 -20
729.8 -16.6666666666667
731 -23
732.2 -31.3333333333333
733.5 -32
734.7 -28
735.9 -21.3333333333333
737.1 -19
738.3 -18.6666666666667
739.5 -16.6666666666667
740.7 -12
742 -8.66666666666667
743.2 -13
744.4 -19.3333333333333
745.6 -20.3333333333333
746.8 -10.3333333333333
748 -3.66666666666667
749.2 -9.66666666666667
750.4 -21.3333333333333
751.6 -33.3333333333333
752.8 -40.6666666666667
754 -44.6666666666667
755.3 -41.3333333333333
756.5 -32.3333333333333
757.7 -23
758.8 -16.6666666666667
760 -17.3333333333333
761.2 -19.3333333333333
762.4 -15.3333333333333
763.6 -12.3333333333333
764.8 -13.3333333333333
766 -21.3333333333333
767.2 -25.3333333333333
768.4 -17.3333333333333
769.6 -13
770.8 -15
772 -20.3333333333333
773.1 -22
774.3 -15
775.5 -5.33333333333333
776.7 0.333333333333333
777.9 0
779.1 -0.333333333333333
780.3 5
781.4 7.33333333333333
782.6 -5.66666666666667
783.8 -28.6666666666667
785 -46
786.2 -47.3333333333333
787.3 -41
788.5 -31.6666666666667
789.7 -24.6666666666667
790.9 -16.3333333333333
792 -10.6666666666667
793.2 -12.3333333333333
794.4 -12.3333333333333
795.5 -9.66666666666667
796.7 -5.33333333333333
797.8 -4.66666666666667
799 -8.33333333333333
800.2 -10
801.3 -1
802.5 6
803.6 -2.66666666666667
804.8 -17.6666666666667
805.9 -22.6666666666667
807.1 -14
808.2 -12.6666666666667
809.3 -20
810.5 -18.3333333333333
811.6 -8.66666666666667
812.8 -3.33333333333333
813.9 -1.66666666666667
815.1 0.333333333333333
816.3 2.66666666666667
817.5 2.66666666666667
818.7 2.66666666666667
819.9 3
821.1 -0.333333333333333
822.3 -3
823.4 -4.66666666666667
824.6 -4
825.8 -0.666666666666667
827 -2.33333333333333
828.1 -4
829.3 -2.66666666666667
830.4 -3.66666666666667
831.5 -11.6666666666667
832.6 -20.3333333333333
833.7 -21.6666666666667
834.8 -26.3333333333333
835.8 -33.6666666666667
836.8 -30
837.8 -22.3333333333333
838.7 -20.6666666666667
839.7 -19.6666666666667
840.5 -19
841.4 -12.6666666666667
842.2 -8.66666666666667
843.1 -12
843.9 -14
844.7 -14.3333333333333
845.6 -7.33333333333333
846.4 -6.66666666666667
847.2 -15.3333333333333
848.1 -20.6666666666667
848.9 -26.6666666666667
849.7 -32
