Wavelength(nm) Intensity
350.4 -15
351.5 -9.66666666666667
352.6 -12
353.7 -18.6666666666667
354.8 -21
356 -18
357.1 -17.3333333333333
358.2 -17.3333333333333
359.3 -20.3333333333333
360.5 -25.3333333333333
361.6 -28.3333333333333
362.7 -26.6666666666667
363.8 -26.6666666666667
364.9 -28.3333333333333
366.1 -26
367.2 -26
368.3 -27.3333333333333
369.5 -27
370.6 -25.3333333333333
371.7 -21.6666666666667
372.8 -19
374 -19.6666666666667
375.1 -19.6666666666667
376.2 -15.3333333333333
377.4 -9.66666666666667
378.5 -8
379.6 -8.33333333333333
380.8 -9.33333333333333
381.9 -8
383 -4.33333333333333
384.2 -1.66666666666667
385.3 -1.66666666666667
386.4 -4
387.6 1.33333333333333
388.7 11.3333333333333
389.9 21.3333333333333
391 35
392.1 58.3333333333333
393.3 92.6666666666667
394.4 130
395.6 167.333333333333
396.7 205.666666666667
397.8 247.333333333333
399 288.666666666667
400.1 328.666666666667
401.3 364.666666666667
402.4 402
403.6 435.333333333333
404.7 450.666666666667
405.9 448.333333333333
407 435.666666666667
408.2 419
409.3 400
410.5 383.333333333333
411.7 364
412.9 333.333333333333
414.1 289.666666666667
415.2 251.666666666667
416.4 226
417.6 200.333333333333
418.8 173
420 147
421.3 127.666666666667
422.5 109.333333333333
423.7 90.3333333333333
424.9 71.3333333333333
426.1 56.6666666666667
427.4 42.6666666666667
428.6 28.3333333333333
429.8 20.3333333333333
431.1 14.6666666666667
432.3 12.6666666666667
433.6 11.6666666666667
434.8 11.3333333333333
436.1 12.3333333333333
437.3 8.66666666666667
438.6 2.66666666666667
439.9 -3
441.1 -7
442.4 -11
443.7 -19.3333333333333
445 -25.3333333333333
446.3 -23
447.6 -13.3333333333333
448.9 -5.33333333333333
450.2 -2.33333333333333
451.5 -1.66666666666667
452.8 -0.666666666666667
454.2 0
455.5 -5.66666666666667
456.8 -12
458.1 -19
459.5 -22.3333333333333
460.8 -20.6666666666667
462.1 -20
463.4 -15.6666666666667
464.8 -11.6666666666667
466.1 -9.66666666666667
467.4 -5.33333333333333
468.8 -7.66666666666667
470.1 -12
471.4 -14.3333333333333
472.7 -12.6666666666667
474.1 -11
475.4 -15
476.7 -18.6666666666667
478 -22.3333333333333
479.4 -19.6666666666667
480.7 -19
482 -23.6666666666667
483.3 -26
484.6 -18.3333333333333
485.9 -5.66666666666667
487.2 -0.666666666666667
488.5 -4.33333333333333
489.8 -16.3333333333333
491.1 -24
492.4 -24.3333333333333
493.7 -21
494.9 -15
496.2 -12.6666666666667
497.5 -11.6666666666667
498.8 -12.6666666666667
500.1 -13
501.4 -12.6666666666667
502.7 -14.3333333333333
503.9 -16.6666666666667
505.2 -17.3333333333333
506.5 -17
507.8 -19.3333333333333
509.1 -19.3333333333333
510.4 -12
511.6 -7.33333333333333
512.9 -7.33333333333333
514.2 -9.33333333333333
515.5 -11
516.8 -12.3333333333333
518 -14
519.3 -15
520.6 -15
521.9 -14.6666666666667
523.2 -15.3333333333333
524.4 -16
525.7 -17.3333333333333
527 -17
528.3 -14.6666666666667
529.6 -16.3333333333333
530.9 -21.3333333333333
532.1 -21.6666666666667
533.4 -22.3333333333333
534.7 -23.6666666666667
536 -22
537.3 -19.6666666666667
538.6 -17
539.9 -13
541.2 -11.6666666666667
542.4 -14.6666666666667
543.7 -18
545 -19.6666666666667
546.3 -17.6666666666667
547.6 -13.6666666666667
548.9 -11
550.2 -8.33333333333333
551.5 -12
552.8 -18
554.1 -18
555.4 -15.3333333333333
556.7 -10.6666666666667
558 -6.66666666666667
559.3 -6.33333333333333
560.5 -7.66666666666667
561.8 -11
563.1 -12.3333333333333
564.4 -8
565.7 -7
567 -13.6666666666667
568.3 -21.6666666666667
569.6 -20.3333333333333
570.9 -13
572.2 -10.3333333333333
573.5 -12
574.8 -13.6666666666667
576.1 -13
577.5 -13.6666666666667
578.8 -17
580.1 -13
581.4 -8
582.7 -8
584 -8.66666666666667
585.4 -12
586.7 -15
588 -15.3333333333333
589.4 -14.3333333333333
590.7 -12.6666666666667
592 -11.3333333333333
593.4 -16
594.8 -20
596.1 -16
597.5 -11
598.8 -12.3333333333333
600.2 -18.3333333333333
601.5 -20
602.9 -15.3333333333333
604.2 -11.6666666666667
605.6 -11.6666666666667
606.9 -13.6666666666667
608.2 -15.3333333333333
609.6 -21
610.9 -27.3333333333333
612.2 -29
613.5 -28
614.8 -18.3333333333333
616.1 -11
617.5 -8.66666666666667
618.8 -4.33333333333333
620.1 0.666666666666667
621.4 3.66666666666667
622.7 3
624 -1.66666666666667
625.3 -10.3333333333333
626.6 -16.6666666666667
627.9 -20
629.2 -18
630.5 -15.6666666666667
631.7 -15.6666666666667
633 -15.6666666666667
634.3 -16
635.6 -12
636.9 -6.33333333333333
638.1 -6.33333333333333
639.4 -10.6666666666667
640.7 -12.3333333333333
642 -15.6666666666667
643.2 -26
644.5 -35.3333333333333
645.8 -33.3333333333333
647 -27.6666666666667
648.3 -25.3333333333333
649.5 -23.6666666666667
650.8 -19.3333333333333
652 -14.6666666666667
653.3 -12
654.5 -8
655.8 -7
657 -9.66666666666667
658.2 -12.6666666666667
659.5 -12.3333333333333
660.7 -6
661.9 -3
663.1 -7.33333333333333
664.4 -7
665.6 -4.33333333333333
666.8 -7.66666666666667
668 -14.6666666666667
669.2 -17.6666666666667
670.5 -16.6666666666667
671.7 -16.3333333333333
672.9 -18
674.1 -20.3333333333333
675.3 -24
676.5 -29.6666666666667
677.7 -33
678.9 -31.3333333333333
680.1 -30
681.3 -32.6666666666667
682.5 -33.6666666666667
