Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -0.666666666666667
352.6 -2.66666666666667
353.7 -7
354.8 -9.33333333333333
356 -9.33333333333333
357.1 -10.3333333333333
358.2 -14.6666666666667
359.3 -21.6666666666667
360.5 -25.3333333333333
361.6 -23
362.7 -12
363.8 -7
364.9 -12.6666666666667
366.1 -17
367.2 -20
368.3 -22
369.5 -22.3333333333333
370.6 -21
371.7 -16.3333333333333
372.8 -15.6666666666667
374 -16.3333333333333
375.1 -12.3333333333333
376.2 -5.66666666666667
377.4 2
378.5 3
379.6 3.33333333333333
380.8 9.66666666666667
381.9 17.6666666666667
383 25.6666666666667
384.2 36.6666666666667
385.3 51.3333333333333
386.4 75.3333333333333
387.6 114.666666666667
388.7 171
389.9 254.666666666667
391 343
392.1 445
393.3 570.333333333333
394.4 652.333333333333
395.6 687.333333333333
396.7 708.666666666667
397.8 715.333333333333
399 698.666666666667
400.1 669
401.3 643
402.4 617
403.6 589.333333333333
404.7 558
405.9 510.666666666667
407 457.333333333333
408.2 399.666666666667
409.3 352.333333333333
410.5 323.333333333333
411.7 287
412.9 248
414.1 209.666666666667
415.2 176
416.4 151.333333333333
417.6 129
418.8 108.333333333333
420 89.6666666666667
421.3 72.3333333333333
422.5 59
423.7 48.6666666666667
424.9 39.6666666666667
426.1 30.3333333333333
427.4 18.3333333333333
428.6 9.66666666666667
429.8 7.33333333333333
431.1 6.33333333333333
432.3 3.66666666666667
433.6 0.333333333333333
434.8 -3.33333333333333
436.1 -5.66666666666667
437.3 -7
438.6 -5
439.9 1
441.1 2.66666666666667
442.4 -3.33333333333333
443.7 -10.6666666666667
445 -15.6666666666667
446.3 -16
447.6 -11.6666666666667
448.9 -9.66666666666667
450.2 -12
451.5 -16
452.8 -12.3333333333333
454.2 -5.66666666666667
455.5 -5.33333333333333
456.8 -9.33333333333333
458.1 -13
459.5 -9.66666666666667
460.8 -7.33333333333333
462.1 -9
463.4 -6.66666666666667
464.8 -4.33333333333333
466.1 -4.33333333333333
467.4 -4.33333333333333
468.8 -5.33333333333333
470.1 -5
471.4 -4.33333333333333
472.7 -2.33333333333333
474.1 1.66666666666667
475.4 1.66666666666667
476.7 -5.33333333333333
478 -13
479.4 -14.6666666666667
480.7 -14.3333333333333
482 -15.6666666666667
483.3 -17.6666666666667
484.6 -16.3333333333333
485.9 -7.33333333333333
487.2 -1.66666666666667
488.5 -4
489.8 -8.66666666666667
491.1 -12.6666666666667
492.4 -11
493.7 -7
494.9 -2.66666666666667
496.2 -1.66666666666667
497.5 -6.33333333333333
498.8 -12.3333333333333
500.1 -12
501.4 -8.33333333333333
502.7 -1.33333333333333
503.9 4
505.2 -3
506.5 -12
507.8 -14.3333333333333
509.1 -10.3333333333333
510.4 -9
511.6 -11.6666666666667
512.9 -10
514.2 -9.33333333333333
515.5 -8
516.8 -7.66666666666667
518 -7.66666666666667
519.3 -6.33333333333333
520.6 -8.33333333333333
521.9 -9.33333333333333
523.2 -8.33333333333333
524.4 -7.33333333333333
525.7 -9
527 -13.3333333333333
528.3 -16.3333333333333
529.6 -17.3333333333333
530.9 -18
532.1 -20.3333333333333
533.4 -21.3333333333333
534.7 -20
536 -15.3333333333333
537.3 -11.3333333333333
538.6 -12.3333333333333
539.9 -11
541.2 -10.3333333333333
542.4 -10
543.7 -11.6666666666667
545 -14
546.3 -15.3333333333333
547.6 -15
548.9 -10.3333333333333
550.2 -9.33333333333333
551.5 -12
552.8 -13
554.1 -9.66666666666667
555.4 -6
556.7 -4.33333333333333
558 -5
559.3 -6.66666666666667
560.5 -4.33333333333333
561.8 0.666666666666667
563.1 3.33333333333333
564.4 2.66666666666667
565.7 -4.33333333333333
567 -12.3333333333333
568.3 -14.6666666666667
569.6 -11.3333333333333
570.9 -7.33333333333333
572.2 -14.6666666666667
573.5 -22.6666666666667
574.8 -21
576.1 -17.6666666666667
577.5 -19
578.8 -22
580.1 -21.6666666666667
581.4 -16.6666666666667
582.7 -12.6666666666667
584 -12
585.4 -15
586.7 -21.3333333333333
588 -25
589.4 -25.6666666666667
590.7 -23
592 -18.6666666666667
593.4 -22
594.8 -28.3333333333333
596.1 -27
597.5 -23.6666666666667
598.8 -22.3333333333333
600.2 -23.3333333333333
601.5 -24.6666666666667
602.9 -22.6666666666667
604.2 -18.3333333333333
605.6 -15
606.9 -13.3333333333333
608.2 -10.6666666666667
609.6 -16.6666666666667
610.9 -25.6666666666667
612.2 -29.6666666666667
613.5 -32
614.8 -25.6666666666667
616.1 -16.3333333333333
617.5 -9.66666666666667
618.8 -6.33333333333333
620.1 -4.33333333333333
621.4 -0.333333333333333
622.7 -1.33333333333333
624 -7
625.3 -11.6666666666667
626.6 -14.6666666666667
627.9 -13.6666666666667
629.2 -10.3333333333333
630.5 -12
631.7 -19.6666666666667
633 -23.3333333333333
634.3 -23.3333333333333
635.6 -15.6666666666667
636.9 -8.33333333333333
638.1 -2.33333333333333
639.4 2.66666666666667
640.7 -4
642 -15.3333333333333
643.2 -20
644.5 -17
645.8 -10.3333333333333
647 -7
648.3 -14.3333333333333
649.5 -19.3333333333333
650.8 -21.6666666666667
652 -21
653.3 -15
654.5 -11
655.8 -10.6666666666667
657 -14
658.2 -21.3333333333333
659.5 -27
660.7 -27
661.9 -21
663.1 -14
664.4 -13
665.6 -13.6666666666667
666.8 -16
668 -21.6666666666667
669.2 -20.6666666666667
670.5 -18.3333333333333
671.7 -17
672.9 -12.3333333333333
674.1 -10
675.3 -14.6666666666667
676.5 -22
677.7 -25.6666666666667
678.9 -27.6666666666667
680.1 -24
681.3 -20.6666666666667
682.5 -19.3333333333333
683.7 -16.6666666666667
684.9 -14.3333333333333
686.1 -19
687.4 -23.3333333333333
688.6 -19
689.8 -19
691 -21.6666666666667
692.2 -23.6666666666667
693.4 -26
694.6 -21
695.8 -11.6666666666667
697 -7.33333333333333
698.2 -6
699.4 -11.3333333333333
700.6 -16.3333333333333
701.8 -12.6666666666667
703 -8.33333333333333
704.2 -12.3333333333333
705.4 -17.6666666666667
706.7 -18
707.9 -17.3333333333333
709.1 -16.6666666666667
710.3 -17.3333333333333
711.5 -17
712.7 -13.3333333333333
713.9 -11
715.2 -14.3333333333333
716.4 -17.3333333333333
717.6 -15.3333333333333
718.8 -14.6666666666667
720 -16
721.3 -17.6666666666667
722.5 -22.6666666666667
723.7 -25.6666666666667
724.9 -28.3333333333333
726.1 -29.3333333333333
727.4 -29.6666666666667
728.6 -28.6666666666667
729.8 -25.3333333333333
731 -27.3333333333333
732.2 -30.3333333333333
733.5 -32.3333333333333
734.7 -32.6666666666667
735.9 -27.6666666666667
737.1 -23.6666666666667
738.3 -24.3333333333333
739.5 -24
740.7 -21.3333333333333
742 -19.6666666666667
743.2 -22.6666666666667
744.4 -24.6666666666667
745.6 -20.6666666666667
746.8 -12.3333333333333
748 -0.333333333333333
749.2 6.66666666666667
750.4 -0.666666666666667
751.6 -16.6666666666667
752.8 -28
754 -28.6666666666667
755.3 -26.6666666666667
756.5 -27.6666666666667
757.7 -29
758.8 -24.3333333333333
760 -15
761.2 -6.66666666666667
762.4 -3
763.6 -7.66666666666667
764.8 -18.6666666666667
766 -26.6666666666667
767.2 -26.6666666666667
768.4 -21
769.6 -13.3333333333333
770.8 -17.3333333333333
772 -23.6666666666667
773.1 -21.3333333333333
774.3 -18.6666666666667
775.5 -14.3333333333333
776.7 -6.66666666666667
777.9 -1
779.1 1.66666666666667
780.3 5
781.4 3.33333333333333
782.6 -9.33333333333333
783.8 -30.3333333333333
785 -44.6666666666667
786.2 -39
787.3 -23.6666666666667
788.5 -9
789.7 2.33333333333333
790.9 7.66666666666667
792 10.6666666666667
793.2 10.3333333333333
794.4 5.33333333333333
795.5 2.66666666666667
796.7 1.66666666666667
797.8 -2
799 -5
800.2 -4
801.3 2.33333333333333
802.5 5.33333333333333
803.6 1.33333333333333
804.8 -6.33333333333333
