Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -14
352.6 -10.6666666666667
353.7 -12.6666666666667
354.8 -15.3333333333333
356 -16
357.1 -14
358.2 -13
359.3 -16.3333333333333
360.5 -18.6666666666667
361.6 -19.6666666666667
362.7 -16
363.8 -15.6666666666667
364.9 -21
366.1 -21.3333333333333
367.2 -18
368.3 -16
369.5 -17.3333333333333
370.6 -19.6666666666667
371.7 -19
372.8 -19.6666666666667
374 -23.3333333333333
375.1 -22.3333333333333
376.2 -16.3333333333333
377.4 -10.6666666666667
378.5 -7.66666666666667
379.6 -4.66666666666667
380.8 -3.33333333333333
381.9 -4
383 -4
384.2 -5.66666666666667
385.3 -8
386.4 -9.33333333333333
387.6 -11.3333333333333
388.7 -11.6666666666667
389.9 -13
391 -14
392.1 -14.3333333333333
393.3 -10
394.4 -2
395.6 3
396.7 5.66666666666667
397.8 8.33333333333333
399 8.33333333333333
400.1 7.66666666666667
401.3 10.3333333333333
402.4 13.3333333333333
403.6 22.6666666666667
404.7 28
405.9 26.3333333333333
407 25.6666666666667
408.2 29
409.3 38.3333333333333
410.5 48.6666666666667
411.7 56.6666666666667
412.9 59.3333333333333
414.1 57.3333333333333
415.2 56.6666666666667
416.4 56
417.6 59.6666666666667
418.8 63.3333333333333
420 61.6666666666667
421.3 59.6666666666667
422.5 54.3333333333333
423.7 48
424.9 38.6666666666667
426.1 28
427.4 18.3333333333333
428.6 12.3333333333333
429.8 9.66666666666667
431.1 7
432.3 2.33333333333333
433.6 -1.33333333333333
434.8 -0.333333333333333
436.1 1
437.3 -0.666666666666667
438.6 -4.33333333333333
439.9 -8
441.1 -10.6666666666667
442.4 -12.3333333333333
443.7 -14
445 -14.6666666666667
446.3 -14.3333333333333
447.6 -14.3333333333333
448.9 -12.6666666666667
450.2 -7.33333333333333
451.5 -3.33333333333333
452.8 1.66666666666667
454.2 4.33333333333333
455.5 -2
456.8 -12.3333333333333
458.1 -21.6666666666667
459.5 -23.6666666666667
460.8 -19.6666666666667
462.1 -17
463.4 -17.6666666666667
464.8 -19.6666666666667
